protein	protein_name	gene_name	GO	EC
A0A397FX65	Sensor histidine kinase/response regulator		GO:0000155,GO:0005524	
A0A397HTG3	Hsp70 protein-domain-containing protein	LHS1	GO:0005524,GO:0140662	
A0A2I1C239	COP9 signalosome complex subunit 2	csnB	GO:0008180	
A0A8H6A078	40S ribosomal protein S16	RPS16	GO:0003735,GO:0006412	
A0A1V6ST84	Cystathionine beta-synthase			
A0A1V6TSL1	Bms1-type G domain-containing protein	BMS1		
A0A5N6T7F5	DUF3431 domain-containing protein			
A0A2I2F863	Homocysteine synthase CysD	MET17	GO:0019346,GO:0030170	
Q4WWJ3	PIPK domain-containing protein	MSS4		
Q4WUT8	UBA domain-containing protein			
Q4WWL7	U3-containing 90S pre-ribosomal complex subunit-domain containing protein			
Q4WYB9	Methyltransf_25 domain-containing protein		GO:0018216	
A0A5N6EIP5	V-type proton ATPase subunit F	VMA7	GO:0046961	
A0A5N6ECA6	FAA_hydrolase domain-containing protein			
A0A0A2KGZ0	Endo-polygalacturonase	xghA	GO:0004650	
A0A2H3I765	Aspartokinase	HOM3	GO:0004072,GO:0016310	
A0A2H3I9I9	Pterin-binding domain-containing protein	FOL1	GO:0003848,GO:0004156	2.5.1.15,2.7.6.3
A0A2H3IK68	Eukaryotic translation initiation factor 3 subunit F	EIF3F	GO:0003743,GO:0008237,GO:0031369	
A0A2H3I035	ATP synthase subunit gamma	ATP3	GO:0046933	
A0A2H3I2B1	Flavodoxin-like domain-containing protein	ALTA7		
A0A2H3I6V9	BESS domain-containing protein			
A0A2H3IB50	ADP-ribosylation factor	ARF6	GO:0003924,GO:0005525	
A0A2H3IK78	DNA-directed RNA polymerases I and III subunit RPAC1	RPC40	GO:0001054,GO:0001056,GO:0046983	
A0A2H3J586	Methyltransf_11 domain-containing protein	TRM9	GO:0002098,GO:0016300	
A0A2G7FL45	SNF2 family N-terminal domain-containing protein		GO:0005524,GO:0140658	
A0A2G7G2Z1	Nucleotide-diphospho-sugar transferase	SUR1		
A0A2G7G644	Utp13 domain-containing protein	UTP13	GO:0032040	
A0A7R7ZN01	MaoC-like domain-containing protein	FOX2		
A0A7R7VNV1	Nucleolar GTP-binding protein 1	NOG1	GO:0005525	
A0A7R7ZLA2	Myosin class II heavy chain			
A0A5N6D331	Histone H2B	HTB1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
A0A5N6D490	Mediator of RNA polymerase II transcription subunit 6			
A0A5N6DSS6	TauD domain-containing protein			
A0A1L9UYR6	AN1-type domain-containing protein		GO:0008270	
A0A0L1JEA0	NAD(P)-binding protein	LXR1		
A0A0L1JGW6	Pyr_redox_2 domain-containing protein	acrE		
A0A1L9TS71	Nuclear protein localization protein 4	NPL4		
A0A1L9TXC6	Nucleolar GTP-binding protein 2	NOG2	GO:0005525,GO:0005730	
A0A5N5WSG8	Acetyl-CoA hydrolase	ACH1	GO:0006083,GO:0019679	3.1.2.1
A0A5N5X7J0	Aldose 1-epimerase		GO:0030246	
G3XW49	MFS domain-containing protein	oryF		
G3Y0V8	Pribosyltran_N domain-containing protein	PRS5	GO:0000287,GO:0004749	
A0A395H9J0	Transcriptional activator HAP2	HAP2		
A0A318ZK87	G protein-coupled glucose receptor regulating Gpa2-domain-containing protein	AocAR		
A0A319A590	MPN domain-containing protein	RPN8	GO:0008237	
A0A4V3UN07	Peptidase A1 domain-containing protein	ctsD	GO:0004190,GO:0006508	
A0A0A2KPH7	Sister chromatid cohesion protein Eso1	RAD30	GO:0003684	
A0A0M9WBZ7	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]		GO:0050660	1.3.1.89
A0A0M8P9E9	40S ribosomal protein S23	RPS23	GO:0003735,GO:0006412	
A0A3D8QME1	DUF1308 domain-containing protein			
A0A1Q5SZI5	Glycine cleavage system H protein	GCV3	GO:0005960,GO:0019464	
A0A1Q5TIB7	MFS domain-containing protein		GO:0022857	
A0A1V6Q5H4	Phenylacetate 2-hydroxylase	CYP504B6	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A317XBF8	Pantoate--beta-alanine ligase	PAN6	GO:0004592,GO:0015940	6.3.2.1
A0A1V6YQC0	AB hydrolase-1 domain-containing protein			
A0A1V6YSD2	Cyclin N-terminal domain-containing protein			
A0A1L9SP12	Chromatin-remodeling ATPase INO80	INO80	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0031011,GO:0140658	3.6.4.-
A0A1L9SUN2	Protein arginine N-methyltransferase	SKB1	GO:0035246	
A0A1L9SKA3	RGS domain-containing protein	rgsA		
A0A1V6PFM0	UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase	ALG7	GO:0003975,GO:0006488,GO:0016021	2.7.8.15
A0A135LW69	HIT domain-containing protein	HNT1		
A0A8H6QKJ0	Phosphatidate cytidylyltransferase		GO:0004605	2.7.7.41
A0A8E0UYB9	2-(3-amino-3-carboxypropyl)histidine synthase subunit 1	DPH1	GO:0017183,GO:0090560	2.5.1.108
A0A8E0V4G9	RSC complex subunit RSC8			
A0A8H3XQV8	Mitochondrial import receptor subunit tom-40	TOM40	GO:0008320,GO:0030150	
A0A8H4H2H2	GDP-mannose transporter	gmt1	GO:0005458	
A0A507QQW2	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	MET6	GO:0003871,GO:0008270,GO:0032259	2.1.1.14
A0A507QWV7	Protein kinase domain-containing protein	cmkA	GO:0005524,GO:0006468	
A0A507QVS5	Mitoc_mL59 domain-containing protein		GO:0003735,GO:0005762	
C8VK94	Nuclear pore complex protein Nup85			
Q5BHB7	Lung seven transmembrane receptor-domain-containing protein		GO:0016021	
Q5B2R3	von Willebrand and RING finger domain protein			
A0A0U5H9V9	Methylcrotonoyl-CoA carboxylase	MCCC2		6.4.1.4
A0A1F7ZMW2	Fumarate hydratase	FUM1	GO:0006099	
A0A1L9VBR2	PKS_ER domain-containing protein			
A0A8J8W3E4	Phospholipase D	SPO14	GO:0035091	3.1.4.4
A0A1V6TE56	Probable E3 ubiquitin ligase complex SCF subunit sconB			
A0A017SCP0	DUF726-domain-containing protein			
A0A5N6I5W9	Zf-primase domain-containing protein			
A0A5N7DSX1	Zn(2)-C6 fungal-type domain-containing protein			
A0A319DFN3	Transcription factor BYE1		GO:0006351	
A0A1L9PRC7	Phenylalanine--tRNA ligase	FRS1	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A3A2ZI21	DNA-directed RNA polymerase I subunit rpa49	RPA49	GO:0003677	
A0A3A2ZIH4	MFS domain-containing protein		GO:0022857	
A0A3A2ZQJ0	G-patch domain-containing protein		GO:0003676	
A0A3A2ZUI1	MFS domain-containing protein		GO:0016021	
A0A1V6UXI5	Calponin-homology (CH) domain-containing protein			
A0A3M2SVJ0	Copper-fist domain-containing protein			
A0A3M2T097	Fes1 domain-containing protein	fes1		
A0A1L9RK88	Translation initiation factor IF-2			
A1D324	CP-type G domain-containing protein	NUG1	GO:0005525	
A0A397G2S5	Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial	TCA9	GO:0005524,GO:0006099	
A0A1F5LNY4	GPI ethanolamine phosphate transferase 1	mcd4	GO:0005789,GO:0006506,GO:0016021,GO:0051377	2.-.-.-
A0A2I1C9L3	Golgi SNAP receptor complex member 1	Aogos1	GO:0000139,GO:0005801,GO:0006888,GO:0016021	
A0A8H6A4N1	Guanine deaminase			
A0A2I2FK94	Amine oxidase		GO:0016491	
A0A2I2F6C1	DUF1765-domain-containing protein			
K9FHY7	Cytochrome oxidase c subunit VIb-domain-containing protein	coa6	GO:0045277	
K9FWA2	Mitotic control protein dis3	DIS3		
Q4WFB5	MFS domain-containing protein		GO:0022857	
A0A5N6EJ98	Calcium-transporting ATPase	PMC1	GO:0005524,GO:0016887	
A0A5N6ELA5	GST N-terminal domain-containing protein			
A0A0A2ID82	Histone H2A	HTZ1	GO:0000786,GO:0030527,GO:0046982	
A0A2H3ICA5	Coiled-coil domain-containing protein		GO:0005634,GO:0051382	
A0A2H3ILH8	HECT-type E3 ubiquitin transferase		GO:0000209,GO:0061630	2.3.2.26
A0A2H3J335	Xaa-Pro aminopeptidase	pepP	GO:0030145,GO:0070006	3.4.11.9
A0A2H3I339	6-phosphofructo-2-kinase		GO:0003873,GO:0005524,GO:0006000,GO:0006003	
A0A2H3IJN7	Acid phosphatase	phoA		
A0A2H3IQ72	DAO domain-containing protein		GO:0003884,GO:0071949	
A0A2H3J2B6	DUF1295-domain-containing protein			
A0A7R7VWG2	60S ribosome biogenesis protein Mak11			
A0A1L9UQG1	Zn(2)-C6 fungal-type domain-containing protein			
A0A0L1J5N4	Velvet domain-containing protein	velB		
A0A5N5WXZ0	Ribosomal_L2_C domain-containing protein		GO:0003735	
A0A5N5X878	Nucleoside diphosphatase Gda1	GDA1		
A0A5N5WZL1	Signal peptide peptidase		GO:0004190,GO:0016021	
G3YBA7	Protein FYV10			
A0A395HEY5	CP-type G domain-containing protein	LSG1	GO:0003924,GO:0005525	
Q2USH6	Cell pattern formation-associated protein stuA	SWI6	GO:0003677	
Q2TYT3	Cyclopropane-fatty-acyl-phospholipid synthase	MT2		
A0A421DDK4	Na_H_Exchanger domain-containing protein	SSC1	GO:0015299,GO:0016021	
A0A0F8UPQ5	Protein FYV4, mitochondrial			
A0A0F8V5F1	MARVEL domain-containing protein			
A0A319E748	DNA-directed RNA polymerase III subunit RPC6	RPC34	GO:0005666,GO:0006383	
A0A1V6R4T9	Mitochondrial thiamine pyrophosphate carrier 1	CRC1		
A0A5N6UTQ2	FAD-binding PCMH-type domain-containing protein	patO		
A0A5N7AJR0	Multicopper oxidase	ABR2	GO:0005507	
Q0CTQ4	GDP-Man:Man(3)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase	ALG11	GO:0004377	2.4.1.131
A0A2V5HQ71	Conserved leucine-rich repeat protein			
A0A1V6XY86	DUF202 domain-containing protein	VTC1		
A0A1L9SJ26	GPI inositol-deacylase	BST1		3.1.-.-
A0A1L9SQ59	Succinyl-CoA:3-ketoacid-coenzyme A transferase	oxct1		
A0A1V6NKW2	RWD domain-containing protein			
A0A1V6NX91	WD40 repeat-like-containing domain protein	WDR85		
A0A1V6P4E8	Low-temperature viability protein ltv1		GO:0042274	
A0A5N6TWR7	DUF1769-domain-containing protein			
A0A8H6QGY5	cAMP-dependent protein kinase regulatory subunit	pkaR		
A0A8H6PIM3	Integral membrane protein			
A0A8H4M3S9	Nucleoside transporter		GO:0016021	
A0A507QTW0	BHLH domain-containing protein		GO:0032933,GO:0045944,GO:0046983	
A0A507QW53	Zn(2)-C6 fungal-type domain-containing protein			
C8VP36	6-phosphogluconate dehydrogenase, decarboxylating	GND1	GO:0004616,GO:0050661	1.1.1.44
A0A0U5G1K7	Mediator of RNA polymerase II transcription subunit 7	MED7	GO:0003712,GO:0006357,GO:0016592	
A0A0U5GBS6	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A1F8AD21	PAT1 domain-containing protein		GO:0000290	
A0A1L9VCR1	Nitrate reductase	niaD	GO:0030151	
A0A8J8W6Z4	PLCXc domain-containing protein		GO:0006629,GO:0008081	
A0A8J8WAS6	SH3 and Ded_cyto domain protein		GO:0005085,GO:0007264	
A0A5N6YTG1	Similar to			
A0A101MPU1	Isocitrate dehydrogenase (NAD(+))	IDH2	GO:0000287,GO:0051287	
A0A117NR64	J domain-containing protein			
A0A117NS85	DAO domain-containing protein		GO:0050660	
A0A017S7K1	Thioredoxin domain-containing protein	ASPF3_2		
A0A017SJH7	UBC core domain-containing protein	UBC11		
A0A5N6HJR7	C2H2-type domain-containing protein			
A0A319D2J9	SCD domain-containing protein			
A0A319DAV6	FA_desaturase domain-containing protein	FAH12		
A0A3A2ZSC8	HATPase_c domain-containing protein	HSP90	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A3A2Z5Z0	Protein kinase domain-containing protein	imeB	GO:0005524,GO:0006468	
A0A1V6RHF6	Nucleoside diphosphate kinase	NDK1	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A1V6UYV5	SET domain-containing protein			
A0A3M2T7M1	PrpF protein			
A0A1R3RNR7	IZH family channel protein		GO:0016021	
S7Z6V0	Cytochrome P450	CYP548H1	GO:0005506,GO:0020037	
A0A1L9RT16	Alpha,alpha-trehalase	ATH1	GO:0005975,GO:0030246	
A0A1L9R955	Actin-like protein	ARP3		
A0A1F5LZA2	T-complex protein 1 subunit alpha	CCT2	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1F5L3F5	Alanine--glyoxylate transaminase			
A0A319E452	AAA domain-containing protein	RPT5	GO:0005524,GO:0016887,GO:0036402	
A0A2I1C5H7	Dipeptidyl-peptidase IV	dapB	GO:0004177,GO:0006508	3.4.14.5
A0A2I1C7L0	Pre-mRNA-splicing factor 18	PRP18		
A0A8H5ZXW9	Protein BIG1			
A0A5N6SGK1	NAD(P)-binding protein			
A0A2I2FKW0	Chromo domain-containing protein	AoHP1		
K9FZ12	RNA polymerase II subunit B1 CTD phosphatase RPAP2 homolog		GO:0008420,GO:0043175,GO:0070940	3.1.3.16
Q4WYB8	Conidiophore development protein hymA	hymA		
Q4WMY8	CwfJ domain protein			
Q4WQD1	PHD domain-containing protein		GO:0006355,GO:0031213	
A0A2H3IK95	U3 small nucleolar RNA-associated protein 10	utp10		
A0A2H3HY31	Polysaccharide lyase family 14 protein			
A0A2H3I6K7	Aldo_ket_red domain-containing protein	PLR1_1		
A0A2H3IAH7	AP_endonuc_2 domain-containing protein			
A0A2H3IDL9	Zn(2)-C6 fungal-type domain-containing protein	DAL81	GO:0003677,GO:0008270	
A0A2H3IJ32	Phosducin domain-containing protein	PLP2		
A0A2G7FQL6	FCP1 homology domain-containing protein	NEM1		
A0A7R7VDI0	AA_permease domain-containing protein	GAP1_1	GO:0016021	
A0A1S9DZ39	Clathrin heavy chain		GO:0005198,GO:0006886,GO:0030130,GO:0030132,GO:0032051,GO:0071439	
A0A0F7TT94	Similar to			
A0A5N7BKL3	Cytochrome P450	stcL	GO:0005506,GO:0020037	
A0A5N6J2J9	CDT1_C domain-containing protein			
