protein	protein_name	gene_name	GO	EC
A0A166CVP6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A166FJL5	50S ribosomal protein L13	rplM	GO:0003735,GO:0006412,GO:0015934	
A0A166EKZ7	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0006139,GO:0016818	
A0A166EMU8		lutA_2	GO:0015948,GO:0051912	
R9SNA1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9SKC8	DUF2070 domain-containing protein		GO:0016021	
R9SL38	Methanogenesis marker protein 7			
R9SM26	Viral A-type inclusion protein		GO:0016021	
R9SMY1		teaD		
R9SPG6		nudF		
A0A165ZDR7	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A166CNE9	F420-dependent methylenetetrahydromethanopterin dehydrogenase	mtd	GO:0006730,GO:0008901,GO:0019386,GO:0030268	1.5.98.1
A0A166B225	UPF0107 protein MBCUR_09060			
A0A315XNV5	tRNA-guanine(15) transglycosylase	tgt	GO:0003723,GO:0006400,GO:0016763,GO:0046872	2.4.2.48
A0A315XQC7		prmA	GO:0032259	
A0A2U1S7R5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U1S9R6	GMP synthase [glutamine-hydrolyzing] subunit B	guaA_2	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A1V6N4T5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1V6N0K2	BcrAD_BadFG domain-containing protein	fldI	GO:0051536	
A0A1V6N115	AI-2E family transporter		GO:0016021	
A0A366M9B8	Glutamine synthetase	glnA	GO:0004356,GO:0006542	6.3.1.2
D3DYV8	30S ribosomal protein S27e	rps27e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
A0A165ZHT5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A166E309	30S ribosomal protein S19e	rps19e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A165Z100		porE	GO:0016491	
A0A166C0M5	Transcriptional regulator	ehbP		
A0A166E7R0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A166CKK7	Transcriptional regulator			
A0A166FBK0	NurA domain-containing protein	nurA		
R9SL31	Tetrahydromethanopterin S-methyltransferase subunit C	mtrC	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A0A166CNF9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A166DUZ0	2-(3-amino-3-carboxypropyl)histidine synthase	dph2	GO:0017183,GO:0046872,GO:0051539,GO:0090560	2.5.1.108
A0A166AZ04	DUF1894 domain-containing protein			
A0A166CTC7		impdh_3	GO:0003677,GO:0006355	
A0A315XNM4	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A315XP90	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315XST7	50S ribosomal protein L15	rpl15	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A315XKY2	Energy-converting hydrogenase B subunit J	ehbJ	GO:0016021	
A0A315XLS4	FeoA domain-containing protein	feoA	GO:0046914	
A0A2U1S769	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
A0A1V6N049	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1V6N0M9	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V6N3X0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1V6N068	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A366MA65	Exosome complex component Rrp41	rrp41	GO:0000178,GO:0006401	
D3DZD5	Site-2 protease family protein		GO:0016021	
D3E054	Methyl-coenzyme M reductase subunit beta	mcrB	GO:0015948,GO:0050524	2.8.4.1
D3E1K9	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537,GO:0019386	1.5.98.2
D3E2G8	50S ribosomal protein L34e	rpl34e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A162FMQ2		arsA	GO:0005524,GO:0016887	
A0A166EC42	5'-deoxyadenosine deaminase	mtaD_1	GO:0004000,GO:0006556,GO:0046872,GO:0050270,GO:0090613,GO:0090614	3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41
A0A166CX69	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A166F6Q3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A166D5T3	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
A0A166FJR8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A166DD67		porC		
A0A166DML9	Gamma carbonic anhydrase family protein	dapH		
R9SIH9	ATP phosphoribosyltransferase	hisG_2	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R9SL33	Proteasome subunit alpha	psmA	GO:0004298,GO:0005737,GO:0006511,GO:0010498,GO:0019773	
R9SH67	Dolichyl-phosphooligosaccharide-protein glycotransferase	pglB	GO:0004576,GO:0006486,GO:0016021,GO:0046872	2.4.99.21
R9SJZ9		arcS_2	GO:0003723,GO:0008033	
R9SL41	RNA-binding protein			
A0A166DHM1	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	taw2	GO:0005737,GO:0006400,GO:0102522	2.5.1.114
A0A162FPG2	50S ribosomal protein L7Ae	rpl7ae	GO:0001682,GO:0003735,GO:0004526,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A162FET2		rnc	GO:0003723,GO:0004525,GO:0006364	
A0A166CA53		hycE_2	GO:0008901,GO:0016151,GO:0048038,GO:0051287	
A0A166CBW3	UPF0288 protein MBCUR_05730			
A0A315XMA5	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A0A315XL25	Cation transport protein	trkG	GO:0006813,GO:0008324,GO:0016021	
A0A2U1S895	Geranylgeranylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0005737,GO:0046474,GO:0047294	2.5.1.41
A0A2U1S9H9	Glutamyl-tRNA(Gln) amidotransferase subunit D	ansA	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0050567	6.3.5.-
A0A2U1S775	Arginine decarboxylase	pdaD	GO:0006527,GO:0008792	4.1.1.19
A0A2U1S9S5	CRISPR-associated exonuclease Cas4			
A0A2U1S5G4		soj		
A0A2U1S6P0	Cation:proton antiporter	mnhC1	GO:0016021	
A0A2U1S6T5		mvhA	GO:0008901,GO:0016151	
A0A366M8G5	Glutamyl-tRNA(Gln) amidotransferase subunit E	gatE	GO:0004812,GO:0005524,GO:0005737,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
D3E476	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
D3E2X9	Hydrogenase maturation peptidase HycI	hycI	GO:0008047,GO:0008233	
A0A166AHE1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A166EVS2	Transcription termination factor	ehaM		
A0A166DSZ1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A166ELR2	30S ribosomal protein S8e	rps8e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A166EL33		phnW		
R9SLB2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
R9SPJ1	PDZ domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
A0A166C6Q7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A166D7K0	Cupin_2 domain-containing protein			
A0A315XL77		yfiC		
