protein	protein_name	gene_name	GO	EC
A0A173XVL2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A173WZ01	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A173YLV9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A174DJ85	ATP synthase subunit beta	atpD_2	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174G4Q4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A174KD82	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A174RQY9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A173WUH7	Sulfate transport system permease protein CysT	cysW_2	GO:0005886,GO:0015419,GO:0016021	
A0A173XD29	Histidine kinase	senX3	GO:0000155,GO:0016021	2.7.13.3
A0A173YFC8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A173ZFE4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174AN99	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174BLW9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt_2	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A174DEE0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A174EW14	Peptidylprolyl isomerase	tig_3	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A174G8K8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A174GVU0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A174HK14	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A0A174K6E2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A174MCM5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A174QGV6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173WEU2			GO:0005975,GO:0016787	
A0A173WK54			GO:0004040	
A0A173WNS3	Skp1 domain-containing protein			
A0A173WTM2	TMhelix containing protein			
A0A173X1Y7				
A0A173XFA3				
A0A173Y0E6		yagE	GO:0016829	
A0A173Y6N6			GO:0008168,GO:0032259	
A0A173YD35			GO:0003677	
A0A173YLU8			GO:0016757	
