protein	protein_name	gene_name	GO	EC
A0A120A0C9	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A108T4R6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A108TAR8	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0030170,GO:0030632,GO:0047480,GO:0071555	5.1.1.1
A0A120A2U0	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A125MGF1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A108T381		utp	GO:0005886,GO:0015204,GO:0016021	
A0A108T517		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A108T746	Alanine dehydrogenase	ald2	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A108T7V5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A108T923	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A108T9J5	Elongation factor G	fusA_2	GO:0003746,GO:0003924,GO:0005525	
A0A108TA98	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A108TB43	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A108TC26	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A108TCX6	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A120A101	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A120A326		cshA_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A120A3S3	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
A0A125MFV4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A108T1S1	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
A0A108T216				
A0A108T288		rdxA	GO:0016491	
A0A108T2M8			GO:0016740	
A0A108T2W1	DUF3791 domain-containing protein			
A0A108T352			GO:0009279	
A0A108T3F9	DUF4141 domain-containing protein			
A0A108T3N9		nlpE		
A0A108T3Z3			GO:0003677,GO:0004803,GO:0006313	
A0A108T485	Transposase			
A0A108T4H9				
A0A108T4U9			GO:0016021	
A0A108T562				
A0A108T607	Anti-sigma factor		GO:0016021	
A0A108T6N3		htrA	GO:0004177,GO:0004252,GO:0006508	
A0A108T701	Peptidase_S24 domain-containing protein			
A0A108T743			GO:0016021,GO:0016757	
A0A108T7I9		metN	GO:0005524,GO:0016787	
A0A108T7Q2		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A108T7U9	DUF4153 domain-containing protein		GO:0016021	
A0A108T892	Lipoprotein			
A0A108T8D0			GO:0005524	
A0A108T8G9				
A0A108T8K7			GO:0016853	
A0A108T917			GO:0016021,GO:0016757	
A0A108T964			GO:0009279	
A0A108T9B1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A108T9T2				
A0A108T9Y3	Tetratricopeptide repeat protein			
A0A108TA27		ampC	GO:0008800	
A0A108TAC5		comEA	GO:0016021	
A0A108TAW5		yteR_1	GO:0005975,GO:0102211	
A0A108TB14		cca	GO:0003723,GO:0016779,GO:0031123	
A0A108TB80	DUF4493 domain-containing protein			
A0A108TBN4				
A0A108TBU3			GO:0004222,GO:0016021,GO:0071586	
A0A108TBZ2			GO:0009279	
A0A108TC34		uvrA_2	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A108TCA3		ybjG	GO:0016021,GO:0050380	
A0A108TCM9	Nexin_C domain-containing protein			
A0A108TCU2		xylB	GO:0004856	
A0A108TCY6	Glycosyltransferase			
A0A108TD30		arp_1		
A0A108TD69		spo0J		
A0A120A0J3				
A0A120A107				
A0A120A195				
A0A120A1K8		tssE		
A0A120A1W3				
A0A120A239		dinG_2	GO:0003676,GO:0003678,GO:0004527	
A0A120A2D4				
A0A120A2J9		mef(En2)	GO:0016021,GO:0022857	
A0A120A2T6	Peptidase_M48 domain-containing protein			
A0A120A332	Regulatory protein RecX		GO:0005737,GO:0006282	
A0A120A3A9			GO:0009279	
A0A120A3Y6			GO:0016021	
A0A125MER1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A125MEZ5	DUF5009 domain-containing protein		GO:0016021	
A0A125MFA2	Lipoprotein		GO:0016021	
A0A125MFL9				
A0A125MFU4	Secreted protein			
A0A125MG06		recQ_1	GO:0003676,GO:0003678,GO:0005524,GO:0016787	
A0A125MG93			GO:0005524,GO:0016887	
A0A125MGG3	DUF2490 domain-containing protein			
