protein	protein_name	gene_name	GO	EC
A0A841U7C0	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A368X6W5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A368YA53	Glyoxal reductase	ytbE		
A0A3D8YT91	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A1H8CSL1	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0051287	1.1.1.42
O31726	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A498DAR8	Lactamase_B domain-containing protein	yqgX		
A0A0F5HPU7	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A6H3AFX0	Menaquinol-cytochrome c reductase cytochrome b subunit	qcrB	GO:0009055,GO:0022904	
A0A231R9Z0	ATP synthase subunit delta	atpH	GO:0046933	
E0I385	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A2C1KFV2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A160FAQ8	Membrane protein insertase YidC	yidC	GO:0032977	
A0A848MBT7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1N7N1E0	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A1I7HN16	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1I7JJF7	ABC transmembrane type-1 domain-containing protein	ehuD		
A0A4Y9AFF6	Guanylate kinase	gmk		
A0A329MMU7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
K0IV28	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A3M7TWG2	Zinc-dependent sulfurtransferase SufU	nifU	GO:0016226	
A0A089L0T3	Heptaprenylglyceryl phosphate synthase	pcrB		2.5.1.n9
A0A1E5G5M8	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
W4Q1V8	Protein translocase subunit SecY	secY		
A0A0M0LJE1	Rod shape-determining protein RodA	ftsW	GO:0051301	
C4KZM3	Translation initiation factor IF-1	infA	GO:0003743	
A0A3D8YRS5	SsrA-binding protein	smpB	GO:0003723	
A0A8J3BBF6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A8J3FBT8	Hydrolase TatD	yabD		
P37947	Catabolite control protein A	ccpA	GO:0006355	
A0A7T5EQR9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0Q4QJ67	Peptidase	yugP		
A0A8J2YNW5	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A135WAS3	30S ribosomal protein S1	rpsA		
E0I7J9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260	6.5.1.2
A0A061PH21	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A061P7X6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A2P8HAF3	DNA repair protein RecN	recN	GO:0005524	
A0A0A2TBU5	DnaB_2 domain-containing protein	dnaD		
A0A1I7IVC9	Aminotransferase	aspB	GO:0030170	
A0A329MTB1	Uncharacterized zinc protease YmfH	ymfH	GO:0046872	
A0A089MAA9	Menaquinol-cytochrome c reductase iron-sulfur subunit	qcrA	GO:0051537	
M8DHJ5	Thioredoxin	trxA		
A0A327YLR0	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A0K9GE53	DNA-binding response regulator	phoP		
A0A0U2USA0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A073K3D2	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A4R6BXV1	GTP pyrophosphokinase	relA		
A0A841RD01	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A5C4T6N8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A1H8AQ72	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A8J3FDF5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A7T5JQR5	N-acetyl-alpha-D-glucosaminyl L-malate synthase	bshA	GO:0071793	
A0A135WGP4	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A848M3Z5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A2U1K4Y3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082	
A0A1N7CGX5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
M8DTK8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A1E5G0L1	Citrate synthase	citZ		2.3.3.16
W4Q6P0	Peptidase_M23 domain-containing protein	lytH		
A0A0M0KVF0	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
A0A0U2L2B5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
E6TRY4	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A1X7EE37	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
N4WPY7	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
C4L424	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0009408,GO:0051082	
C4L139	S1 motif domain-containing protein	ydcI	GO:0006139	
A0A2W1L117	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A841RCG1	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
A0A4Y8LJP6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0006523	4.1.1.11
