protein	protein_name	gene_name	GO	EC
R9LCG0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R9LKX1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9LFE8	Ferritin-like diiron domain-containing protein		GO:0005506	
R9LRM6			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
R5Y7S8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R5XTF1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A498CYX2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A498CSF9		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
B0PFF1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A413G1B1	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
A0A413G218	Thymidylate kinase	tmk		
A0A413G4N3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A413FXX8	Amino acid decarboxylase			
A0A413G5B1	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A3A9ITE3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3A9IA65	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A3A9IKT4	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A3A9IVL9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3A9JK72	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3A9JEK5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
R5XJ51	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
R5XIF4	Phage protein			
R5XLZ3			GO:0003677,GO:0005524,GO:0032508	
R5XV92	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R5Y988	Cysteine desulfurase IscS	nifS		
A0A498CQX5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0P976		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0P7M3	TrpR-like protein, YerC/YecD		GO:0003700,GO:0043565	
B0P8L4	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
