protein	protein_name	gene_name	GO	EC
A0A0C1LWT8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0C1M0M6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0C1PMS6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0C1PRS3	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A0C1Q3H1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0C1LXY6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1M0K2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0C1M609	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A0C1M800	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0C1PLK1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0C1PMT2	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A0C1PNN2			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A0C1PQF5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0C1Q040	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A0C1Q2R9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1LWU6	DUF72 domain-containing protein			
A0A0C1LXB4			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A0C1LYI4			GO:0102009	
A0A0C1LZT9	N-acetyltransferase domain-containing protein			
A0A0C1M0J8			GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
A0A0C1M6B6			GO:0008728,GO:0015970,GO:0016301,GO:0016310	
A0A0C1M6Z9			GO:0004386,GO:0005524	
A0A0C1M7D9			GO:0016021,GO:0022857	
A0A0C1M7X2			GO:0005975,GO:0016853,GO:0030246	
A0A0C1PKB4	MucBP domain-containing protein		GO:0016021	
A0A0C1PLJ7	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
A0A0C1PMI9			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A0C1PN02			GO:0004252,GO:0006508,GO:0016021	
A0A0C1PNK9				
A0A0C1PNY8			GO:0003700	
A0A0C1PPE5			GO:0004315	
A0A0C1PQF0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0C1PR54			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A0C1PZC4	Septum formation initiator family protein		GO:0016021,GO:0051301	
A0A0C1Q068			GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
A0A0C1Q1R3				
A0A0C1Q2U6				
A0A0C1Q3C8			GO:0008887,GO:0031388	
A0A0C1Q463			GO:0016407	
A0A0C1PM83	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0C1M3Z9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0C1PMW6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
