protein	protein_name	gene_name	GO	EC
Q74K42	Inulosucrase	inuJ	GO:0005576,GO:0005975,GO:0009758,GO:0046872,GO:0047725,GO:0050053	2.4.1.9
Q74HU6	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q74K22	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q74L26	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
P60916	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q74HG3	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
Q74I02	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q74IF4	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q74IR9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q74J27	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q74JM3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q74K04	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q74KB8	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
Q74KX0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q74L71	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q74LC4			GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
Q74LY6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
Q65PR8			GO:0016021	
Q65PV2				
Q74HB0	Cupredoxin_1 domain-containing protein			
Q74HF3	DUF4097 domain-containing protein			
Q74HJ3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q74HN3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q74HS1	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
Q74HW8	BRCT domain-containing protein		GO:0003676,GO:0004527,GO:0005737	
Q74I05	CMD domain-containing protein		GO:0051920	
Q74I93	YtxH domain-containing protein			
Q74IE5	ABC transporter permease		GO:0016021	
Q74IJ1	DUF4811 domain-containing protein		GO:0016021	
Q74IV7	DNA-entry nuclease		GO:0016021	
Q74J12			GO:0015074	
Q74J58	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase		GO:0005988,GO:0016861	
Q74J91	Nudix hydrolase domain-containing protein		GO:0016787	
Q74JE5				
Q74JI1	DUF3021 domain-containing protein		GO:0016021	
Q74JM9				
Q74JS2	Glycosyltransferase		GO:0016020,GO:0030158,GO:0030166,GO:0046872	
Q74JX0	Cysteine desulfurase			
Q74K38	SdpI family protein		GO:0016021	
Q74K92			GO:0005975,GO:0016853,GO:0030246	
Q74KE9	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
Q74KJ1	DUF4097 domain-containing protein			
Q74KM8	HTH marR-type domain-containing protein		GO:0003700	
Q74KR8	LPD25 domain-containing protein			
Q74KW8			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q74L19	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q74LA5	Septum formation initiator family protein		GO:0016021,GO:0051301	
Q74LF1	DUF3173 domain-containing protein			
Q74LN9	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
Q74LS8	HTH tetR-type domain-containing protein		GO:0003677	
Q74LW5	YycI domain-containing protein		GO:0016021	
Q74JU6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0009275,GO:0010339,GO:0032757,GO:0044068,GO:0044651	
Q74HZ5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q74J34	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q74K26	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q74L27	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q74HG4	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
Q74IG0	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q74IS1	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q74JM5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q74K05	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q74KY2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q74L72	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q74M00	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
Q65PN7				
Q65PR9				
Q65PV3				
Q74HB1	Cupredoxin_1 domain-containing protein		GO:0016021	
Q74HF4			GO:0015299,GO:0016021	
Q74HJ4	Cytochrome C5		GO:0016021	
Q74HN5			GO:0006807,GO:0047661	
Q74HS2	Amino acid permease		GO:0016021,GO:0022857	
Q74HW9	Low temperature requirement protein A		GO:0016021	
Q74I06	TerB_N domain-containing protein			
Q74I55	GRAM_POS_ANCHORING domain-containing protein			
Q74I94	YtxH domain-containing protein			
Q74IE6			GO:0005886,GO:0008658,GO:0016021	
Q74IJ2			GO:0005886,GO:0016021,GO:0022857	
Q74IP3			GO:0005524,GO:0015833	
Q74IV8	Lipoprotein		GO:0016021	
Q74J59			GO:0008887,GO:0031388	
Q74J92	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
Q74JE6	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
Q74JI3			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
Q74JN0	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q74JS3			GO:0008767	
Q74JX3	Small membrane protein		GO:0016021	
Q74K40	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
Q74K97			GO:0003677,GO:0006355	
Q74KF0	Bacteriocin immunity protein		GO:0030153	
Q74KJ3			GO:0003677,GO:0003700	
Q74KM9	Transposase			
Q74KR9	DUF2974 domain-containing protein		GO:0004177	
Q74KW9	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
Q74L21			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
Q74LA6	S4 domain-containing protein		GO:0003723	
Q74LF2	DUF5071 domain-containing protein			
Q74LS9	AA_permease domain-containing protein		GO:0016021,GO:0055085	
Q74LW6	YycH domain-containing protein		GO:0016021	
Q74M08			GO:0005524,GO:0016021,GO:0140359	
Q74K53	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q74I36	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q74K27	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q74L36	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0000166,GO:0005737,GO:0005886,GO:0016757,GO:0017122,GO:0018242	2.4.1.-
P60951	Putative sugar uptake protein LJ_0170	rbsU	GO:0005886,GO:0015144,GO:0016021	
Q74HG5	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
Q74I11			GO:0016491,GO:0045454,GO:0050660	
Q74IS2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q74J31	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q74JM7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955,GO:0046812	2.7.1.40
Q74K12	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q74KD3	Global transcriptional regulator Spx	spx	GO:0045892	
Q74KY7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
Q74L73	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q74LD2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q74M06	Tr-type G domain-containing protein		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
Q65PN8				
Q65PS0				
Q74HB2			GO:0003677,GO:0045892	
Q74HF6	CBS domain-containing protein			
Q74HJ5	Type I 3-dehydroquinate dehydratase		GO:0003855,GO:0009073,GO:0046279	
Q74HN6			GO:0005524,GO:0022857	
Q74I07	Biotin carboxylase			
Q74I56	DUF3298 domain-containing protein		GO:0016757	
Q74I95			GO:0003824	
Q74IE9	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
Q74IJ3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
Q74IP4			GO:0005886,GO:0016021,GO:0055085	
Q74IW0			GO:0005886,GO:0016021,GO:0055085	
Q74J14			GO:0005524,GO:0016021,GO:0140359	
Q74J60	PHB domain-containing protein		GO:0016021	
Q74JE7	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
Q74JI4	Pyridoxamine 5'-phosphate oxidase			
Q74JN1	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
Q74JS4	Oligosaccharide repeat unit polymerase		GO:0016021	
Q74JX4				
Q74K41	Hydrogenase			
Q74K98	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
Q74KF1	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
Q74KN0			GO:0005886,GO:0016021,GO:0022857	
Q74KS0			GO:0005886,GO:0016021	
Q74KX1			GO:0003677,GO:0005524,GO:0022857	
Q74L22	Glucose-6-phosphate isomerase			
Q74LB1	CBS domain-containing protein			
Q74LF3				
Q74LJ8	DUF3284 domain-containing protein			
Q74LP3	DUF438 domain-containing protein			
Q74M09	DegV family protein		GO:0008289	
Q74LA2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q74I49	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q74K31	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q74L37	Protein translocase subunit SecA 2	secA2	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0065002	7.4.2.8
P60971	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q74HH3	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q74I21	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
Q74IG3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q74IS3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q74J32	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q74JN2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q74K14	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q74KD5	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
Q74KZ2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q74L74	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LF5	Arsenical-resistance protein		GO:0015103,GO:0015297,GO:0016021	
Q74M22	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q65PN9				
Q65PS1			GO:0016021	
Q74HF7	Bacteriocin immunity protein			
Q74HJ6	DUF4931 domain-containing protein			
Q74HN7			GO:0016021	
Q74HS5	Histidine phosphatase family protein			
Q74HX1	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016021,GO:0016787,GO:0046872	
Q74I08	ATP-dependent helicase		GO:0003676,GO:0005524	
Q74I57	GT-D domain-containing protein			
Q74IF0	DUF910 family protein			
Q74IP5			GO:0005886,GO:0016021,GO:0055085	
Q74IW2			GO:0008152,GO:0010181,GO:0016491	
Q74J15	Restriction endonuclease subunit S			
Q74J61			GO:0005524,GO:0016021,GO:0140359	
Q74J94	ASCH domain-containing protein			
Q74JE8	Transcriptional regulator			
Q74JI5			GO:0005524,GO:0022857	
Q74JN3	LapA_dom domain-containing protein		GO:0005887	
Q74JS5	Glyco_trans_2-like domain-containing protein			
Q74JX5			GO:0003676,GO:0005737	
Q74K44	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
Q74KA3	Membrane spanning protein		GO:0016021	
Q74KF2	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
Q74KJ5	DUF3397 domain-containing protein		GO:0016021	
Q74KS2	acidPPc domain-containing protein		GO:0016021	
Q74KX2	ABC transporter substrate-binding protein			
Q74L23	Sigma70_r4_2 domain-containing protein			
Q74LB4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q74LF4			GO:0004725,GO:0005737,GO:0030612,GO:0046685	
Q74LJ9				
Q74LP4	DUF59 domain-containing protein			
Q74LT1	Type III secretion system protein			
Q74LX0	PlsC domain-containing protein		GO:0016021,GO:0016746	
Q74M10	Noncanonical pyrimidine nucleotidase, YjjG family		GO:0008253	
Q74LG2	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q74IA4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
Q74J96	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q74L45	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase 2	gpmA2	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
P61064	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74HI7	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
Q74I32	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
Q74IG8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q74IS4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q74J35	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
