protein	protein_name	gene_name	GO	EC
A0A225DHZ4	Methionine aminopeptidase	map		
A0A0C1L3B5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
P56214	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A7HBN9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1G6YG70	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R5BEP1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A5Q0BF03	UvrABC system protein A	uvrA	GO:0005524	
R5CFA0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A143ZP88	Heme chaperone HemW	hemN		
A0A1E5IKW7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I3S997	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367	2.6.1.16
O26013	DNA helicase	rep	GO:0005524	3.6.4.12
A0A2S4N6H6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A1A6C617	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A0B5B9X2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A348G0K1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
U5QML2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A6I4UTK8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A7W8DGQ4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A1G6TBA1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A564ZLM4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	
A0A225DCW8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1M5SGS8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A3S3SVF4	Protein translocase subunit SecY	secY	GO:0043952	
A0A4U9RWZ9	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	
A0A846RRQ8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A0B6TRT2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A291GF26	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
W0ESY6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D5EG45	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A0B3VTZ1	Elongation factor 4	lepA	GO:0003924,GO:0005525	
A0A2H5ZDW3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
