protein	protein_name	gene_name	GO	EC
A0A1G6YU26	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1G7DRR6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1G7B4T1	Hydroxymethylbilane synthase		GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1G6YKJ3			GO:0071704	
A0A1G6ZIS8			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1G6ZM81	FUSC-like domain-containing protein		GO:0016021	
A0A1G7A6P9	Transcriptional regulator		GO:0003677,GO:0045892	
A0A1G7AGT0	Haem_bd domain-containing protein			
A0A1G7AWC1	Molybdopterin-dependent oxidoreductase			
A0A1G7C6L9	Copper chaperone NosL		GO:0016021	
A0A1G7CJX3	Group-specific protein			
A0A1G7EFC9			GO:0005509,GO:0009279	
J9QTI7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
J9QZU9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
J9QXL5			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
J9R7C4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
J9QT44	Uroporphyrinogen decarboxylase		GO:0016021	
J9QT92				
J9QX94				
J9QXI9	DUF3467 domain-containing protein			
J9QYK7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9QZ70	Cell surface protein SprA			
J9QZE2	Arginine decarboxylase		GO:0006527,GO:0008295,GO:0008792	
J9R047				
J9R0D6			GO:0006284,GO:0008725	
J9R0Y4	DUF3820 family protein			
J9R2L3	Penicillin-binding protein			
J9R3P9	DUF1573 domain-containing protein			
J9R4A5	Ig_7 domain-containing protein			
J9R4H5	DUF4065 domain-containing protein			
J9R5E9	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
J9R7N4	DUF1015 domain-containing protein			
J9R8G3	Beta-carotene 15,15'-monooxygenase		GO:0016021	
J9R901			GO:0006508,GO:0008236	
A0A1G6ZMJ0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1G7BQZ8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1G7B4T3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1G7EE68	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1G7FT05	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0006086,GO:0016746,GO:0045254	2.3.1.-,2.3.1.12
A0A1G6Y604	RND transporter		GO:0005886,GO:0015562,GO:0016021	
A0A1G6Y9I2	TonB-dependent receptor		GO:0009279	
A0A1G6YH24	Histidine kinase			
A0A1G6YKP5			GO:0016021	
A0A1G6ZMA4	CinA-like protein			
A0A1G7ANV0	Scaffolding protein			
