protein	protein_name	gene_name	GO	EC
O84395	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
O84067	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
O84295	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
O84413	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
O84638	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0005829,GO:0006782,GO:0006783,GO:0008270	4.2.1.24
O84817	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
P0DPS6	Inclusion membrane protein G	incG	GO:0005576,GO:0016021,GO:0033644,GO:0140221	
O84048	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0009295,GO:0051096	
O84171	Trp operon repressor homolog	trpR	GO:0003700,GO:0005737,GO:0006355,GO:0043565,GO:0045892	
O84323	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
O84505	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0005829,GO:0006268,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
O84639	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
O84790	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P0CD82	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q46378	Probable lipid II flippase MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0071555	
O84064		fliA	GO:0003677,GO:0003899,GO:0006352,GO:0006355,GO:0016987	
O84143		secA_1		
O84182	DUF2208 domain-containing protein		GO:0016021	
O84233			GO:0005886,GO:0006835,GO:0015293,GO:0016020,GO:0016021,GO:0022857	
O84292		ptsN_1	GO:0003677,GO:0030295,GO:0032412	
O84368		asd	GO:0004073,GO:0009086,GO:0009088,GO:0046983,GO:0050661,GO:0051287	
O84450	Lipoprotein			
O84497	DUF1902 domain-containing protein			
O84580		lcrH_1	GO:0004674,GO:0016310	
O84627				
O84689			GO:0004674,GO:0016310	
O84743		yycJ	GO:0016787	
O84819	Candidate inclusion membrane protein		GO:0016021	
O84616	Probable oxidoreductase CT_610		GO:0005576,GO:0006725,GO:0016491,GO:0030430,GO:0034641,GO:0044281,GO:0046483,GO:0046872,GO:0090729,GO:1901360,GO:1901564	1.-.-.-
O84072	Probable metal transport system membrane protein CT_069		GO:0003700,GO:0005886,GO:0005887,GO:0010043,GO:0043190,GO:0046914,GO:0046983,GO:0055085	
O84296	Superoxide dismutase [Mn]	sodA	GO:0004784,GO:0030145	1.15.1.1
O84418	Probable outer membrane protein PmpB	pmpB	GO:0000724,GO:0005576,GO:0009279,GO:0016021,GO:0016579,GO:0043130	
O84645	RecBCD enzyme subunit RecB	recB	GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0008854,GO:0009338,GO:0043138,GO:0046872	3.1.11.5
O84822	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0004615,GO:0005829,GO:0005975,GO:0006048,GO:0008966,GO:0009252	5.4.2.10
P0DPS7	Serine/threonine-protein kinase Pkn1	pkn1	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
O84055	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
O84179	Probable disulfide formation protein		GO:0005886,GO:0006457,GO:0015035,GO:0016021	
O84331	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
O84527	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O84641	Transcription elongation factor GreA	greA	GO:0003677,GO:0006354,GO:0032784,GO:0070063	
O84792	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
P0CD83	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q9ZN58	Skp-like protein		GO:0022417,GO:0030288,GO:0032978,GO:0050821,GO:0051082,GO:0061077	
O84069	DUF1018 domain-containing protein			
O84144	Peptidase S74 domain-containing protein			
O84183		tauB	GO:0005524	
O84234			GO:0015293,GO:0016021	
O84293		ptsN_2		
O84370	Integral membrane protein		GO:0016021	
O84452	Uncharacterized protein CT_446			
O84501		sohB	GO:0006508,GO:0008233	
O84581	Cytosolic protein			
O84628				
O84690			GO:0016226	
O84749			GO:0004674,GO:0016310	
O84820	YtxH domain-containing protein		GO:0016021	
P0C0Z7	Chaperonin GroEL	groEL	GO:0005524,GO:0006457,GO:0009408,GO:0016853,GO:0042026,GO:0051082,GO:0051085,GO:0140662,GO:1990220	5.6.1.7
O84074	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030145,GO:0030604,GO:0051484,GO:0070402	1.1.1.267
O84299	Ribonuclease 3	rnc	GO:0003725,GO:0004525,GO:0005737,GO:0006364,GO:0006396,GO:0006397,GO:0008033,GO:0010468,GO:0019843,GO:0046872	3.1.26.3
O84649	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
O84823	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005829,GO:0005975,GO:0006002,GO:0006047,GO:0006487,GO:0006541,GO:0097367	2.6.1.16
P0DPS8	Serine/threonine-protein kinase PknD	pknD	GO:0004674,GO:0005524,GO:0018105,GO:0106310	2.7.11.1
O84057	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0005829,GO:0006099,GO:0030976,GO:0045252	1.2.4.2
O84197	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
O84333	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
O84528	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843,GO:0022625,GO:0042255	
O84642	Aminotransferase	tyrB	GO:0006520,GO:0008483,GO:0009058,GO:0030170,GO:0042802	2.6.1.-
O84796	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0006974,GO:0009380,GO:0009381,GO:0009432	
P0CD84	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
O84004	DUF378 domain-containing protein		GO:0016021	
O84076				
O84145	Fiber protein			
O84184	Exported protein			
O84235		incB	GO:0016021	
O84297		mrsA_1	GO:0000287,GO:0005975,GO:0006166,GO:0008973	
O84376	Putative outer membrane protein CT_371		GO:0009279	
O84453	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
O84503		pgsA_1	GO:0008444,GO:0016021,GO:0046474	
O84582	Secretion system effector C (SseC) like family protein		GO:0016021	
O84633		ispA	GO:0004659,GO:0008299	
O84691			GO:0005524	
O84750		hemG	GO:0016491	
O84821	DUF3899 domain-containing protein		GO:0016021	
Q59321	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0005829,GO:0006241,GO:0006541,GO:0019856,GO:0042802,GO:0044210,GO:0046872	6.3.4.2
O84080	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
O84300	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	3.6.4.-
O84423	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
O84669	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
O84827	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0005886,GO:0006605,GO:0006614,GO:0016020,GO:0031226,GO:0051301	
P17821	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
O84058	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB_1	GO:0004149,GO:0005829,GO:0006099	
O84211	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
O84339	Nucleoid-associated protein CT_335		GO:0003677,GO:0005829,GO:0043590	
O84530	50S ribosomal protein L2	rplB	GO:0002181,GO:0003723,GO:0003735,GO:0016740,GO:0019843,GO:0022625	
O84650	tRNA-dihydrouridine synthase	yohI	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
O84797	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0003690,GO:0005524,GO:0005829,GO:0006298,GO:0030983,GO:0140664	
P0CD85	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
O84010	Uncharacterized protein CT_007			
O84082	Rod shape-determining protein MreD		GO:0016021	
O84146	Tail fiber protein			
O84190		dnaX_1	GO:0006261	
O84236		incC	GO:0016021	
O84298	MIT_C domain-containing protein			
O84380			GO:0005737,GO:0016491	
O84454		secD/secF	GO:0005886,GO:0006886,GO:0015031,GO:0015450,GO:0016021	
O84504	NADH-quinone oxidoreductase subunit H		GO:0016021	
O84583	Protein CT_579			
O84634		glmU		
O84692			GO:0016226	
O84756		amn	GO:0005829,GO:0008714,GO:0009116,GO:0044209	
O84130	Adenylate kinase	adk	GO:0004017,GO:0004550,GO:0005524,GO:0005737,GO:0005829,GO:0009123,GO:0009132,GO:0016310,GO:0044209,GO:0046872	2.7.4.3
O84081	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0005829,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
O84304	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005829,GO:0006438	6.1.1.9
O84435	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
O84682	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016301,GO:0016310,GO:0046314	2.7.14.1
O84828	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005829,GO:0006099,GO:0006104,GO:0042709	6.2.1.5
P18333	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
O84059	Purine nucleoside phosphorylase		GO:0004000,GO:0005507,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
O84217	Probable fructose-bisphosphate aldolase class 1	fbaB	GO:0004332,GO:0005737,GO:0006096	4.1.2.13
O84341	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
O84531	50S ribosomal protein L23	rplW	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
O84655	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0009396,GO:0030272,GO:0035999,GO:0046872	6.3.3.2
O84804	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
P0CD86	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
O84012		yfgA	GO:0003677,GO:0016021	
O84083			GO:0016021	
O84149	Type IV secretion protein Dot		GO:0016021	
O84194	DUF721 domain-containing protein			
O84237	ADP,ATP carrier protein		GO:0016021	
O84302	Membrane associated protein		GO:0016021	
O84384		phnP	GO:0016787	
O84455	Transmembrane protein		GO:0016021	
