protein	protein_name	gene_name	GO	EC
B8DSX8	Thiamine-phosphate synthase	thiD	GO:0000287,GO:0004789,GO:0008902,GO:0008972,GO:0009228,GO:0009229	2.5.1.3,2.7.1.49,2.7.4.7
B8DTA0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B8DU60	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B8DUT8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B8DVU1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B8DWV0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B8DSX1	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
B8DTD5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B8DTT0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B8DU74	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
B8DUK1	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
B8DV04	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B8DVL3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B8DVW8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B8DW27	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DWC1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B8DSI6			GO:0005524	
B8DSR9				
B8DSX9	Thiamine_BP domain-containing protein			
B8DT58			GO:0008967	
B8DTA2	Membrane associated protein		GO:0016021	
B8DTF3		pap	GO:0004177,GO:0006508	
B8DTK0			GO:0003677,GO:0005524,GO:0016021	
B8DTP7	SAF domain-containing protein		GO:0016021	
B8DTU1			GO:0016021	
B8DU38			GO:0016021	
B8DU91		rimI	GO:0006474,GO:0008080	
B8DUF1			GO:0016757,GO:0044249,GO:1901576	
B8DUK9			GO:0005524	
B8DUR0			GO:0016853	
B8DUV5			GO:0005887,GO:0043190,GO:0055085	
B8DV00				
B8DV43	DUF4234 domain-containing protein		GO:0016021	
B8DV85			GO:0016021	
B8DVG1				
B8DVK1			GO:0016021	
B8DVQ1			GO:0004386	
B8DVX6			GO:0016021	
B8DW60		pspC	GO:0005886,GO:0016021	
B8DWA4			GO:0016787	
B8DWE3			GO:0016021	
B8DWI9			GO:0004725,GO:0005975,GO:0016798	
B8DWT3	DUF2726 domain-containing protein		GO:0016021	
B8DTB8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B8DU64	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B8DUT9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B8DVU2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
B8DWV2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B8DSX3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
B8DTD7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
B8DTT5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B8DU76	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B8DUK2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B8DV05	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DVW9	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	
B8DW28	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DWD2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
B8DSI7			GO:0003723,GO:0009020,GO:0052665	
B8DSM5	DUF4083 domain-containing protein		GO:0016021	
B8DSS0			GO:0016301,GO:0016310	
B8DSY0			GO:0003677,GO:0006355	
B8DT21	OppC_N domain-containing protein		GO:0016021	
B8DT59			GO:0003677,GO:0006355	
B8DTA3			GO:0003841	
B8DTF6	Cupin_2 domain-containing protein			
B8DTK1				
B8DTU2				
B8DTZ7		cspB	GO:0003676	
B8DU39			GO:0016787	
B8DU93			GO:0016021	
B8DUF2			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
B8DUL0		glgA	GO:0009250,GO:0016757	
B8DUR1			GO:0016021	
B8DUV7				
B8DV02			GO:0003723,GO:0008360,GO:0071555	
B8DV86			GO:0004622,GO:0102545	
B8DVC8		livF	GO:0005524	
B8DVG2			GO:0016021	
B8DVK5		askB	GO:0004072,GO:0009088,GO:0016310	
B8DVQ2			GO:0003676,GO:0008168,GO:0031167	
B8DVX7			GO:0000160,GO:0003677,GO:0006355	
B8DW61	DUF308 domain-containing protein		GO:0016021	
B8DWA5	Biogenesis of lysosome-related organelles complex 1 subunit 7		GO:0016021	
B8DWE4	Secreted protein			
B8DWJ0		moxR	GO:0005524,GO:0016887	
B8DWN2			GO:0016740	
B8DWT4		traSA		
B8DU78	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B8DTC6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B8DU70	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B8DUU9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B8DVV8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B8DWV6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B8DSX6	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B8DTD8	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
B8DTT6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B8DU79	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B8DUK5	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
B8DV06	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B8DVX1	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
B8DW29	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DWD3	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
B8DSI8		pyrE	GO:0004588	
B8DSM7		ctpE	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
B8DSS2			GO:0003677,GO:0006310,GO:0015074	
B8DSY1		cscB	GO:0005351,GO:0016021	
B8DT22			GO:0008484,GO:0016021	
B8DT60			GO:0006457,GO:0051082	
B8DTA5		idsA	GO:0004161,GO:0004337,GO:0008299	
B8DTF7	Cytosolic protein			
B8DTK2			GO:0016021	
B8DTQ0			GO:0005886,GO:0016021,GO:0055085	
B8DTU3	HTH cro/C1-type domain-containing protein		GO:0003677	
B8DTZ8	DUF3027 domain-containing protein			
B8DU40		recD	GO:0000155,GO:0016021,GO:0046983	
B8DU94	Diphthamide biosynthesis protein 2			
B8DUF5			GO:0005524	
B8DUL1		bcp	GO:0004601	
B8DUR5		pbuX	GO:0005886,GO:0015205,GO:0016021	
B8DV09	DUF721 domain-containing protein			
B8DV45			GO:0004348,GO:0006665	
B8DV87	DUF3784 domain-containing protein		GO:0016021	
B8DVG3	Acetyltransferase	thgA	GO:0016407	2.3.1.-
B8DVK7	Creatinase_N domain-containing protein			
B8DW62		metC	GO:0019346,GO:0030170	
B8DWA6			GO:0016021,GO:0016853	
B8DWE6	DUF3072 domain-containing protein			
B8DWJ1	DUF58 domain-containing protein		GO:0016021	
B8DWN3			GO:0016740	
B8DWT5		repB	GO:0003677,GO:0003916,GO:0005727,GO:0006260	
B8DUA8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B8DTD1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B8DU85	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B8DUV2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B8DVW1	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
B8DSI2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
B8DSY7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
B8DTE0			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
B8DTV0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B8DU89	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016301,GO:0016310	
B8DUK8	tRNA (adenine(58)-N(1))-methyltransferase TrmI	pimT	GO:0016429,GO:0031515	2.1.1.220
