protein	protein_name	gene_name	GO	EC
A0A8H9YP15	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A8H9YX76	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A8I0D163	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A8H9YQT2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A8I0CWQ0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A8I0CYK6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A2W5ERA3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A1H2TGY1	AAA_PrkA domain-containing protein	prkA		
I4MVM7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A078LTT5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A0F0DMA8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q9I592	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q4K540	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q4KK14	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A0N0E4D3	LexA repressor	lexA	GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
U3B528	PpiC domain-containing protein	ppiC	GO:0003755	
A0A5J6QAT8	Cytochrome c-type biogenesis protein CcmF	ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A5J6QF91	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A5J6QG94	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A5J6QAV8	UPF0234 protein FXF61_10690			
A0A5J6QEG4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A1V0B2P3	Phosphate-binding protein	pstS	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
A0A1I4RV65	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I4TXI4	Copper-translocating P-type ATPase	cadA	GO:0016021	
A0A3M4VJR6	JmjC domain-containing protein	ycfD		
W9T629	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
W9TWG5	Ribosome-recycling factor	frr	GO:0005737	
A0A1E4V0B5	YecA family protein	yecA		
A0A089YT78	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0019632,GO:0050661	1.1.1.25
A0A089YWD2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1I3F7L6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412	
A0A1I3LCU0	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A2T5P8W0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A2T5P7C7	MoxR family ATPase	yeaC	GO:0005524,GO:0016887	
A0A2T5P9G8	Enoyl-CoA hydratase	fadB4		
A0A5R9QH64	Biopolymer transporter ExbD	exbD	GO:0015031,GO:0022857	
A0A024HLD8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A024HPB0	Adenosylhomocysteinase	ahcY	GO:0006730	
A0A024HQB8	Carbamoyltransferase	tobZ	GO:0009058	
A0A4Q9R4C1	Malate dehydrogenase	maeB	GO:0004471,GO:0046872,GO:0051287	
A0A553GYK3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
A0A3R8UBU8	ABC transmembrane type-1 domain-containing protein	potI	GO:0005886,GO:0016021,GO:0055085	
F6ACQ2	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A085VPK0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A0X1T4U7	MFS transporter			
G8Q5L6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A089WGV6	dCTP deaminase	dcd	GO:0000166,GO:0006229,GO:0008829	3.5.4.13
A0A2D2M207	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A4VLV5	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A4VGM2	High-affinity branched-chain amino acid transport system permease protein BraD	livH	GO:0005886,GO:0016021,GO:0022857	
A0A0T6UQM0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A0U4WU61	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A0U4WV76	APH domain-containing protein			
A0A2T5HHW1	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0046872	6.3.2.-
A0A1H2GLT6	Type IV pilus assembly protein PilF	pilF		
A0A0A1YNJ5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A7X6EBN6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7X6EBY2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A0B2D2J4	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0005737,GO:0008693,GO:0034017	4.2.1.59,5.3.3.14
L1M465	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
L1M3N4	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
L1LUR0	ACR family transporter	cnrA	GO:0005886,GO:0016021	
A0A6C0TTP5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A6C0TVN8	Polyketide_cyc domain-containing protein	ratA	GO:0006744,GO:0045333,GO:0048039	
