protein	protein_name	gene_name	GO	EC
Q49V08	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q49V37	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q49WB6	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q49WX5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q49XE4	Aconitate hydratase		GO:0003723,GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
Q49Y05	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
Q49YE8	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q49Z30	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q49ZI7	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
Q4A164	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q49UY1			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
Q49V55	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q49VI8			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
Q49W55	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
Q49WE9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q49WW0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q49X30	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
Q49XE0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Q49XQ6			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q49Y09	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q49YA1	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
Q49YN4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
Q49Z17	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
Q49ZD8	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
Q49ZJ8	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0015675,GO:0016021	
Q4A046	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
