protein	protein_name	gene_name	GO	EC
A0A2H4U575	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2H4U715	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2H4U7Y6	Tetrahydromethanopterin S-methyltransferase subunit G	mtrG	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A0A2H4U4I7	tRNA-splicing ligase RtcB	rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	6.5.1.-,6.5.1.8
A0A2H4U624	DNA double-strand break repair Rad50 ATPase	rad50	GO:0005524,GO:0006302,GO:0008270,GO:0016887,GO:0140664	
A0A2H4U6S1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A2H4U762	30S ribosomal protein S4e	rps4e	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H4U7H5	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A0A2H4U7Y8	Methyl-coenzyme M reductase subunit gamma	mcrG	GO:0015948,GO:0050524	2.8.4.1
A0A2H4U8Z0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2H4U4B8		mobB	GO:0005525,GO:0006777	
A0A2H4U4Q8	DUF357 domain-containing protein			
A0A2H4U4U6			GO:0008152,GO:0046872,GO:0051539	
A0A2H4U523	YcaO domain-containing protein			
A0A2H4U566	DUF4342 domain-containing protein		GO:0016021	
A0A2H4U6T1	UPF0219 protein BK798_04985		GO:0016746	
A0A2H4U6X2		glf	GO:0008767	
A0A2H4U778	DUF2070 domain-containing protein		GO:0016021	
A0A2H4U7G8			GO:0004106,GO:0046417	
A0A2H4U7K5	Oxidored_molyb domain-containing protein			
A0A2H4U813	DUF2120 domain-containing protein			
A0A2H4U8K4				
A0A2H4U8P8	UbiD family decarboxylase	ubiD	GO:0016831	
A0A2H4U8T6		fnt	GO:0016021,GO:0022857	
D2ZNX4	Riboflavin kinase	ribK	GO:0000166,GO:0000287,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.161
D2ZPP4	Probable L-tyrosine/L-aspartate decarboxylase	mfnA	GO:0004068,GO:0004837,GO:0015937,GO:0019752,GO:0030170,GO:2001120	4.1.1.11,4.1.1.25
D2ZQR8	tRNA-guanine(15) transglycosylase	tgtA	GO:0003723,GO:0006400,GO:0016763,GO:0046872	2.4.2.48
D2ZMK5	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D2ZNK0	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D2ZNZ8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D2ZPD2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
D2ZPX5	30S ribosomal protein S12	rps12	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
