protein	protein_name	gene_name	GO	EC
Q58628	Pyruvate carboxylase subunit B	pycB	GO:0004736,GO:0005524,GO:0005737,GO:0006094,GO:0006814,GO:0008948,GO:0046872	6.4.1.1
Q57818	Transcription elongation factor Spt5	spt5	GO:0003735,GO:0003746,GO:0005840,GO:0006357,GO:0032784	
Q58632	Ribulose bisphosphate carboxylase	rbcL	GO:0000287,GO:0006196,GO:0015977,GO:0016491,GO:0016984	4.1.1.39
Q59066	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)	cas10	GO:0003723,GO:0004519,GO:0004527,GO:0005524,GO:0016740,GO:0051607	3.1.-.-
Q57649	DNA-directed RNA polymerase subunit Rpo10	rpo10	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
Q57854	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q58065	Putative NADH oxidase		GO:0008137,GO:0045454,GO:0050660	7.1.1.2
Q58264	Tetrahydromethanopterin S-methyltransferase subunit H	mtrH	GO:0006730,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
Q58483	Iron-sulfur flavoprotein MJ1083		GO:0016491,GO:0046872,GO:0051539	
Q58647	Geranylgeranylglyceryl phosphate synthase		GO:0000107,GO:0000287,GO:0005737,GO:0046474,GO:0047294	2.5.1.41
Q58871	tRNA (cytidine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0002128,GO:0003723,GO:0005829,GO:0052665,GO:0052666	2.1.1.-
Q60181	DNA-directed RNA polymerase subunit Rpo2C	rpo2C	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270,GO:0032549	2.7.7.6
P54023	50S ribosomal protein L13	rpl13	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
P54060	50S ribosomal protein L15e	rpl15e	GO:0002181,GO:0003723,GO:0003735,GO:0022625	
Q57581	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743,GO:0043022	
Q57673	V-type ATP synthase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
Q57772	Putative permease MJ0326		GO:0005345,GO:0005886,GO:0015853,GO:0015854,GO:0016021	
Q57955	Uncharacterized protein MJ0535		GO:0000122,GO:0004407,GO:0005737,GO:0016575	
Q58050	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q58153	CoB--CoM heterodisulfide reductase subunit B 1	hdrB1	GO:0015948,GO:0051912	1.8.98.-
Q58277	Probable threonylcarbamoyladenosine tRNA methylthiotransferase		GO:0035598,GO:0035600,GO:0046872,GO:0051539,GO:0061712	2.8.4.5
Q58376	Uncharacterized protein MJ0966		GO:0003824,GO:0046872,GO:0051539	
Q58513	Putative glycosyltransferase MJ1113		GO:0005887,GO:0016757,GO:0016780,GO:0044038,GO:0071555	2.-.-.-
Q58631	CRISPR-associated endoribonuclease Cas6 2	cas6b	GO:0003723,GO:0004519,GO:0051607	3.1.-.-
Q58746	Archaeal glutamate synthase [NADPH]		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
Q58909	Putative gamma-glutamylcyclotransferase MJ1514		GO:0005829,GO:0016746,GO:0061929	2.3.2.-
Q59020	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344,GO:1990112	
P81308	Uncharacterized protein MJ0458.1			
Q57574	Uncharacterized protein MJ0110		GO:0005886,GO:0016021	
Q57659	Uncharacterized protein MJ0206			
Q57745	Uncharacterized protein MJ0297			
Q57793	Uncharacterized protein MJ0347			
Q57848	Uncharacterized protein MJ0405		GO:0005886,GO:0016021	
Q57912	Uncharacterized protein MJ0488			
Q57968	Uncharacterized protein MJ0548			
Q58038	Uncharacterized HTH-type transcriptional regulator MJ0621		GO:0003677	
Q58102	Uncharacterized protein MJ0690			
Q58170	Uncharacterized protein MJ0760			
Q58300	UPF0148 protein MJ0890			
Q58361	Uncharacterized protein MJ0951			
Q58427	Uncharacterized protein MJ1021			
Q58494	Uncharacterized protein MJ1094			
Q58564	Putative HTH-type transcriptional regulatory protein MJ1164		GO:0003677,GO:0003700	
Q58638	Uncharacterized protein MJ1241			
Q58704	Uncharacterized protein MJ1308		GO:0005886,GO:0016021	
Q58765	UPF0285 protein MJ1370			
Q58823	TPR repeat-containing protein MJ1428			
Q58876	Uncharacterized protein MJ1481			
Q58944	Uncharacterized protein MJ1549		GO:0016747	
Q59010	Uncharacterized protein MJ1615		GO:0006935	
Q59074	Uncharacterized protein MJ1680			
Q60291	Uncharacterized protein MJECL35			
Q60348	Uncharacterized protein MJ0043		GO:0004519,GO:0016539	
Q57573	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase	suhB	GO:0006020,GO:0007165,GO:0008934,GO:0042132,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.11,3.1.3.25
Q58653	2-phospho-L-lactate transferase	cofD	GO:0000287,GO:0043743,GO:0052645	2.7.8.28
Q57843	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
Q58634	Proteasome subunit beta	psmB	GO:0004175,GO:0004298,GO:0005737,GO:0005839,GO:0010498,GO:0019774	3.4.25.1
Q60175	Protein translocase subunit SecY	secY	GO:0005048,GO:0005886,GO:0006616,GO:0008320,GO:0016021	
Q57650	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
Q57865	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q58070	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
Q58274	CoB--CoM heterodisulfide reductase iron-sulfur subunit C 2	hdrC2	GO:0015948,GO:0046872,GO:0051539,GO:0051912	1.8.98.-
Q58484	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q58656	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0006225,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q58873	tRNA-5-methyluridine(54) 2-sulfurtransferase		GO:0000049,GO:0002143,GO:0002144,GO:0005524,GO:0016740,GO:0046872,GO:0051539	2.8.1.-
Q60295	Putative type I restriction enzyme MjaIXP endonuclease subunit		GO:0003677,GO:0004386,GO:0005524,GO:0009035,GO:0009307,GO:0016491	3.1.21.3
P54024	30S ribosomal protein S9	rps9	GO:0000462,GO:0003723,GO:0003735,GO:0006412,GO:0015935,GO:0022627	
P54061	50S ribosomal protein L30e	rpl30e	GO:0003723,GO:0003735,GO:0006412,GO:0022625	
Q57586	Ribose 1,5-bisphosphate isomerase		GO:0019509,GO:0046523	
Q57674	Probable ATPase proteolipid chain		GO:0005524,GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0033179,GO:0046961	
Q58051	Uncharacterized KamA family protein MJ0634		GO:0003824,GO:0046872,GO:0051539	
Q58157	Bacteriohemerythrin		GO:0005344,GO:0005506	
Q58282	Uncharacterized lipoprotein MJ0872		GO:0005886	
Q58379	Pantoate kinase		GO:0005524,GO:0015937,GO:0016301,GO:0016310	2.7.1.169
Q58520	Uncharacterized HTH-type transcriptional regulator MJ1120		GO:0000976,GO:0003700,GO:0006355	
Q58639	Uncharacterized ABC transporter ATP-binding protein MJ1242		GO:0005524,GO:0019700	
Q58916	Probable Na(+)/H(+) antiporter 2		GO:0005886,GO:0006814,GO:0015299,GO:0016021	
Q60342	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
P81309	Uncharacterized protein MJ0526.1			
Q57578	Uncharacterized protein MJ0114			
Q57660	Uncharacterized protein MJ0207			
Q57746	Uncharacterized protein MJ0298		GO:0010181	
Q57794	Uncharacterized protein MJ0348			
Q57852	Uncharacterized protein MJ0650			
Q57913	Uncharacterized protein MJ0489			
Q58040	Putative metallophosphoesterase MJ0623		GO:0016787,GO:0110165	3.1.4.-
Q58103	DNA-binding protein MJ0691		GO:0003677,GO:0005829	
Q58173	Uncharacterized protein MJ0763			
Q58222	Uncharacterized protein MJ0812		GO:0005524	
Q58304	Putative flagella-related protein C	flaC	GO:0097589	
Q58363	Uncharacterized protein MJ0953		GO:0005886,GO:0008324,GO:0016021	
Q58429	Uncharacterized ABC transporter ATP-binding protein MJ1023		GO:0005524	
Q58498	Uncharacterized protein MJ1098		GO:0004519	
Q58568	Protein FwdD	fwdD	GO:0016491,GO:0043546	
Q58640	UPF0251 protein MJ1243			
Q58705	Uncharacterized protein MJ1309		GO:0005886,GO:0016021	
Q58766	Uncharacterized methyltransferase MJ1371		GO:0008168,GO:0032259	2.1.1.-
Q58827	Uncharacterized protein MJ1432		GO:0001731,GO:0003723	
Q58878	Uncharacterized protein MJ1483		GO:0016021	
Q58945	Uncharacterized protein MJ1550			
Q59012	Uncharacterized protein MJ1617		GO:0005886,GO:0016021	
Q59075	Uncharacterized protein MJ1681		GO:0046872,GO:0051539	
Q60292	Uncharacterized protein MJECL37			
Q60349	UPF0051 protein MJ0034		GO:0016226	
Q57580	2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase	arfB	GO:0008198,GO:0009231,GO:0016811,GO:0042803,GO:0043729,GO:0052645	3.5.1.102
Q57851	Dihydroneopterin aldolase	mptD	GO:0004150,GO:2001118	4.1.2.25
Q58635	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q60177	Proteasome subunit alpha	psmA	GO:0004175,GO:0004298,GO:0005737,GO:0005839,GO:0006511,GO:0010498,GO:0019773	
Q57656	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004637,GO:0004641,GO:0005524,GO:0005829,GO:0006164,GO:0006189,GO:0046084	6.3.3.1
Q57871	UDP-N-acetyl-D-mannosamine dehydrogenase	wecC	GO:0000271,GO:0016628,GO:0051287,GO:0089714	1.1.1.336
Q58071	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q58289	Nitrogenase iron protein	nifH	GO:0005524,GO:0009399,GO:0016163,GO:0018697,GO:0046872,GO:0051539	1.18.6.1
Q58659	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005829,GO:0006431,GO:0017101,GO:0046872	6.1.1.10
Q58885	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q60297	Type I restriction enzyme MjaIX methylase subunit		GO:0003677,GO:0008170,GO:0009307	2.1.1.72
P54026	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P54062	30S ribosomal protein S12	rps12	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0022627	
Q57678	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
Q57813	Probable integrase/recombinase protein MJ0367		GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
Q57957	2-oxoglutarate synthase subunit KorB	korB	GO:0006082,GO:0030976,GO:0044272,GO:0047553,GO:1901576	1.2.7.3
Q58061	Uncharacterized protein MJ0645		GO:0005381,GO:0005384,GO:0005886,GO:0006880,GO:0016020,GO:0016021,GO:0030026	
Q58381	Uncharacterized protein MJ0971		GO:0004222,GO:0005737,GO:0005886,GO:0016021,GO:0031293	
Q58521	Ribonuclease VapC3	vapC3	GO:0004540,GO:0046872	3.1.-.-
Q58650	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
Q58917	Probable cobalt-precorrin-7 C(5)-methyltransferase	cbiE	GO:0008276,GO:0009236,GO:0043777	2.1.1.289
Q59029	TnpB-like protein MJ1635		GO:0003677,GO:0006310,GO:0032196,GO:0046872	
Q60356	Uncharacterized FAD-dependent oxidoreductase MJ0033		GO:0016491	
P81310	Uncharacterized protein MJ0611.1		GO:0005886,GO:0016021	
Q57579	Uncharacterized protein MJ0115			
Q57666	Uncharacterized protein MJ0213			
Q57754	Uncharacterized protein MJ0306			
Q57795	Uncharacterized protein MJ0349			
Q57914	Uncharacterized protein MJ0491			
Q57974	Uncharacterized protein MJ0554		GO:0005886,GO:0016021	
Q58104	Uncharacterized protein MJ0693		GO:0008641	
Q58174	Uncharacterized protein MJ0764			
Q58226	Uncharacterized protein MJ0816			
Q58305	Putative flagella-related protein D	flaD	GO:0097588,GO:0097589	
Q58364	Uncharacterized protein MJ0954			
Q58430	Uncharacterized protein MJ1024		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q58506	Uncharacterized protein MJ1106			
Q58569	Protein FwdA	fwdA	GO:0016810	
Q58641	Uncharacterized protein MJ1244			
Q58706	Uncharacterized protein MJ1310		GO:0005886,GO:0016021	
Q58768	Uncharacterized protein MJ1373		GO:0016021	
Q58828	Uncharacterized protein MJ1433		GO:0005886,GO:0016021	
Q58879	Uncharacterized protein MJ1484			
Q58946	Uncharacterized protein MJ1551			
Q59013	Uncharacterized protein MJ1618			
Q60257	UPF0310 protein MJECL36			
Q60293	Uncharacterized protein MJECL38		GO:0016021	
Q60350	Uncharacterized ABC transporter ATP-binding protein MJ0035	livG	GO:0005524	
Q57600	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase	purP	GO:0000287,GO:0005524,GO:0006189,GO:0016879	6.3.4.23
Q58673	Isopropylmalate/citramalate isomerase small subunit	leuD	GO:0050075	
Q57878	tRNA-guanine(15) transglycosylase	tgtA	GO:0002099,GO:0003723,GO:0005737,GO:0008616,GO:0016763,GO:0046872	2.4.2.48
Q58644	3-hexulose-6-phosphate isomerase	phi	GO:0005975,GO:0043800,GO:0097367,GO:1901135	5.3.1.27
Q60182	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0046872	6.3.1.2
Q57657	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006164,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
Q57880	tRNA (guanine(6)-N2)-methyltransferase	trm14	GO:0003723,GO:0005737,GO:0016423,GO:0030488	2.1.1.256
Q58081	AMP phosphorylase		GO:0004645,GO:0005829,GO:0006196,GO:0006206,GO:0016208,GO:0016763,GO:0046125	2.4.2.57
Q58295	DNA polymerase	pol	GO:0000166,GO:0003677,GO:0003887,GO:0004519,GO:0006261,GO:0016539	2.7.7.7
Q58493	FeMo cofactor biosynthesis protein NifB	nifB	GO:0009399,GO:0016829,GO:0046872,GO:0051539	4.-.-.-
Q58660	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q58896	F420-dependent NADP reductase	fno	GO:0005886,GO:0006740,GO:0008823,GO:0015677,GO:0050661,GO:0052808,GO:0052851,GO:0070967,GO:0102261	1.5.1.40
Q60316	Formate dehydrogenase subunit beta	fdhB	GO:0008863,GO:0009326,GO:0046872,GO:0051539,GO:0052592	1.17.1.9
P54027	50S ribosomal protein L44e	rpl44e	GO:0003735,GO:0006412,GO:0008270,GO:0022625,GO:0070180	
P54063	30S ribosomal protein S7	rps7	GO:0000028,GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0022627	
Q57681	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426,GO:0046983	6.1.1.14
Q57820	CRISPR-associated endoribonuclease Cas6 1	cas6a	GO:0003723,GO:0004519,GO:0051607	3.1.-.-
Q57959	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q58064	Prefoldin subunit alpha 2	pfdA2	GO:0005737,GO:0006355,GO:0006457,GO:0016272,GO:0051082	
Q58160	Uncharacterized protein MJ0750		GO:0005886,GO:0016021,GO:0016491,GO:0046872,GO:0051539	
