protein	protein_name	gene_name	GO	EC
G0V9I5	Pentafunctional AROM polypeptide	NCAS0B05170	GO:0003855,GO:0003856,GO:0003866,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310,GO:0046872	1.1.1.25,2.5.1.19,2.7.1.71,4.2.1.10,4.2.3.4
G0VAN5	Histone acetyltransferase type B catalytic subunit	NCAS0B04770	GO:0000781,GO:0004402,GO:0005634,GO:0005737,GO:0031509,GO:0042393	2.3.1.48
G0VG24	Ditrans,polycis-polyprenyl diphosphate synthase ((2E,6E)-farnesyldiphosphate specific)	NCAS0E03730	GO:0005783,GO:0006486,GO:0016021,GO:0016765,GO:0019408,GO:1904423	2.5.1.87
G0VKU9	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	NCAS0J01580	GO:0046872,GO:0050660,GO:0102265	1.3.1.89
G0V5A1	Zinc-hook domain-containing protein	NCAS0A00770	GO:0000723,GO:0005524,GO:0006281,GO:0016887,GO:0030870,GO:0046872,GO:0140664	
G0V5P5	Phosphoribosylformylglycinamidine synthase	NCAS0A02250	GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
G0V665	60S acidic ribosomal protein P1	NCAS0A03990	GO:0003735,GO:0005840,GO:0006414,GO:1990904	
G0V6D0	Uridine kinase	NCAS0A04640	GO:0004849,GO:0005524,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
G0V6Q9	Ras GEF	NCAS0A05970	GO:0005085,GO:0007264	
G0V7L3	Proline--tRNA ligase	NCAS0A09030	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G0V7T5	Protein kinase domain-containing protein	NCAS0A09750	GO:0004672,GO:0005524,GO:0006468	
G0V911	Cyclin N-terminal domain-containing protein	NCAS0A14020	GO:0000079,GO:0016538,GO:0044772	
G0V981	Glutamine synthetase	NCAS0A14730	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
G0V9M8	Oligosaccharide translocation protein RFT1	NCAS0B05600	GO:0005789,GO:0006488,GO:0016021	
G0VA41	t-SNARE coiled-coil homology domain-containing protein	NCAS0B06870	GO:0005484,GO:0006886,GO:0006996,GO:0016021,GO:0016192	
G0VAF2	U6 snRNA-associated Sm-like protein LSm1	NCAS0B07980	GO:0000339,GO:0000932,GO:0000956,GO:0006397,GO:1990904	
G0VAP3	AA_permease domain-containing protein	NCAS0B08350	GO:0016021,GO:0055085	
G0VB65	Sorting nexin-14	NCAS0B01050	GO:0016021,GO:0035091	
G0VBM6	5-aminolevulinate synthase	NCAS0B02680	GO:0003870,GO:0005759,GO:0006782,GO:0030170	2.3.1.37
