protein	protein_name	gene_name	GO	EC
E8U960	acidPPc domain-containing protein		GO:0016021	
A0A221ST76	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A7C9LLP2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7C9MS47	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2Z3JH94	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A2Z3JJN5	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
C1CZZ1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C1CV77	DAGKc domain-containing protein	bmrU	GO:0016301	
F0RJV0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F0RLK6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F0RJP0	PSP1 C-terminal domain-containing protein			
A0A1W1VPL3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A1W1VQF1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A418V6P6	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A418V731	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A418V7R3	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A418VB26	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A511N3C5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A511N273	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A511N6F3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A511N7Q8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A511MXR4	PpiC domain-containing protein		GO:0003755	
A0A511MXV2	Nucleotidyltransferase			
A0A511N7C1	Cell division topological specificity factor	minE	GO:0032955	
A0A511N7S0		crtO	GO:0016491	
A0A511N9N9			GO:0022857	
H8GT56	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
H8GU96	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A172T7U6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A172TCJ5	YqeG family HAD IIIA-type phosphatase		GO:0008962	
A0A318S988	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A318SMR5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A318SEF9			GO:0016021,GO:0046873	
A0A1U7NSF5	Pyridoxal kinase PdxY	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1U7NR74	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A1U7NRU4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q9RVC4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q9RXJ6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
Q9RRQ7	YjgP/YjgQ family permease			
K9ZZD1	Phosphate import ATP-binding protein PstB	livG	GO:0005524	
L0A0W2	Peptidase M42	yhfE	GO:0004177,GO:0006508,GO:0046872	
L0A1D5	DNA polymerase III subunit delta	holB		
L0A2Z0	Aldehyde dehydrogenase (NAD(+))	pruA		
L0A5F3		mrsF	GO:0005524	
A0A2K3UZY8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A2K3UYH1	SDR family oxidoreductase			
E8U8S6			GO:0004177,GO:0008235,GO:0046914	
E8UAL4	Sugar dehydrogenase			
A0A7C9LIQ1	Peptidase S58 family protein			
A0A2Z3JDK9		etfA	GO:0009055,GO:0050660	
A0A2Z3JFN8		sufC	GO:0005524	
C1CY06		pilF		
F0RNV6	ATP-binding protein			
A0A1W1VKP2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
A0A418V5Y5		opcA		
A0A511N3F9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A511N011	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A511N7R6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0033281,GO:0043953	
A0A511MWC4	ABC transporter domain-containing protein	ccmA	GO:0005524	
A0A511MWZ6		natB	GO:0016021	
A0A511MY73	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A511N8B1	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
H8GZ35	AI-2E family transporter		GO:0016021	
Q1IYF7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
Q1IYU6	DegV family protein	degV	GO:0008289	
A0A318S470	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A318SA24	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1U7NV64	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1U7P2B9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1U7P3U8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A1U7NRU7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006310,GO:0009432,GO:0140664	
A0A1U7NSU4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1U7NZR6	Tetratricopeptide repeat protein			
A0A0F7JPB3	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A0F7JQ11	Acyl carrier protein	acpP	GO:0000036	
Q9RV32	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
Q9RSN9		grxA	GO:0097573	
L0A4Z1			GO:0006508,GO:0008233	
E8U6C6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2Z3JGM7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
C1CV24	HAD family phosphatase			
C1D0N0	UPF0301 protein			
A0A1W1VLS4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1W1UC14	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A418V4W4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A511MXV6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A511MY38	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A511N2N1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A172T815			GO:0005524,GO:0016887	
A0A318SQD3	PDZ domain-containing protein	ctpA	GO:0006508,GO:0008236	
A0A0F7JM22	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A0F7JMQ2	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
Q9RX14	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
Q9RXK2	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
Q9RXC5	DhaL domain-containing protein		GO:0004371,GO:0006071	
L0A6D7		gsiD	GO:0005886,GO:0016021,GO:0055085	
A0A2K3UVN9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2Z3JU09	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2Z3JD82	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A2Z3JFC2	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
C1CXD6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
C1D096	Cu_amine_oxidN1 domain-containing protein			
C1D0U0		yqiG	GO:0010181	
F0RQ07	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F0RNG5	Translation initiation factor IF-3	infC	GO:0003743	
F0RM77		hrpB	GO:0004386	
F0RQK6	Hydrolase		GO:0016021	
A0A1W1VPL7	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1W1VNU6	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A511N3H5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A511N4V4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	3.2.2.23,4.2.99.18
A0A511N4G1	SDR family oxidoreductase	yusZ		
H8GZ52	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
H8GYV5	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0008168,GO:0031167	
Q1IXK7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
Q1IVY6		crtD		
A0A1U7P3Y7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q9RX17	Probable lipid II flippase MurJ	murJ	GO:0008360,GO:0009252	
Q9RTX6				
K9ZY85	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
L0A0U6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
L0A4V9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
L0A2I6	NAD(P)-dependent oxidoreductase	tmpR		
A0A2K3UXM4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E8U6F8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
E8U5P9	Peptidase_C39_2 domain-containing protein			
A0A221STN6	Fumarate hydratase class II	fumC	GO:0006099	
A0A2Z3JFE0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A2Z3JJW5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
C1CX99	DUF420 domain-containing protein		GO:0016021	
F0RP13	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F0RLL3	ATP-dependent helicase		GO:0003676,GO:0005524	
F0RLQ6			GO:0003954,GO:0006116	
A0A418V981	Release factor glutamine methyltransferase	prmC	GO:0102559	2.1.1.297
A0A418V9D6	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0016021	
A0A511NBQ8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A511MX17	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A511N411	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A511NAU2	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
H8GSW3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
H8GW13	Amino_oxidase domain-containing protein	crtI	GO:0016491	
A0A318SCF6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A318SG47	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A318S3E4	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A318S7N8	Carboxypeptidase regulatory-like domain-containing protein			
A0A318SBG1	Secretin_N domain-containing protein	pilQ	GO:0009306	
A0A318SDA2	Stage 0 sporulation protein A homolog	popP		
A0A318SH98		fepB		
A0A1U7NRX6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006310,GO:0008408	
Q9RYM2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q9RY50	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
Q9RVP7		mutT	GO:0016787	
L0A3E0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A2K3UZB6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A2K3URX6	Ribokinase	rbsK		
E8U4D3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A221SY61		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A7C9I1C6	M16C_associated domain-containing protein		GO:0046872	
A0A2Z3JW39	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A2Z3JPL7	Metallophosphoesterase			
F0RJV5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
F0RJ34	Ala_racemase_N domain-containing protein	ylmE	GO:0030170	
F0RQK8		pilT	GO:0005524	
A0A1W1VLZ9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A1W1V615	TPR_REGION domain-containing protein		GO:0016021	
A0A511MZ10	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A318S7M7	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A318S7N9	Peptidase_M78 domain-containing protein	irrE		
A0A0F7JPR1	Cytochrome P450	cyp	GO:0005506,GO:0020037	
Q9RY52	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9RSU0			GO:0004356,GO:0006542	
Q9RTU0			GO:0006813,GO:0008324	
K9ZYD6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
L0A0N9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A2K3UVE3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2K3UXZ9	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E8UBV2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
E8U7E7	AAA domain-containing protein	meaB	GO:0003924,GO:0005525	
E8U8G4	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A0A7C9HR34	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A2Z3JMD9	GTPase Der	der	GO:0005525	
A0A2Z3JKZ7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
C1CVP1	Ribosome-recycling factor	frr	GO:0005737	
F0RK60	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
A0A511MXX9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A172TBK0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A172TC75		hesB	GO:0016226,GO:0051537	
Q1J1P5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q1J388	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A318STC1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A318SE89	WHy domain-containing protein		GO:0009269	
A0A1U7NYF9				
K9ZYE3	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
L0A0R3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
L0A4V1	NurA domain-containing protein			
L0A763	ABC transporter domain-containing protein	yehW2	GO:0005524	
E8U805	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
E8U8Y2	AB hydrolase-1 domain-containing protein			
A0A221T104	PIG-L family deacetylase			
A0A2Z3JKR8		abcT3	GO:0005524,GO:0016021	
A0A1W1V592	UbiD family decarboxylase	vdcC	GO:0016831	
A0A418V974	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A511N3C0	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A511N8V9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A511MXS3		lrp	GO:0043565	
A0A511N1Q7				
A0A172TAY3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A318SJA3	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
A0A318S7U1			GO:0030170	
A0A072NC52	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A1U7NW25	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1U7NS51	Probable transcriptional regulatory protein BOO71_0013864	yebC	GO:0003677,GO:0006355	
Q9RV79	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q9RVC6			GO:0005524	
E8U806				
E8UAE1	Peptidase_M23 domain-containing protein			
A0A221SV06	Cysteine synthase	cysK		
F0RJC2	UV DNA damage endonuclease	uvsE	GO:0004519,GO:0006289,GO:0009411	
A0A1W1VCT2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
A0A1W1VS58	Pseudouridine synthase	rluD	GO:0003723	
A0A418VCA8	YrdC-like domain-containing protein		GO:0003725	
A0A511N2F0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A511MWK6	Histidine kinase		GO:0016021	
A0A511NAY7	DUF2183 domain-containing protein		GO:0008195	
H8GYN1	ABC transporter permease		GO:0016021	
