protein	protein_name	gene_name	GO	EC
A0A484Z4U6	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A5Q2K0P4	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A5Q2K4X0	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0005886,GO:0008465,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
A0A5Q2K7Z5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A5Q2KBI3	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A5Q2KBZ4	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A484Z9I4		dmsB	GO:0046872,GO:0051539	
A0A5Q2K1K2			GO:0019594	
A0A5Q2K4B2	DUF1097 domain-containing protein		GO:0016021	
A0A5Q2K4W5		mgrA		
A0A5Q2K5N7	GPO family capsid scaffolding protein		GO:0019069	
A0A5Q2KBB1	Tail fiber protein			
A0A5Q2KC32		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A5Q2KDF6			GO:0043565	
A0A5Q2KF50			GO:0005975,GO:0016787	
D2Z9U7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D2ZB00	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	
D2ZFG2	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
D2ZFU3	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D2ZAJ3		dmsC	GO:0016021,GO:0019645	
D2ZAQ8	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723	
D2ZC18	Plasmid partition ParA protein			
D2ZCN9	DUF2526 family protein	ydcY		
D2ZF97		ypfJ	GO:0016021	
D2ZG80			GO:0016021	
D2ZHA5		phnF	GO:0003677,GO:0003700	
D2ZI37		eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D2ZI90	Phosphopantetheinyl transferase	yieE		
D2ZIL9		mdcA	GO:0016740	
D2ZKD4		yghA_2		
D2ZM32	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
