protein	protein_name	gene_name	GO	EC
A0A369NVE5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A369NWT2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A369NZR2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A369P277	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A369P452	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A369P6V9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A369NW20	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A369NXQ4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A369NYK6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A369NZQ6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A369P0G7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A369P1A6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A369P204	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A369P383	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A369P415	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A369P5U0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A369P7B9	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A369NV30	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A369NVB8			GO:0005886,GO:0009267,GO:0016021	
A0A369NVL6			GO:0006813,GO:0008324,GO:0016021	
A0A369NW67	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A369NWG7	Condensin subunit ScpA			
A0A369NWT8			GO:0006817	
A0A369NXE0			GO:0003714,GO:0016616,GO:0051287	
A0A369NXL6			GO:0016021,GO:0022857	
A0A369NXT5			GO:0003700,GO:0006352	
A0A369NY75			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A369NYE2	O-antigen ligase family protein		GO:0016021	
A0A369NYR0	Cytochrom_C_asm domain-containing protein		GO:0016021	
A0A369NYW4	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A369NZ25			GO:0016779	
A0A369NZ91	FHA domain-containing protein			
A0A369NZK5	DUF948 domain-containing protein		GO:0016021	
A0A369NZR4				
A0A369NZZ3	Type II toxin-antitoxin system HipA family toxin		GO:0016740	
A0A369P063	Rhodanese domain-containing protein			
A0A369P0Q0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A369P0X8	Translation initiation factor IF-2		GO:0016021	
A0A369P155	Histidine kinase		GO:0000155	
A0A369P1D4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A369P1J7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A369P1Q7			GO:0016021,GO:0055085	
A0A369P212	Plasmid pRiA4b ORF-3 family protein			
A0A369P2N1				
A0A369P2U1	DUF5709 domain-containing protein			
A0A369P360			GO:0016021	
A0A369P3G0	Lipoprotein			
A0A369P3M9			GO:0016021	
A0A369P3Z6				
A0A369P497	Phage replication protein			
A0A369P4G5				
A0A369P4L6			GO:0015293,GO:0016021,GO:0046942	
A0A369P4R4	Polysulfide reductase		GO:0016021	
A0A369P5B8	Class III signal peptide-containing protein		GO:0016021	
A0A369P6I3	Anti-sigma factor domain-containing protein			
A0A369P782	Carnitine dehydratase		GO:0003824	
A0A369P7Q0				
A0A369P934	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A369NW23	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A369NX14	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A369NZU0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A369P292	Nitrate reductase	napA	GO:0005506,GO:0005576,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A369P456	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A369P6Z3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A369NW28	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A369NXQ8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369NYK8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A369NZS6	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
A0A369P0G8	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
A0A369P1A7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369P213	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369P391	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A369P422	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369P5X1	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
A0A369P7J3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369NV31			GO:0016021	
A0A369NVB9	RCK N-terminal domain-containing protein		GO:0006813	
A0A369NVL8			GO:0016787	
A0A369NVW2	Molecular chaperone TorD			
