protein	protein_name	gene_name	GO	EC
A0A1I4S1T8	DUF4974 domain-containing protein			
I9UWP5	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
A0A1I4U4Z3	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A412W5N1	DUF2723 domain-containing protein		GO:0016021	
D4VKI2				
D6D0I8	GH43_C2 domain-containing protein			
A0A1H4FGK1	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A3E4NFR3	DUF4038 domain-containing protein			
A0A414GHY4			GO:0009279	
A0A415HDT9	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
A0A415G0P2	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A1Y4V258	Hydrolase			
A0A6A2RQW4	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A6A2RWR8	VWFA domain-containing protein			
A0A7J5QHY1	DUF4962 domain-containing protein		GO:0016829	
A0A1Y4UYD1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A7J5NZY1	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A1Y4V5F1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A7J5PWL1	Glycoside hydrolase family 97 protein		GO:0030246	
A0A1Y4UYR9			GO:0000155	
A0A1H3WZ84	Alpha-L-AF_C domain-containing protein			
A0A1H4E2K3	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A1H4FVS7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3E4NHM7	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A412W3T0	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355	
A0A412W5N3	DUF4062 domain-containing protein			
A0A1Y4V202	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
D4VR90	AAA-ATPase_like domain-containing protein			
D6D8L0	AAA-ATPase_like domain-containing protein			
A0A412JZS1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A414G855			GO:0016020,GO:0022857	
A0A415KLZ7	Response regulator		GO:0000155,GO:0016021	
A0A1Y4UWZ8	Glycoside hydrolase family 2 protein		GO:0016052	
A0A1Y4V2H4	OMP_b-brl_3 domain-containing protein			
A0A1I4UER5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174CDR5			GO:0003677,GO:0006352,GO:0016987	
I9UVU3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A1Y4VN01	ABC transporter domain-containing protein		GO:0005524	
A0A3E4NAC2	Glutaminase		GO:0005975	
A0A174J6G0	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A1Y4VL46	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A6A2S486	Prevent-host-death protein			
A0A1Y4VVJ1	DUF5110 domain-containing protein		GO:0030246	
A0A1Y4V023			GO:0005886,GO:0016021	
I9JB83	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
A0A3E4N3L6	Beta-galactosidase		GO:0016052	
D6D782	DUF4974 domain-containing protein			
A0A415HRE6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A6A2RXX4	GH43_C2 domain-containing protein		GO:0005975	
A0A1H4EDR4	Fn3_like domain-containing protein			
I9AJJ9	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
