protein	protein_name	gene_name	GO	EC
K6A1M9	ABC transporter permease		GO:0005886,GO:0016021	
A7AC12	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A3R6EXT9		traM	GO:0016021	
A0A351E6B7			GO:0005886,GO:0016021	
A0A3R6HJJ7			GO:0005886,GO:0015562,GO:0016021	
A0A412LP39	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A414XQZ5	DUF4133 domain-containing protein		GO:0016021	
A0A3R6IW55	TPR_REGION domain-containing protein		GO:0016021	
K5ZH04	HTH_17 domain-containing protein			
K5ZVJ6	HTH_17 domain-containing protein			
A0A3R6A6V6	Nodule Cysteine-Rich (NCR) secreted peptide		GO:0016021	
A7ABN0	Hybrid sensor histidine kinase/response regulator		GO:0000155,GO:0016021	
A0A415K959	FecR family protein		GO:0016021	
A0A3E4ZRX9	DUF6067 domain-containing protein			
A0A3R6G6N8		traN		
A0A3R6FJ06	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A6L6NSQ1	DUF6383 domain-containing protein			
A0A3E4ZKV3	CbiA domain-containing protein			
A0A3R6B229	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3R6EDI7	Mobilization protein			
A0A3R6DJ02	DUF6383 domain-containing protein			
K5Y2W9	Aldehyde dehydrogenase			
A7AGA8	ZnF_CHCC domain-containing protein			
K6AJH2	Carboxypeptidase regulatory-like domain-containing protein			
A0A412LYM7	Mobilization protein			
A0A3R6GKX5			GO:0005524,GO:0016021,GO:0045226	
A0A414XSB7	FecR family protein			
