protein	protein_name	gene_name	GO	EC
D9QQZ8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D9QS71	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D9QT00	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D9QTD6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D9QR34			GO:0030246	
D9QU10	UPF0756 membrane protein Acear_2245		GO:0005887	
L0KAD0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
L0K8B5	Stage IV sporulation protein A		GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
L0K5N7			GO:0002949	
L0K6B6	DUF2229 domain-containing protein			
L0KA22			GO:0000160,GO:0016301,GO:0016310	
L0KAN5			GO:0016021,GO:0016780,GO:0071555	
A0A4R8H6S2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A4R8GPN9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A4R8GTC9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R8H0U5	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
A0A4R8HBU5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A4V3GYH3			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A4R8GVX5				
A0A4R8H023	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A4R8H169			GO:0005525	
A0A4R8H909	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1H7YUI4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7ZFJ3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A1H7XUC2			GO:0051536	
A0A1H7Y5Z7	Stage V sporulation protein S		GO:0003676	
A0A1H7Z6M5			GO:0005524,GO:0016887	
A0A1C0AB25	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1C0A6R3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1C0A7E3	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1C0A891	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A1C0ABU4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A1C0A6Q9			GO:0016407	
A0A1C0A725	Phosphate acetyltransferase			2.3.1.8
L0KBQ7	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
L0K8T3	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
L0KBF5	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
L0KDM0	Adenylosuccinate lyase		GO:0004018	
L0K6C0			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
L0K8D2	Putative competence-damage inducible protein	cinA		
L0K9Y2	PrcB_C domain-containing protein			
L0KBH4			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A4R8GT78	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4R8GYP8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4R8HI29	Glutamine synthetase		GO:0004356	
A0A4R8GYF6	DUF2619 domain-containing protein		GO:0016021	
A0A1H8AMF2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1H7X3X2	CopG family transcriptional regulator			
A0A1H8CFD0	Adenylylsulfate reductase		GO:0046872,GO:0051536	
A0A1C0AA38	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1C0ABB5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1C0A941	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1C0AA64	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1C0ABU5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1C0ACY8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1C0AAR0			GO:0005524,GO:0015833	
A0A1C0ABY8	Cilia- and flagella-associated protein 157		GO:0006355	
D9QS75	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D9QRR9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
D9QVW6	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
D9QRQ1			GO:0003723,GO:0016779	
D9QU63	Glucodextran_C domain-containing protein		GO:0016021	
D9QVK1				
D9QVZ2	Flagella basal body P-ring formation protein FlgA			
L0KAF1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
L0KBH5			GO:0005975	
A0A4V3GYI9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A4R8GXQ7	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A4R8GZ81	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A4R8H2F3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A4R8H9J6	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A4V3GX53	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V3GYI2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A4R8GSJ2			GO:0003677,GO:0006310,GO:0015074	
A0A4R8GYG0			GO:0003677	
A0A4R8H174	UbiA family prenyltransferase		GO:0016021	
A0A1H7XE35	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A1H7Y6Z2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1H7YUV5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1H7YIP7	Internal head protein			
A0A1H8B4K0	HDc domain-containing protein			
A0A1H8BYU1				
A0A1H8D2F7	Phosphoglyceromutase		GO:0016021	
A0A1C0ABH9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1C0A9W5	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1C0A5C1			GO:0006629,GO:0008962	
A0A1C0A9J7		gltD	GO:0051536	
D9QQ89	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D9QRE0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D9QT12	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
D9QRI5			GO:0006935,GO:0016787	
D9QS36			GO:0016021	
D9QSC7	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
L0K8H3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
L0KBR5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
L0K7I1	Elongation factor P	efp	GO:0003746,GO:0005737	
L0K7V7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L0K806	DMT family transporter		GO:0016021	
L0K846	Membrane protein, TIGR04086 family		GO:0016021	
L0KBH7			GO:0005506,GO:0016226,GO:0051536	
L0KCT2	Ribosomal-processing cysteine protease Prp			
A0A4R8HGE1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A4V3GYJ3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A4R8GPU4	Cysteine synthase		GO:0004124,GO:0006535	
A0A4R8GTS7	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A4R8HFJ0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A4V3GX67	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A4R8GR14			GO:0008299	
A0A4V3H034	Outer membrane protein assembly factor BamA		GO:0019867	
A0A1H7XFC6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1H7YXB1	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
A0A1H7XFN6	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A1H7Y6E0	UPF0735 ACT domain-containing protein SAMN04488698_103100			
A0A1H7YVZ5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H7ZY53	GSP_synth domain-containing protein			
A0A1H8AX55			GO:0005886,GO:0016021,GO:0022857	
A0A1H8BYV8			GO:0005524	
A0A1C0A588	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1C0ABQ0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D9QSA3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
D9QUP9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D9QRS4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
D9QTY2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
D9QQE0	Acetolactate synthase		GO:0000287,GO:0030976	
D9QQP9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D9QR39			GO:0016021	
D9QSP8				
L0KCX0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A4R8GPW1	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A4R8GSW6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A4R8GYS5	Desulfoferrodoxin		GO:0005506,GO:0019430,GO:0050605	1.15.1.2
A0A4R8GYP2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1H7XAR1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1H8B4U7	Probable transcriptional regulatory protein SAMN04488698_11638		GO:0003677,GO:0005737,GO:0006355	
A0A1H7YP52			GO:0005886,GO:0016021,GO:0055085	
A0A1H8C2R3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1H8CMZ8			GO:0000287,GO:0005975	
A0A1C0A6I6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1C0ABQ2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C0A6R5			GO:0003824,GO:0030976	
A0A1C0A866			GO:0019346,GO:0030170	
A0A1C0A8L0	CBM_25 domain-containing protein		GO:2001070	
D9QSX4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D9QRU0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D9QTY4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D9QUE2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D9QV43			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
D9QRI7			GO:0005524	
D9QS01				
L0K5E5				
L0KD19			GO:0009103,GO:0016757	
A0A4R8GIC3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A4R8H156	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A4R8GT08	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4R8GZA2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A4R8H9P5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A4R8HIF0	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1H7Y8C9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1H7YYV5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1H8AVD6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1H7ZJ07	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
