protein	protein_name	gene_name	GO	EC
M5J440	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
M5J4W3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
M5J602	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
M5J6T4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
M5J7S4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
M5J436	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
M5J4G3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
M5J4R2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
M5J561	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
M5J5M5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
M5J5X2			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
M5J6D5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
M5J781	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
M5J7J1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
M5J7W2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
M5J3Y3	Sugar specific permease		GO:0016021	
M5J443	Bacterial membrane protein YfhO		GO:0016021	
M5J488			GO:0005887,GO:0043190,GO:0055085	
M5J4E4			GO:0016740	
M5J4J3			GO:0005840,GO:0016407	
M5J4P8	Transcriptional regulator			
M5J4U3			GO:0000271,GO:0016021	
M5J4Y3			GO:0004553,GO:0005975,GO:0030246	
M5J574			GO:0006260,GO:0008998	
M5J5C0			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
M5J5G0				
M5J5J9			GO:0003700	
M5J5Q9			GO:0004177	
M5J5W8	RDD domain-containing protein		GO:0016021	
M5J662			GO:0000166	
M5J6B0			GO:0005886,GO:0016021,GO:0022857	
M5J6G3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
M5J6P3			GO:0004553,GO:0005975	
M5J6U1	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
M5J6Y4	Methyltransf_11 domain-containing protein		GO:0008168	
M5J736			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
M5J7D0	Zinc_ribbon_2 domain-containing protein		GO:0016021	
M5J7J0	Na+/glutamate symporter		GO:0016021	
M5J7N5			GO:0003677,GO:0045892	
M5J7U1	Beta-carotene 15,15'-monooxygenase		GO:0016021	
M5J7Y6	EAL domain-containing protein			
M5J825	Phage protein		GO:0016021	
M5J865			GO:0016787	
M5J4C6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
M5J4W4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
M5J603	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
M5J6T5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
M5J7S9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
M5J439	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
M5J4G4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
M5J4R4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
M5J562	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
M5J5M6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M5J5X3	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
M5J6D6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J6X7	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0019877,GO:0050118	3.5.1.47
M5J796	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
M5J7J2	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
M5J7W4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
M5J3Y6	DNA-binding protein		GO:0016021	
M5J444			GO:0016021	
M5J489	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
M5J4E5	Periplasmic protein			
M5J4J4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M5J4Q0				
M5J4U4	PNPLA domain-containing protein		GO:0016042,GO:0016787	
M5J4Y4			GO:0003677,GO:0006355	
M5J527			GO:0016829	
M5J575				
M5J5C1				
M5J5K0			GO:0016810	
M5J5R1	Permease		GO:0016021	
M5J5W9	ParB domain-containing protein			
M5J616			GO:0016226	
M5J663	NADAR domain-containing protein			
M5J6B1			GO:0003677,GO:0005524,GO:0022857	
M5J6G4	Phage protein			
M5J6P4	TPR_REGION domain-containing protein			
M5J6U2	Thioredoxin		GO:0015035	
M5J6Y8	DUF1304 domain-containing protein		GO:0016021	
M5J739				
M5J787				
M5J7D1				
M5J7J3	DUF1311 domain-containing protein			
M5J7N6	DUF1700 domain-containing protein		GO:0016021	
M5J7U3	DUF1027 domain-containing protein			
M5J7Y8			GO:0016787	
M5J827			GO:0004553,GO:0005975	
M5J866				
M5J522	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
M5J4X1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
M5J614	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
M5J6T7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
M5J7T4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
M5J442	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
M5J4G6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
M5J4R9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
M5J565	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J5M7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J5X8	CRISPR-associated helicase Cas3		GO:0003676,GO:0004386,GO:0005524,GO:0016021,GO:0016787,GO:0046872,GO:0051607	
M5J6D9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
M5J6Y0	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
M5J7A1	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
M5J7K8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
M5J7W7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J3Y7	DUF1788 domain-containing protein			
M5J490				
M5J4E6			GO:0005886,GO:0016021	
M5J4Q1	NTF2 domain-containing protein			
M5J4U5				
M5J4Y5			GO:0015297,GO:0016021,GO:0042910	
M5J528	Energy-coupled thiamine transporter ThiT		GO:0005886,GO:0015234,GO:0016021	
M5J577			GO:0005524,GO:0016021,GO:0140359	
M5J5C4	Exosortase family protein XrtG		GO:0005886,GO:0006508,GO:0008233,GO:0016021	
M5J5G2	LXG domain-containing protein			
M5J5R2			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
M5J5X0			GO:0008270,GO:0016805	
M5J618	Putative membrane protein insertion efficiency factor		GO:0005886	
M5J664			GO:0016407	
M5J6G6	Phage head-tail connector protein			
M5J6K7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
M5J6P6	BspA family leucine-rich repeat surface protein			
M5J6U5			GO:0004177,GO:0006508,GO:0008236	
M5J6Y9			GO:0004343,GO:0006048	
M5J740			GO:0016831,GO:0016874,GO:0044262	
M5J7D6			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
M5J7J4			GO:0005975,GO:0008270,GO:0016832	
M5J7N8	SoxZ domain-containing protein			
M5J7U4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
M5J7Y9			GO:0016021	
M5J829			GO:0005886,GO:0016021,GO:0030420	
M5J869	Lipoprotein		GO:0016021	
M5J5Z4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
M5J4Y9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
M5J6U0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
M5J7W5	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
M5J445	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
M5J4H3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
M5J4S0	Acylphosphatase		GO:0003998	3.6.1.7
M5J568	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
M5J5M8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J5Z7	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
M5J6E3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
M5J6Y6	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
M5J7A2			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
M5J7L3	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
M5J7W8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
M5J3Y8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
M5J447	DUF177 domain-containing protein			
M5J491			GO:0004030	
M5J4E7				
M5J4J8	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
M5J4Q2	DUF3042 family protein			
M5J4Y7			GO:0005886,GO:0016021	
M5J529				
M5J578	EamA family transporter		GO:0016021	
M5J5C5			GO:0003723	
M5J5G3			GO:0016407	
M5J5K2			GO:0015846,GO:0019808,GO:0042597	
M5J5R6			GO:0008289	
M5J5X1				
M5J623			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
M5J6B3	CRISPR system Cms protein Csm2		GO:0003723,GO:0051607	
M5J6G7				
M5J6K8			GO:0003700	
M5J6U8			GO:0005886,GO:0016021,GO:0055085	
M5J6Z0	DNA-binding protein			
M5J741			GO:0016491	
M5J789			GO:0003700	
M5J7D7			GO:0008360,GO:0016021,GO:0051301	
M5J7J5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
M5J7P0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
M5J7U5				
M5J7Z0	DUF3278 domain-containing protein		GO:0016021	
M5J830			GO:0003676,GO:0008168,GO:0031167	
M5J870			GO:0016407	
M5J626	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
M5J507	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
M5J619	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
M5J6U3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
M5J7X1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
M5J448	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
M5J4H5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
M5J4S4			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
