protein	protein_name	gene_name	GO	EC
F7KKI9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1G5FGB1	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A7I8DL99	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1Y4UNJ3	Translation initiation factor IF-1	infA	GO:0003743	
R6WSA6	DegV family protein	degV		
A0A2K4ZDP3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
C4Z9V8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
R5TJ54	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A6P1TP25	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
W3ASS4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A1G8RJP3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1I4DWF9	CYTH domain-containing protein			
A0A1M6JIA7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A3R6I0N7	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A1D9P3N1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A419T628	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1H8YSN7	GTPase Der	der	GO:0005525	
A0A3E2TQB5	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1H5RQ62	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A1I6YWA1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
R6NFT3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
