protein	protein_name	gene_name	GO	EC
A0A8G1YP30	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0050480	3.5.2.7
A0A8G1YRI1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A8G1YSU5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A8G2DIG0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A8G2DJM3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A8G1YN84	3-hexulose-6-phosphate synthase	hxlA	GO:0004590,GO:0005975,GO:0006207,GO:0006730,GO:0043801	4.1.2.43
A0A8G1YNZ7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A8G1YPP5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A8G1YSQ2	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A8G1YTM7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A8G2DHJ2	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A8G2DIX8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.28,1.1.1.399,1.1.1.95
A0A8G2DJE7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A8G2DKL3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A8G1YM83			GO:0008168,GO:0032259	
A0A8G1YNT2	Thiamine_BP domain-containing protein			
A0A8G1YPG0			GO:0097573	
A0A8G1YPL4			GO:0042597,GO:0043190,GO:0055085	
A0A8G1YQA7			GO:0016813,GO:0046872	
A0A8G1YR18				
