protein	protein_name	gene_name	GO	EC
B1MWQ3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B1MXB1	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B1MY20	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B1MZX6	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B1MVP9		metB	GO:0019346,GO:0030170	
B1MW84	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B1MXM1	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
B1MY91		map1	GO:0005975,GO:0030246,GO:1901575	
B1MZP2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B1N0A9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
B1MVR7		ysfA	GO:0016226	
B1MWL3	DUF805 domain-containing protein		GO:0016021	
B1MWQ7		dapC	GO:0008483,GO:0009058,GO:0030170	
B1MX43			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
B1MX96		flaR		
B1MXJ1			GO:0016021	
B1MXU3			GO:0006470	
B1MYH2			GO:0016021	
B1MYL3	N-acetyltransferase domain-containing protein		GO:0016407	
B1MYT5	Conjugal transfer protein	yddE_1		
B1N038		ysdA	GO:0016021	
B1N0C9	ABC transporter permease		GO:0016021	
B1N0M9	Conjugal transfer protein		GO:0016021	
A0A5A5U169	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A5A5TX78	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5A5U133	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A5A5U292	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A5A5TXX8		plsC		
A0A5A5U0F1	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A5A5U197	DUF2273 domain-containing protein		GO:0016021	
A0A5A5U307	Phage protein			
A0A6I5XIV4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A6I5XB19	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
A0A6I5XEQ2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A6I5XHK9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A6I5X8I2			GO:0016021	
A0A6I5XAI3		phnB	GO:0005887,GO:0015416	
A0A6I5XB31			GO:0016791	
A0A6I5XBM7	DUF2185 domain-containing protein			
A0A6I5XC88	DUF3169 family protein		GO:0016021	
A0A6I5XD09			GO:0003677	
A0A6I5XD93	AAA_27 domain-containing protein		GO:0016021	
A0A6I5XDG3			GO:0005886,GO:0016021,GO:0055085	
A0A6I5XDQ6		dnaD		
A0A6I5XE16	Peptidase C51 domain-containing protein			
A0A6I5XEL4			GO:0016811	
A0A6I5XF15	Zinc ABC transporter substrate-binding protein		GO:0016021,GO:0030001,GO:0046872	
A0A6I5XFA0			GO:0005886,GO:0016021	
A0A6I5XGH3		tpx	GO:0008379	
A0A6I5XGQ3			GO:0016787	
B1MXB4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
B1MZ22	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
B1MX90	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
B1MVR8		sufC	GO:0005524,GO:0016020,GO:0022857	
B1MW51			GO:0016021	
B1MWH7	DUF3169 family protein		GO:0016021	
B1MWL4	Fructose permease		GO:0016021	
B1MWQ8			GO:0006807,GO:0016787	
B1MX00			GO:0016021,GO:0022857	
B1MXD8				
B1MXJ2	YtxH domain-containing protein			
B1MXN9			GO:0016021,GO:0016747	
B1MY01	DUF3862 domain-containing protein		GO:0016021	
B1MY72	SGNH_hydro domain-containing protein		GO:0052689	
B1MYH5			GO:0016021	
B1MYL4			GO:0005886,GO:0016021,GO:0022857	
B1MZ08	EcsC family protein		GO:0016021	
B1MZB2	DUF2746 domain-containing protein		GO:0016021	
B1MZE9			GO:0005524,GO:0022857	
B1MZR9		cpsM	GO:0008830	
B1N093	Integral membrane protein		GO:0016021	
B1N0D0	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A5A5U065	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A5A5U3U6	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A5A5TXV8	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A5A5U293	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5A5TXD0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A5A5TXK9	HTH luxR-type domain-containing protein			
A0A5A5TY40		ycgD	GO:0000166	
A0A5A5TYK0		glpQ	GO:0006629	
A0A5A5TZJ3	DUF2187 domain-containing protein			
A0A5A5TZS4	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
A0A5A5U056				
A0A5A5U1L4			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A6I5XB75	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A6I5XJ28	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A6I5XB21	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A6I5XCR2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
