protein	protein_name	gene_name	GO	EC
A0A507ZX33	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A508A1K5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A508A345	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A508A512	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A508A7E3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A508A2U9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A508A4R5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A508A5H3	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A508A7S4	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A508A9K5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A507ZWM5	Cobyrinic acid a,c-diamide synthase			
A0A507ZXI8				
A0A507ZXS4	CopG family transcriptional regulator			
A0A507ZYE6	Transmembrane protein		GO:0016021	
A0A507ZYN6			GO:0016787	
A0A508A033			GO:0004491	
A0A508A1C6	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A508A265			GO:0004553,GO:0005975	
A0A508A2K9	MFS transporter		GO:0016021,GO:0022857	
A0A508A4U7				
A0A508A523				
A0A508A5J5			GO:0005524	
A0A508A6B8	Pilus assembly protein		GO:0016021	
A0A508A6N3			GO:0005886,GO:0016021	
A0A508A6X1			GO:0003677,GO:0006355	
A0A508A7C1			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
A0A508A7K2			GO:0016021,GO:0022857	
A0A508A7U3	DUF2304 domain-containing protein		GO:0016021	
A0A508A824	DUF3117 domain-containing protein			
A0A508A8X5			GO:0000155,GO:0016021,GO:0046983	
A0A508A9L4	Thioredoxin	trxA	GO:0015035	
A0A508AAJ8	Cell division protein DivIVA			
A0A508AB14				
A0A508ADB4			GO:0030001,GO:0046872	
A0A508AEJ2	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
U1QBU4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
U1QMQ4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
U1QAQ1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U1QEZ5	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
U1QSU7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U1RR54	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
U1RWE6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RZ37	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
U1Q4J0			GO:0005975	
U1Q859			GO:0000160,GO:0003677,GO:0006355	
U1QAY4	SnoaL-like domain-containing protein			
U1QCC2			GO:0005524,GO:0016887	
U1QD17				
U1QH52			GO:0005975	
U1QJD5			GO:0003677,GO:0003700	
U1QLB8	ATP-binding protein			
U1QRB2	Ig-like domain-containing protein			
U1QTK5				
U1QVK3			GO:0016021	
U1RRI2	PspC domain-containing protein		GO:0005886,GO:0016021	
U1RSB7	Septum_form domain-containing protein			
U1RTQ4	Integral membrane protein		GO:0016021	
U1RYD8			GO:0015689	
U1S0I4	Tail assembly chaperone			
U1S469	Inner membrane protein YjjP		GO:0016021,GO:0022857	
U1Q6U7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U1QH18	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
U1RCI5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U1PHU8	Nucleotide-binding protein HMPREF1549_02750	rapZ	GO:0005524,GO:0005525	
U1Q0X4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QEB6	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
U1QJ74	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
U1RHQ0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U1RN08			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
U1PI32	DUF3180 domain-containing protein		GO:0016021	
U1PXQ7			GO:0016021	
U1PZG4	Rhodanese domain-containing protein			
U1Q0C0				
U1Q0I9			GO:0005886,GO:0016021	
U1Q150			GO:0004582	
U1Q739				
U1Q7C4			GO:0016021,GO:0022857	
U1Q8K1			GO:0015128,GO:0016021	
U1QBF6		arcD	GO:0005887,GO:0006527,GO:0043858,GO:1903826	
U1QFK3			GO:0005886,GO:0016021	
U1QG99	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
U1QGR3	Histidine phosphatase family protein			
U1QI94	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
U1R495			GO:0016021	
U1RHK6	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
U1RI14			GO:0006637,GO:0047617	
U1RLE4	DUF2975 domain-containing protein		GO:0016021	
U1RNC9				
U1RP65			GO:0005506,GO:0016226,GO:0051536	
U1RQL7	Ricin B-type lectin domain-containing protein			
U1RVW0			GO:0003677,GO:0010468	
U1RYU1	DUF4347 domain-containing protein			
A0A508AE25	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A507ZWF8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A508A036	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A508A182	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A508A272	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A508A2V6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A508A3X1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A507ZXJ0			GO:0008270,GO:0016491	
A0A507ZXS6	G domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
A0A507ZY71	DUF3052 domain-containing protein			
A0A507ZYN7			GO:0009228	
A0A507ZZ39				
A0A507ZZC3			GO:0003677	
A0A507ZZJ9			GO:0005975,GO:0047669	
A0A508A035	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
A0A508A267	Fis family transcriptional regulator			
A0A508A310	GAP family protein		GO:0016021	
A0A508A3I3			GO:0003677	
A0A508A3N3			GO:0016021	
A0A508A400	Tat pathway signal protein			
A0A508A5R7			GO:0016301,GO:0016310	
A0A508A8M0			GO:0000155,GO:0016021,GO:0046983	
A0A508A907			GO:0004673	
A0A508AAK1	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A508ACL0	UPF0234 protein FK256_02640			
A0A508AEL9			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
U1QAT7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
U1QF54	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
U1QQ10	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RR57	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1RUE2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U1RWF7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RZ57	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U1Q244			GO:0016021	
U1Q4L2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1Q6Q4	SWIM-type domain-containing protein			
U1QAY7				
U1QD22	OpcA protein			
U1QEQ5	PINc domain-containing protein			
U1QJD8		iolB	GO:0008880,GO:0019310	
U1QLK1				
U1QQT7			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
U1QRB9	Major capsid protein			
U1QSE5	DUF2142 domain-containing protein		GO:0016021	
U1QV00				
U1QVK7	Chromosome partitioning protein			
U1RNI2			GO:0004326,GO:0005524,GO:0046872	
U1RS06			GO:0016491,GO:0020037,GO:0046872	
U1RSC2			GO:0015888,GO:0030975	
U1RUV3	Phage holin family protein		GO:0016021	
U1RW92			GO:0016757	
U1S176	DNA methylase			
U1S4Q2	DUF4134 domain-containing protein		GO:0016021	
U1PHC1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U1QH27	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U1RSK2	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
U1PYN4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U1Q008	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U1Q0Y7	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
U1Q9B6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
