protein	protein_name	gene_name	GO	EC
B3JE15			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
B3JEE8				
B3JEI2	V-type ATP synthase subunit E			
B3JM06	DDE_5 domain-containing protein			
B3JQF9			GO:0009279	
A0A412GU23	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A412GI79	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A412G815	DUF1071 domain-containing protein			
A0A412GNZ7	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A412GYX1	Metallophosphoesterase			
B3JKZ7	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
B3JFN8			GO:0003700,GO:0043565	
B3JG58	Ig-like domain-containing protein			
B3JHQ4			GO:0016491	
B3JJM2	Helicase			
B3JK83	Peptidase_S26 domain-containing protein	lepB	GO:0004252,GO:0006465	
B3JL29	Transporter		GO:0016021	
B3JPR9	ABC transporter substrate-binding protein			
A0A412GKQ1	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A412GYF9	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A412GCS3		bioF	GO:0009058,GO:0030170	
A0A412GFL4		traG		
A0A412GH37	N-acetyltransferase domain-containing protein			
A0A412GIF1			GO:0016042,GO:0016787	
A0A412GLS7	Pectate lyase			
A0A412GNQ8			GO:0004222,GO:0006508,GO:0046872	
A0A412GWY3	ABC transporter permease		GO:0016021	
B3JIF3			GO:0003700,GO:0043565	
B3JIT7			GO:0005886,GO:0008381,GO:0016021	
B3JJ92			GO:0008484	
B3JJM3	Helicase ATP-binding domain-containing protein			
B3JKU1	PepSY_like domain-containing protein			
B3JLX3				
B3JM52	RNA-directed DNA polymerase	ltrA	GO:0003964	
B3JQW7			GO:0006633,GO:0016297	
A0A412GSY2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A412GRU0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A412GU95	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A412GKU0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A412GUJ7	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
