protein	protein_name	gene_name	GO	EC
A0A414E4N9		hemN_2	GO:0016746,GO:0046872,GO:0051539	
A0A414E569		pbpE		
A0A414E5K8		nplT	GO:0005975	
A0A412LDG8	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A412L564				
A0A2N0ULM0	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A2N0UNM8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A2N0UNX3		pepV	GO:0008270,GO:0016805	
A0A2N0UQI3		malF	GO:0005886,GO:0016021,GO:0055085	
A0A2N0UT92		tagH_1	GO:0005524,GO:0016020,GO:0140359	
A0A2N0UJT4		hemZ	GO:0046872,GO:0051536,GO:0051989	
A0A2N0UL96		ifcA	GO:0008152	
A0A412ULS3		glgX	GO:0004553,GO:0030245	
A0A412UQ74	DUF1189 domain-containing protein		GO:0016021	
A0A412UR73	SCache_3 domain-containing protein		GO:0016021	
A0A412US52	FUSC family protein		GO:0016021	
A0A6I3PLV8	PMT_2 domain-containing protein		GO:0016021	
A0A6I3PM64		treS	GO:0005975	
A0A6I3PRI3		pstS2		
A0A6I3PS45	MATE family efflux transporter	mepA_9	GO:0015297,GO:0016021,GO:0042910	
A0A2N0UP36	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2N0UUW0		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A2N0UJH9	DUF5640 domain-containing protein		GO:0016021	
A0A2N0UNJ2			GO:0032259	
A0A2N0UP41	YbbR-like protein			
A0A2N0UYM2	Dockerin domain-containing protein	celD	GO:0030245	
A0A2N0UPF4		gerKI	GO:0042732,GO:0048040,GO:0070403	
A0A374MYK4	ABC transporter permease	ytrF_2	GO:0005886,GO:0016021	
A0A374NG17	LytR_cpsA_psr domain-containing protein	yvhJ_2	GO:0016021	
A0A413K4B1	Serine/threonine protein phosphatase			
A0A413K944			GO:0008289	
A0A412DVE2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A412DW80	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A413QCZ5	Lipoprotein			
A0A413QFX3		eamA	GO:0016021	
A0A414DYX5			GO:0030245	
A0A412LA81	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A412L9S7	Lipoprotein			
A0A412LAT0			GO:0005247,GO:0016021	
A0A412LCQ0		gerBA	GO:0009847,GO:0016021	
A0A2N0UUR1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2N0UR92		glgE1	GO:0005975	
A0A2N0UUF1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A412UQA8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A412URQ4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A412UMD6		nlhH		
A0A412UPB8		rmuC	GO:0016021	
A0A6I3PKF1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A2N0UKK4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A2N0UKI6		lcfB		
A0A2N0UKE6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A374NDC7	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A374NBS5	DHHW protein		GO:0016021	
A0A374NC79		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A374NG18	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A413K1Z7	G5 domain-containing protein	rpf2	GO:0004553,GO:0009254,GO:0019867	
A0A413K2Y7	TGc domain-containing protein			
A0A413K3Y3		mutS2_2	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A413K7M6	VanY domain-containing protein	vanYB	GO:0006508,GO:0016021	
A0A413K7W1	Lipoprotein			
A0A412DXE0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A413QE45	HAMP domain-containing protein	rsbU	GO:0004722,GO:0007165,GO:0016021	
A0A414E2H3	Membrane spanning protein		GO:0016021	
A0A414E326			GO:0016407	
A0A412L604	GHL10 domain-containing protein		GO:0016021	
A0A412LAM7	V-type proton ATPase subunit E		GO:0033178,GO:0046961	
A0A412LB20	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A412LCH4		nrnA_2	GO:0003676	
A0A2N0UXK3		artQ	GO:0005886,GO:0016021,GO:0055085	
A0A2N0ULH0	Preprotein translocase subunit SecG		GO:0016021	
A0A412UP35	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A412UR76		dprA	GO:0009294	
A0A412US08		ysdC_2	GO:0004177,GO:0006508,GO:0046872	
A0A6I3PSD6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A6I3PNP7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A6I3PLW6	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A2N0UV09	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2N0UI92	Predicted integral membrane protein		GO:0016021	
A0A2N0UP46	Cysteine desulfurase	csd_1		
A0A2N0UV90	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A374N5W5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A374NB32	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A413K2Z1		ltaS1	GO:0008484,GO:0016021	
A0A413K4B6	CYTH domain-containing protein			
A0A413K5N0	DUF4830 domain-containing protein			
A0A413K947		ykoT	GO:0016021	
A0A412DUZ8		dpaA		
A0A413QCZ8		corC	GO:0016021,GO:0050660	
A0A413QE46	PMT_2 domain-containing protein		GO:0016021	
A0A413QEA0				
A0A413QFJ5		hydF	GO:0005525	
A0A412L8M3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A412L5P1		ctpF	GO:0005524,GO:0016021,GO:0016887	
A0A412L9T3			GO:0016021	
A0A2N0UM07	Protein kinase			
A0A2N0UW27		ttcA	GO:0006400	
A0A2N0UWQ7	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A2N0UL06		silP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A412UQ29	Histidine kinase	arlS_1	GO:0000155,GO:0016021	2.7.13.3
A0A2N0UZX0		mdeA_2	GO:0019346,GO:0030170	
A0A6I3PMG5			GO:0005524,GO:0016021,GO:0140359	
A0A6I3PSK6		xre_4	GO:0003677,GO:0016021	
A0A2N0UXF3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A2N0UYA8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A374N923	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A413K9S1	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A412DVH2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A412DUA7	DHHW protein		GO:0016021	
A0A412DUU5				
A0A412DVV1		yciB	GO:0009252,GO:0016740,GO:0030245	
A0A413QBG7	ABC2_membrane domain-containing protein		GO:0016021	
