protein	protein_name	gene_name	GO	EC
A0A0R1W893	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0R1W8K3	DUF4316 domain-containing protein			
A0A0R1WAJ8				
A0A0R1WEW2			GO:0003684,GO:0006281,GO:0009432	
A0A0R1WGJ9			GO:0016021	
A0A0R1WHN9		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A0R1WI79			GO:0006865,GO:0043190	
A0A0R1WMQ2		lysP	GO:0016021,GO:0055085	
E3C644	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E3C6B5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E3C9W2	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
E3C8A0			GO:0016021	
E3C927		ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
E3CA21	Transposase			
E3CAA1		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0R1WDB1	Beta_helix domain-containing protein			
A0A0R1WFY4	DUF1440 domain-containing protein		GO:0016021	
A0A0R1WHP2		artM	GO:0005524	
A0A0R1WM71	MucBP domain-containing protein		GO:0005576	
A0A0R1WMQ7			GO:0010181,GO:0036211	
E3C9B0	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
E3C5I3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E3C5Y3		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
E3C8B0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E3C5Z7		rumA	GO:0008173	
E3C8A2		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E3C9B7	DUF2252 domain-containing protein			
E3C9I5	Fumarate hydratase			
A0A0R1WG31	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0R1WAV7	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A0R1WG62	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1WLA2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0R1W7T8	Transposase		GO:0043565	
A0A0R1WC87				
A0A0R1WE81	Global transcriptional regulator Spx	spxA		
A0A0R1WFP5				
A0A0R1WG69			GO:0016021,GO:0016747	
A0A0R1WH99	HNH endonuclease			
A0A0R1WKF7	Phage holin family protein		GO:0016021	
A0A0R1WLK2	Bax inhibitor-1/YccA family protein		GO:0016021	
E3C6W5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
E3C751			GO:0005886,GO:0016021,GO:0022857	
E3C8A3			GO:0016407	
E3C8H5			GO:0016021,GO:0022857	
E3C8M2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E3C8W2	Peptide ABC transporter permease		GO:0016021	
E3C9B8			GO:0016787	
E3C9S7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0R1WAW1	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A0R1WEA1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0R1W9X3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0R1WAW4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0R1W7U5	Adapter protein MecA	mecA		
A0A0R1WAM3			GO:0016491	
A0A0R1WCN7			GO:0003700	
A0A0R1WFF4			GO:0016791	
A0A0R1WFY7				
A0A0R1WGK3				
A0A0R1WNM8		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
E3CAD9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E3C600	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
E3C5E8	Flavodoxin-like domain-containing protein		GO:0010181	
E3C602			GO:0016021	
E3C6G5			GO:0003824	
E3C7Y4			GO:0016021	
E3C975			GO:0016021	
E3C9F1			GO:0051920	
E3C9I7				
E3CAA4				
A0A0R1WEC5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0R1WAX4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A0R1WG99	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0R1WBJ4	Peptidase M23			
A0A0R1WFQ2			GO:0016407	
A0A0R1WGK6			GO:0005886,GO:0016021,GO:0022857	
A0A0R1WIA2	Peptidase M23			
E3C9I0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E3C7Q4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E3CAD8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E3CAI7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E3C5N6	Conjugal transfer protein		GO:0016021	
E3C6K8			GO:0005975,GO:0016853,GO:0030246	
E3C6R6	MazG domain-containing protein			
E3C753			GO:0016021,GO:0022857	
E3C788	Cobalt transporter		GO:0016021,GO:0046873	
E3C7K3			GO:0003677,GO:0003700	
E3C7U1		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
E3C7Y5			GO:0016021	
E3C8A9		yeaZ	GO:0002949	
E3C8W7		asp2	GO:0015031	
E3CA27				
A0A0R1WAZ3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
