protein	protein_name	gene_name	GO	EC
A0A412MVW9	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A412N8S4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A412MY72	Tetratricopeptide repeat protein		GO:0006396	
A0A412MYK8			GO:0016624	
A0A412N1R4			GO:0016021,GO:0016747	
A0A412N295			GO:0016042,GO:0016787	
A0A412N654			GO:0008484	
A0A412N713			GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A412N7E7	NlpC/P60 domain-containing protein			
A0A412N8K6			GO:0003700,GO:0016021,GO:0043565	
A0A412NAK5			GO:0003700,GO:0016021,GO:0043565	
A0A412NBC8	DUF4960 domain-containing protein			
A0A412NBL3			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A1Y4JKJ5	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1Y4JMG2	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y4JPM6	Isocitrate dehydrogenase (NADP(+))		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A1Y3YZ00	DUF2911 domain-containing protein		GO:0016021	
A0A1Y4JIL7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A1Y4JJ10			GO:0000272,GO:0008810,GO:0016810	
A0A1Y4JK76			GO:0016301,GO:0016310	
A0A1Y4JKI4			GO:0016787	
A0A1Y4JM36			GO:0004252,GO:0006508	
A0A1Y4JRC7	YozE_SAM_like domain-containing protein			
A0A1Y4JST1				
A0A1Y4JT44	NigD-like protein			
A0A1Y4JUE8	ABC transporter permease		GO:0005886,GO:0016021	
A0A1Y4JVV2			GO:0016668,GO:0045454,GO:0050660	
A0A1Y4JW83		cbiE	GO:0008276,GO:0009236	
A0A1Y4JYK9			GO:0003700,GO:0043565	
A0A1Y4K0J9	Lipoprotein			
A0A1Y4K279			GO:0016021	
A0A1Y3YRP9	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A1Y3YVL5	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A1Y3Z4K2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1Y3YMT9	Exported protein			
A0A1Y3YVI9	Endoribonuclease L-PSP			
A0A1Y3YWZ1	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
A0A1Y3YX71	PepSY_like domain-containing protein			
A0A1Y3YYC3	Fimbrillin family protein		GO:0019867,GO:2001070	
A0A1Y3YZ92			GO:0006807,GO:0016787	
A0A1Y3YZJ1			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y3Z7S5			GO:0016021,GO:0016310	
A0A1Y3Z9D8	DUF4595 domain-containing protein			
F3PI84	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F3PDR2			GO:0009279	
F3PE50			GO:0006508,GO:0008236	
F3PE91	Carboxypeptidase-like regulatory domain-containing protein			
F3PG64			GO:0009279	
F3PH76	Pirin family protein			
F3PHT2			GO:0016021,GO:0022857	
F3PI44	Helix-hairpin-helix domain-containing protein		GO:0016021	
F3PID2	DUF4450 domain-containing protein		GO:0005975	
F3PJM4			GO:0015562	
F3PJR5			GO:0015562	
F3PLT5			GO:0008253	
A0A412Y1L2	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A412YP70	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A1Y4JR75			GO:0009279	
A0A1Y4JV22			GO:0015297,GO:0016021,GO:0042910	
A0A1Y4K1B4			GO:0016021	
A0A412XV56	Outer membrane insertion signal domain protein			
A0A412XZ30			GO:0000155,GO:0016021	
A0A412XZY3	DUF4960 domain-containing protein			
A0A412Y6G2			GO:0006508,GO:0008235	
A0A412Y777				
A0A412YAW7	DUF1573 domain-containing protein		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A412YBE2	Metallophos domain-containing protein		GO:0016787	
A0A412YE92				
A0A412YGG3	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
A0A412N073	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
