protein	protein_name	gene_name	GO	EC
F9Z6N6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F9Z7E1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F9ZAF1	Protein TonB		GO:0005886,GO:0016021	
F9ZBK7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F9Z455	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F9Z4L3	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
F9Z4Y8	Galactose oxidase			
F9Z7D6	DUF2520 domain-containing protein			
F9Z8K4	DUF3857 domain-containing protein			
F9Z987				
F9ZA48	DsbD_2 domain-containing protein		GO:0016021	
F9ZAB9	HTH hxlR-type domain-containing protein			
F9ZB98	Anti-sigma factor		GO:0016021	
R5VDE6	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
R5URJ6				
R5USD9	Nudix hydrolase domain-containing protein		GO:0010945	
R5UTC0	Response regulator		GO:0000155,GO:0016021	
R5UW65	Secreted protein			
R5UWD1				
R5UXV1	HSDR_N_2 domain-containing protein			
R5UYA6	Thioredoxin			
R5VCB2	AsmA_2 domain-containing protein			
R5VKH7	PhoH domain-containing protein		GO:0005524	
R5VL42	DUF1460 domain-containing protein			
R5VN90			GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
R5P9U4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R5NT96	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R5NWE4	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
R5NZ84	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R5NV35	PfkB domain-containing protein			
R5P0L3	UPF0280 family protein			
R5P2G3	Polymer-forming cytoskeletal protein			
R5P4V8				
R5P5W5	PepSY_like domain-containing protein			
R5P7G1	OmpA-like domain-containing protein			
R5PDP5	MFS transporter		GO:0016021	
R5PNU4	Ferredoxin		GO:0046872	
F9Z9V2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F9Z9B3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F9Z457	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F9Z533	DUF4375 domain-containing protein			
F9Z568	Sodium:proton antiporter		GO:0015293,GO:0016021	
F9Z6Y7	Competence domain-containing protein		GO:0005886,GO:0016021	
F9Z8D3	TonB-dependent receptor			
F9ZB99	Sensor of ECF-type sigma factor			
R5USQ1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R5V2X9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
R5UQ89	L-glutamate gamma-semialdehyde dehydrogenase		GO:0003842,GO:0010133	1.2.1.88
R5URE9	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
R5VA65	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5US29	Bro-N domain-containing protein			
R5UUH3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
R5UWD2	DedA family protein		GO:0016021	
R5UX21	GGGtGRT protein			
R5UXV4	YbbR-like domain-containing protein		GO:0016021	
R5V206	Ferritin-like diiron domain-containing protein		GO:0008199	
R5V3I3	OmpA-like domain-containing protein		GO:0016020	
R5V9D5			GO:0008137,GO:0016021,GO:0042773	
R5VBA0	DUF4190 domain-containing protein		GO:0016021	
R5VJV9	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
R5VL47			GO:0006281,GO:0006310	
R5P9W0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R5NPY9	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
R5P0Y5	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
R5PA90	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
R5PI75	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
R5PKA9	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
R5NTR7	DUF3810 domain-containing protein		GO:0016021	
R5NV37	Lipid A phosphoethanolamine transferase		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
R5NW70	ParB_C domain-containing protein			
R5NWJ0	HTH cro/C1-type domain-containing protein			
R5NWV8	Endo/exonuclease/phosphatase domain-containing protein			
R5P2G5	TonB-dependent receptor		GO:0009279	
R5PD25			GO:0009294	
R5PJT9	PAP2 superfamily protein		GO:0016021	
R5PL28	RRM domain-containing protein		GO:0003723	
F9Z7I5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F9Z421	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F9Z9V4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F9Z359	HD domain-containing protein		GO:0003723,GO:0031123	
F9Z456	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F9Z6P0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F9ZCA1	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
F9Z3Q0	Outer membrane lipoprotein carrier protein LolA			
F9Z417			GO:0006508,GO:0008236	
F9Z459	DUF1573 domain-containing protein			
F9Z4L5	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
F9Z534	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F9Z5A8			GO:0004536	
