protein	protein_name	gene_name	GO	EC
A0A3E2XIG7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A3E2XK70	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
R5VSD0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R5VQP9			GO:0005737	
R5VUN3			GO:0016021	
R5JE12	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R5JGK6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6LQ75	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6LSB9	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R6MGV5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
R6LEF9			GO:0016836	
R6LI21	DUF5050 domain-containing protein			
R6LQ19	Glyco_trans_2-like domain-containing protein			
A0A3R6A023	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A3R5WZS4	NifU_N domain-containing protein			
A0A3R5Z865				
A0A3E2XKB5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A3E2TNR7			GO:0004722,GO:0006470	
A0A3E2XL75			GO:0005524	
R5VSI1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R5W1W1		rpiB	GO:0005975	
R5JGL5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5JHC3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5JIM0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5JIA7	Pheromone autoinducer 2 transporter		GO:0016021	
R6MJR0			GO:0005506	
A0A412LD64	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3E2TH73	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R5WBF9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
R5WML2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
