protein	protein_name	gene_name	GO	EC
A0A0P0GXW3	Multifunctional fusion protein	bioA	GO:0004015,GO:0004076,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
A0A0N7IFK7	Sulfatase	atsA_12		
A0A0N7IGC1	Acyl_transf_3 domain-containing protein		GO:0016747	
A0A0P0FXP5	Beta-xylosidase	xynB_4	GO:0005975	
A0A0P0GI33	Sel1 repeat family protein		GO:0016021	
A0A0P0GN35	T9SS type A sorting domain-containing protein	wapA_1	GO:0005576,GO:0005737	
A0A0P0GUI1		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A0P0GWZ5	Histidine kinase domain-containing protein	rssA_3	GO:0000155,GO:0016021	
A0A0P0GY24		gltB_1	GO:0006537,GO:0051536	
A0A0P0FYP9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A412IJL9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A108T8Z4	Cobalt-precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
A0A412IFB2	Response regulator	todS_12	GO:0000155,GO:0003700,GO:0043565	
A0A412IMW6	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A0A0P0GN52	HTH araC/xylS-type domain-containing protein	soxS	GO:0003700,GO:0043565	
A0A412I569	AB hydrolase-1 domain-containing protein	acoC		
A0A412I7I0	Glyco_trans_2-like domain-containing protein			
A0A412IAY5	ADP-ribosylglycohydrolase family protein			
A0A412IDH0	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A412IDW2		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A412IEA7	DNA alkylation repair protein			
A0A412IEI1	RGI_lyase domain-containing protein	yesW_1		
A0A412IHC5	Reducing end xylose-releasing exo-oligoxylanase			
A0A412IHK1	Carboxypeptidase-like regulatory domain-containing protein			
A0A412II53	Cellulase domain-containing protein		GO:0004553	
A0A412IKH5	B12-binding domain-containing radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A412IMJ8	Sulfatase			
A0A412INX3	FAD-dependent oxidoreductase			
E2NDI8	Glycoside hydrolase family 28 protein	pgl_6	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
E2NFX7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E2N751	Glycoside hydrolase family 2	uidA_2	GO:0016052	
E2NDH4	SAM-dependent methyltransferase			
E2NDP7	Tat pathway signal protein		GO:0004553,GO:0005975	
E2NF86	AMP-binding domain-containing protein			
E2NFB8	TonB-dependent receptor		GO:0009279	
E2NJU0		cbiE	GO:0008276,GO:0009236	
E2NKL3	ABC transporter permease	macB_14		
E2NMK0	HTH araC/xylS-type domain-containing protein	cdhR	GO:0003700,GO:0043565	
A0A0P0GW50	DEAD/DEAH box helicase	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A412RYX1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A412S459	Response regulator	tmoS_12	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A0P0FXE5		pfeA_2		
A0A412RHF1	DUF3810 domain-containing protein		GO:0016021	
A0A412RI12	Flavodoxin_2 domain-containing protein	ywrO_2		
A0A412RIU7	DUF5103 domain-containing protein			
A0A412RK48	HU-HIG domain-containing protein		GO:0003677	
A0A412RR87	Multidrug export protein MepA	mepA_5	GO:0015297,GO:0016021,GO:0042910	
A0A412RT07	AcrB/AcrD/AcrF family protein	mdtC_1	GO:0005886,GO:0016021,GO:0022857	
A0A412RUK1	DNA_MISMATCH_REPAIR_2 domain-containing protein	mutS_4	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A412S0S2	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
A0A6L3KHN1	Sulfatase domain-containing protein	ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A6L3KHK3	Glycoside hydrolase family 88 protein	yteR_12	GO:0005975	
A0A6L3KJ55	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0P0GIZ6	Bac_transf domain-containing protein	pglC_1		
A0A108T254	Lipoprotein		GO:0052692	
A0A108TBP8			GO:0005886,GO:0016021,GO:0016746	
A0A108TEG4	HTH araC/xylS-type domain-containing protein	yesS_2	GO:0003700,GO:0043565	
A0A108TGR8	AXE1 domain-containing protein	axe7A_3	GO:0016788	
A0A120A4R5	FAD-dependent oxidoreductase			
A0A3D6ASE2	Alginate_lyase domain-containing protein	ugl_3	GO:0005975,GO:0016829,GO:0042597	
A0A3D6AT02	Cellulase domain-containing protein		GO:0005975	
A0A3D6AYM9	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
A0A642PW54	Phage tail sheath family protein			
