protein	protein_name	gene_name	GO	EC
A1A278	Mannan endo-1,4-beta-mannosidase		GO:0005576,GO:0008810,GO:0010391,GO:0016985,GO:0030245,GO:0046355,GO:0051069,GO:2001065	3.2.1.78
A0ZZW0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A1A0T4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A1A1J9	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
A1A2F1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A1A3F2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0ZZN5		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A1A007	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A078	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0D9	UDP-glucose 4-epimerase	galE2	GO:0003978,GO:0006012	5.1.3.2
A1A0W1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A1A1B1	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A1A1M6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A1A2I3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A1A342	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A1A3P5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0ZZC7	SCP_3 domain-containing protein			
A0ZZL0		napA1	GO:0015299,GO:0016021	
A0ZZU9	DUF4037 domain-containing protein		GO:0016779	
A1A011	DUF2207 domain-containing protein		GO:0016021	
A1A065			GO:0008270,GO:0016616	
A1A0E7	VTC domain-containing protein			
A1A0I7			GO:0003824,GO:0005975,GO:0030246	
A1A0N6			GO:0005524	
A1A0U1			GO:0016787	
A1A0Y4			GO:0016021,GO:0022857	
A1A124	Esterase		GO:0016021	
A1A175	Tellurium resistance protein TerC		GO:0016021	
A1A1D0			GO:0003700	
A1A1J6	Small basic protein		GO:0005886,GO:0016021	
A1A1Q2			GO:0051920	
A1A1U2			GO:0016021	
A1A1Z5			GO:0016787	
A1A232	DUF218 domain-containing protein		GO:0016021	
A1A284	DUF5067 domain-containing protein		GO:0016021	
A1A2C0	AAA_31 domain-containing protein	parA		
A1A2I7	Peptidyl-Lys metalloendopeptidase		GO:0016021	
A1A2N6		lacS	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A1A2S1	Ppx-GppA domain-containing protein			
A1A2V5	Transposase			
A1A2Y9		rbsR	GO:0003677,GO:0006355	
A1A340		ptrB	GO:0004252,GO:0005737,GO:0006508	
A1A376				
A1A3G9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A1A3L2			GO:0016021	
A1A3Q1				
A1A3U0	DUF4032 domain-containing protein			
A0ZZW8	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A1A0T7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A1A1K1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A1A2F2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A1A3I3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0ZZN6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A1A079	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A1A0E0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A1A0W7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A1A1B6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A1A1M7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A1A2I6	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A1A356			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
