protein	protein_name	gene_name	GO	EC
P22733	Lactose permease	lacY	GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016301,GO:0016310	
Q1G940	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q1G9N8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q1GAM2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q1GB63	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q1G866	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q1G8U8	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
Q1G997	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q1G9I1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q1G9W2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GAD4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q1GAQ4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1GAZ3	Probable transcriptional regulatory protein Ldb0677		GO:0003677,GO:0005737,GO:0006355	
Q1GBF4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q1GBL6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1G7R2			GO:0016740	
Q1G7V1	EAL domain-containing protein			
Q1G7Y8	LemA family protein		GO:0016021	
Q1G833	NPCBM domain-containing protein			
Q1G876	Macro domain-containing protein			
Q1G8B4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q1G8F3		epsIM	GO:0016757	
Q1G8J2	Transposase			
Q1G8M9			GO:0004177	
Q1G8S5			GO:0005886,GO:0016021,GO:0022857	
Q1G910	DNA-binding protein HU	hlbB	GO:0003677,GO:0030261,GO:0030527	
Q1G965			GO:0016021	
Q1G9J3	DUF3475 domain-containing protein		GO:0016021	
Q1G9V6	Secreted protein			
Q1GA08		gapN	GO:0008886	
Q1GAB1		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
Q1GAH6		mvaA	GO:0004420,GO:0015936,GO:0140643	
Q1GAM5			GO:0006139,GO:0008477,GO:1901564	
Q1GAU6		radC	GO:0006508,GO:0008237,GO:0046872	
Q1GB05			GO:0016021	
Q1GB68	Dithiol-disulfide isomerase			
Q1GBB2			GO:0016021	
Q1GBF6	Sex pheromone biosynthesis protein			
Q1GBU1			GO:0003824,GO:0009116	
Q1GBY9			GO:0008745,GO:0009253,GO:0071555	
Q1GC26			GO:0005524,GO:0016021,GO:0022857	
Q1G941	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q1G9Q9	Riboflavin biosynthesis protein	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q1GAM3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q1GB65	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q1GC38	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q1G867	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q1G9A2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q1G9I2	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q1G9W4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q1GAD5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q1GAQ8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
Q1GAZ7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q1GBF5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q1GBL7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1GC14		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
Q1G7R3	Extracellular protein			
Q1G7V2	DegV family protein		GO:0008289	
Q1G7Z0			GO:0003677	
Q1G834	Prophage protein		GO:0016021	
Q1G877			GO:0016021	
Q1G8B6		racD	GO:0006807,GO:0047689	
Q1G8J3			GO:0003677,GO:0004803,GO:0006281,GO:0006313	
Q1G8N0	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q1G8W7	DNA-directed RNA polymerase subunit delta			
Q1G966			GO:0005886,GO:0016021	
Q1G9C5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q1G9J4			GO:0003676,GO:0005737,GO:0015074	
Q1G9R0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q1G9V7	TFIIB-type zinc ribbon-containing protein			
Q1GA11	Chemotaxis protein CheZ			
Q1GA45			GO:0005886,GO:0016021,GO:0055085	
Q1GAH7			GO:0003985	
Q1GAU7				
Q1GB09	Cupredoxin_1 domain-containing protein		GO:0016021	
Q1GB69		mecA		
Q1GBB3	DUF4224 domain-containing protein			
Q1GBF9			GO:0004040,GO:0005576,GO:0016021	
Q1GBP0			GO:0019843	
Q1GBU2			GO:0003700,GO:0043565	
Q1GBZ0			GO:0004040,GO:0005576	
Q1GC27			GO:0005886,GO:0016021	
Q1G954	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q1G943	Glucose-6-phosphate 1-dehydrogenase	gpd	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q1G9R3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q1GAN9	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	7.4.2.11
Q1GB71	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q1G886	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
Q1G8X8	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226	2.7.7.24
Q1G9A4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q1G9I4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
Q1G9W5	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
Q1GAD6	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
Q1GAR4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q1GB06	Putative fluoride ion transporter CrcB 2	crcB2	GO:0005887,GO:1903425	
Q1GBF8	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
Q1GBL8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1GC32	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q1G7R5	Alpha/beta hydrolase		GO:0004177,GO:0016021	
Q1G7V3	DUF1836 domain-containing protein			
Q1G7Z8	SlpA domain-containing protein			
Q1G835			GO:0016021	
Q1G878			GO:0016021	
Q1G8B7		fruR	GO:0003677,GO:0003700	
Q1G8F5	ATPase			
Q1G8J4			GO:0016021	
Q1G8N1			GO:0016407	
Q1G8W8	UPF0397 protein Ldb1710		GO:0005886,GO:0016021	
Q1G912				
Q1G969			GO:0005886,GO:0016021,GO:0022857	
Q1G9C6				
Q1G9J6	Asp23/Gls24 family envelope stress response protein			
Q1G9R5		srtA	GO:0006508,GO:0008234,GO:0016021	
Q1GA12	SAM-dependent methyltransferase			
Q1GA46	Peptide-methionine (R)-S-oxide reductase			
Q1GAC0	CYTH domain-containing protein			
Q1GAH8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q1GAM8	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
Q1GAU8		folC1	GO:0004326,GO:0005524,GO:0046872	
Q1GB10			GO:0003677,GO:0045892	
Q1GB73	ATP-dependent DNA helicase RecG			
Q1GBB5		ppx	GO:0004309	
Q1GBG0			GO:0016021,GO:0022857	
Q1GBP1	Septum formation initiator family protein		GO:0016021	
Q1GBZ1	DUF2922 domain-containing protein			
Q1GC28			GO:0016021	
Q1G9N3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q1G944	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q1G9R4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q1GAP2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q1GB88	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q1G898	Dipeptidase	pepD2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q1G8Z1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
Q1G9A5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q1G9I5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q1G9W7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q1GAF1	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
Q1GAR5	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q1GB07	Putative fluoride ion transporter CrcB 1	crcB1	GO:0005887,GO:1903425	
Q1GBG6	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
Q1GBL9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GC33	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1G7R7			GO:0016021	
Q1G7V4			GO:0016021,GO:0016740	
Q1G7Z9			GO:0016021	
Q1G836	XRE family transcriptional regulator			
Q1G879	Twin-arginine translocation signal domain-containing protein			
Q1G8C0			GO:0016791	
Q1G8F6	Inner membrane protein		GO:0016021	
Q1G8J5	VanZ domain-containing protein		GO:0016021	
Q1G8N3			GO:0003700,GO:0006352	
Q1G8S8			GO:0005886,GO:0016021,GO:0022857	
Q1G8W9			GO:0005524,GO:0005886,GO:0022857	
Q1G913			GO:0004553,GO:0005975	
Q1G970			GO:0016021	
Q1G9D0			GO:0016021	
Q1G9J7			GO:0004371,GO:0006071,GO:0016310	
Q1G9R8			GO:0003700	
Q1G9V9			GO:0005886,GO:0016021	
Q1GA13			GO:0016021	
Q1GA47				
Q1GAC1			GO:0016021	
Q1GAH9			GO:0000160,GO:0003677,GO:0006355	
Q1GAN2			GO:0003700	
Q1GAV5	DUF1694 domain-containing protein			
Q1GBG1	SprT-like domain-containing protein		GO:0051716	
Q1GBP2			GO:0003723	
Q1GBZ2	DUF1659 domain-containing protein			
Q1GC29	SCP domain-containing protein			
Q1GAM9	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q1G947	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q1G9R7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q1GAP9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q1GBA2	Hypoxanthine phosphoribosyltransferase	hprT	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
P31672	NifS/IcsS protein homolog		GO:0051536	
Q1G8A3	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q1G8Z5	50S ribosomal protein L33 2	rpmG2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1G9B2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
Q1G9J5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1G9W8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q1GAF2	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
Q1GB08			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q1GBH0	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
Q1GBM0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q1GC34	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q1G7R8			GO:0016021,GO:0016740,GO:0070403	
Q1G7V5	Peptide deformylase		GO:0042586	
Q1G800	DUF4352 domain-containing protein			
Q1G837			GO:0016021	
Q1G880				
Q1G8F7	DUF2326 domain-containing protein			
Q1G8J6		gtcA	GO:0000271,GO:0016021	
Q1G8N4				
Q1G8X0			GO:0005886,GO:0016021	
Q1G914	Zf-ISL3 domain-containing protein			
Q1G972			GO:0005886,GO:0016021	
Q1G9D1		pbp	GO:0005886,GO:0008658,GO:0016021	
Q1G9R9			GO:0008324,GO:0016021	
Q1G9W0	PepSY domain-containing protein			
Q1GA15	LD-carboxypeptidase		GO:0016787	
Q1GA48			GO:0008152,GO:0016156	
Q1GAC2				
Q1GAI0	RelA_SpoT domain-containing protein		GO:0015970	
Q1GAN3			GO:0008483,GO:0009058,GO:0030170	
Q1GAV6			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
Q1GB14		potD1	GO:0015846,GO:0019808,GO:0042597	
Q1GB75	DUF1827 family protein			
Q1GBG2			GO:0005524	
Q1GBP5	CBS domain-containing protein			
Q1GBU5	HicB-like domain-containing protein		GO:0006355	
Q1GBZ3	Lipoprotein			
Q1GC30			GO:0005524,GO:0016021	
Q1GBN8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q1G951	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q1G9S0	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q1GAQ2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q1GBA8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
P54264	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q1G8A5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q1G8Z7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q1G9B3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1G9J8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q1G9W9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
