protein	protein_name	gene_name	GO	EC
A8AWU7	Streptococcal hemagglutinin	hsa	GO:0005576,GO:0007155,GO:0090604,GO:0098785	
A8AUX9	Serine/threonine transporter SstT	gltP	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A8AW32	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A8AX17	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A8AXT2	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A8AYH4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A8AZI5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A8AU90	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A8AUP4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AV91			GO:0005975,GO:0051669	
A8AVQ2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A8AW03	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A8AWE1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A8AX10	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A8AXC3	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A8AXU3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A8AY70	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A8AZN1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
P49986	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A8AUB4				
A8AUF0			GO:0003677	
A8AUI8				
A8AUP1	R3H domain-containing protein	jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A8AUT9	DUF536 domain-containing protein			
A8AUY8				
A8AV64			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A8AVF2	CRM domain-containing protein		GO:0003723	
A8AVI9	DUF4299 family protein			
A8AVN9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A8AVZ6	Transcriptional regulator			
A8AW63		tehB	GO:0005737,GO:0008757,GO:0046690	
A8AWA5			GO:0016787	
A8AWF0				
A8AWJ1				
A8AWN3			GO:0006508,GO:0008236	
A8AWS5	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A8AWW8	SnoaL-like domain-containing protein			
A8AX09	30S ribosomal protein S15		GO:0016021	
A8AX62			GO:0005524,GO:0022857	
A8AXB3	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A8AXG1			GO:0016021	
A8AXL0		rpsA	GO:0003676,GO:0005840	
A8AXW4			GO:0005524,GO:0016021	
A8AY12			GO:0000271,GO:0016021	
A8AY76	DUF3397 domain-containing protein		GO:0016021	
A8AYB4			GO:0003677	
A8AYH6	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
A8AYM7	DUF4383 domain-containing protein		GO:0016021	
A8AYS5			GO:0005524,GO:0022857	
A8AYY3		sufD	GO:0016226	
A8AZ22	DUF624 domain-containing protein		GO:0016021	
A8AZA1	DNA polymerase III PolC		GO:0016021	
A8AZF0				
A8AZJ3		adcB	GO:0005887,GO:0043190,GO:0055085	
A8AZS0	30S ribosomal protein S10			
A8AZW4			GO:0003677,GO:0006310,GO:0015074	
A8B010		comC		
A8AZP4	Platelet adherence protein A	padA	GO:0005576,GO:0007155,GO:0090604,GO:0098785	
A8AUY6	Dihydroorotate dehydrogenase	pyrA	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
A8AW34	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855	4.2.1.136
A8AX29	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A8AXT3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A8AYH8	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A8AZJ9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A8AUQ0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A8AVA7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A8AVQ3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A8AW04	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A8AWF2	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A8AX11	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A8AXD6	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A8AXU4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A8AY74	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A8AYK3			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A8AZH0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A8AZN3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A8AUB5	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
A8AUF1			GO:0008324,GO:0016021	
A8AUI9			GO:0003700,GO:0016021,GO:0097367,GO:1901135	
A8AUP2				
A8AUU0			GO:0006629,GO:0008081,GO:0016021	
A8AUY9		trzA	GO:0016810	
A8AV27	5TMR of 5TMR-LYT		GO:0016021	
A8AV65	LPD25 domain-containing protein			
