protein	protein_name	gene_name	GO	EC
F0RDT4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
F0RAZ9	3-isopropylmalate dehydratase	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F0RHD9	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
F0R9R4	SnoaL-like domain-containing protein			
F0R9V0			GO:0016740	
F0RBD1				
F0RCI9			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
F0RDU9			GO:0006814,GO:0015297,GO:0016021	
F0RDY1			GO:0000160,GO:0003677,GO:0006355	
F0RE16			GO:0008381,GO:0016021	
F0REN5				
F0RES8	Esterase			
F0RF39	Lipoprotein			
F0RF72	Metal-dependent hydrolase		GO:0016021	
F0RFY7	Fe-S cluster assembly protein SufT			
F0RGD9	Lipoprotein			
F0RGH9	Alpha/beta hydrolase			
F0RGM1			GO:0005524,GO:0016887	
F0RGR3	Lipoprotein			
F0RHF3			GO:0016757	
F0RI38			GO:0005886,GO:0016021	
A0A1W1Y8S9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1W1Z2F6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A1W1ZX86	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1W2BKZ6	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737,GO:0052907	2.1.1.181
A0A1W2CKU9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1YB86	DUF2807 domain-containing protein			
A0A1W1YE16			GO:0004129,GO:0016021,GO:0019646	
A0A1W1YII9				
A0A1W1YPP1			GO:0005886,GO:0016021	
A0A1W1YYI5	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1W1Z2D0			GO:0016021	
A0A1W1Z753			GO:0000160,GO:0003677,GO:0006355	
