protein	protein_name	gene_name	GO	EC
F9PUB7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F9PUK1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F9PVS7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
F9PWV7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
F9PZC0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F9PTZ9	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
F9PUG7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
F9PUU5	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F9PVK4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
F9PW43	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F9PWP4	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
F9PXS6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9PYP9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F9PZB1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
F9PZM2	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
F9PTP7			GO:0008324,GO:0016021	
F9PTT7	Antitoxin			
F9PTY6				
F9PU32			GO:0016787	
F9PU76	DUF1836 domain-containing protein			
F9PUC0	ABC transporter permease		GO:0016021	
F9PUG0		pyrP	GO:0005886,GO:0015205,GO:0016021	
F9PUL2				
F9PUQ7				
F9PUV8			GO:0000271,GO:0016021	
F9PV04			GO:0004519	
F9PV38	Phage tail protein			
F9PV71				
F9PVA9			GO:0003700	
F9PVE3				
F9PVI7			GO:0003676,GO:0004386,GO:0005524	
F9PVN9		sufD	GO:0016226	
F9PVT4			GO:0004222,GO:0016021,GO:0071586	
F9PVW8				
F9PW13			GO:0000413,GO:0003755,GO:0006457,GO:0016791	
F9PW57	Phage protein			
F9PWA3			GO:0004553,GO:0005509,GO:0005975	
F9PWD8	Type II restriction endonuclease DpnI			
F9PWH7			GO:0003677	
F9PWL6			GO:0016787	
F9PWS7		pepV	GO:0008270,GO:0016805	
F9PWX8				
