protein	protein_name	gene_name	GO	EC
A0A379CFI3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A379CJ17	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A379CEK4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A379CIG8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A379CE84		etfA	GO:0009055,GO:0050660	
A0A379CEG5	Lipoprotein			
A0A379CEN9		cdr	GO:0045454,GO:0050660	
A0A379CF69		inlB		
A0A379CFI2		mleN_1	GO:0005886,GO:0016021	
A0A379CI90	Methyltrans_SAM domain-containing protein	rlmI	GO:0008168,GO:0032259	
A0A379CJ31			GO:0003677	
A0A379CJI0		adcA	GO:0007155,GO:0030001,GO:0046872	
A0A135YMP4	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
A0A135YN75	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A135YU23	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A135YN24		rnhA	GO:0003676,GO:0004523	
A0A135YNF7	Abhydrolase_5 domain-containing protein		GO:0016021,GO:0016787	
A0A135YU72		pdxB	GO:0051287	
A0A135YW49			GO:0055085	
A0A135YWW1		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A135YXT3	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A135YYN3			GO:0016021	
D3MPS3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D3MT17	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D3MPK9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D3MQC9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D3MT15	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
D3MPW8		yhbU_1		
D3MRR4		ecfT_3	GO:0005886,GO:0016021	
D3MSK0	Proton_antipo_M domain-containing protein		GO:0016021	
D3MSU0	Conserved domain protein			
D3MTL8		graS	GO:0000160,GO:0016021	
D3MTQ7			GO:0003824,GO:0046872,GO:0051539	
D3MUA1	Cell wall-binding repeat-containing protein	lytC_19		
A0A379CDP0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A379CD95	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A379CH22	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A379CCU5	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A379CGB4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A379CH03		dipZ	GO:0005886,GO:0016021,GO:0017004	
A0A379CDR0		pimB		
A0A379CDZ3		mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A379CEP0	Glyco_trans_4-like_N domain-containing protein			
A0A379CG05	Putative competence-damage inducible protein	cinA		
A0A379CG75		lytC_24		
A0A135YVU4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A135YXM4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A135YR90			GO:0010181,GO:0016491	
A0A135YWW3		sufD	GO:0016226	
A0A135YZ89	Phage protein			
A0A135YZJ1	Lipoprotein			
A0A135YZP3			GO:0051301	
D3MSE7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D3MT30	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D3MPX9		maeB	GO:0004471,GO:0046872,GO:0051287	
D3MQN0	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D3MRT4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D3MS75	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
D3MUA9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D3MPC1		cshA_1	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
D3MPQ5		rsmD	GO:0003676	
D3MQQ9	GTPase HflX	hflX	GO:0005525,GO:0046872	
D3MR69		sdhA	GO:0008152	
D3MRD9		fprA	GO:0009055,GO:0010181,GO:0046872	
D3MS17		dhaT	GO:0046872	
D3MSA4		hgdB_2	GO:0016836	
D3MSK1		yggR	GO:0005524	
D3MTA1				
D3MTI2			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D3MTM0	UPF0597 protein HMPREF0631_0015		GO:0016829	
D3MUG3		grdB		
D3MUK7	Glutaredoxin domain-containing protein			
A0A379CDA0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A379CH18	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379CE91				
A0A379CEP1		capD		
A0A379CFU8				
A0A379CGE6		lytC_13		
A0A379CGL6		ubiB	GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A379CHG0	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A379CI97	NMT1 domain-containing protein			
A0A135YR36	Multifunctional fusion protein	aroE	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	1.1.1.25,2.7.1.71
A0A135YLP1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A135YWT5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A135YYE1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A135YZN6	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A135YNF9		msbA_4	GO:0005524,GO:0016021,GO:0140359	
A0A135YQI5		potB	GO:0005886,GO:0016021,GO:0055085	
A0A135YR29				
A0A135YSY6	DNA-binding protein		GO:0016021	
A0A135YW53		gabR	GO:0003700,GO:0003824	
