protein	protein_name	gene_name	GO	EC
A0A096AT14	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A096C0Y4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A096AQX2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A096AST3	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A096ATZ8	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A096AV51	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A096C6D8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A096CZ87	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A096AK84	DUF1599 domain-containing protein			
A0A096ALD8			GO:0046872	
A0A096APH7	Conjugative transposon protein TraI			
A0A096AQI2		traK		
A0A096AR53		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A096ASU3	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A096ATL3		mucD	GO:0004177,GO:0004252,GO:0006508	
A0A096ATX5	Clostripain family protein			
A0A096AU64		guaD	GO:0008270	
A0A096AV33				
A0A096BWC2			GO:0016746	
A0A096C090		tonB_3	GO:0004553,GO:0005975	
A0A096C594		pyrC	GO:0004151,GO:0046872	
A0A096C6P7		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A096CMY4			GO:0016021,GO:0016747	
A0A096CUA3		tonB		
A0A096CWV3	N-acetyltransferase			
A0A3E4QIU0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A3E4QKP3	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
