protein	protein_name	gene_name	GO	EC
R6E434	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A133Y4I5	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1G6GMU4	Aminoacyl-histidine dipeptidase	pepD	GO:0006508	
R5I0S5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D3IJC8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
F9Z796	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1I5H4X8	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
A0A0S2I1J1	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0S2I1Y9	CMP/dCMP-type deaminase domain-containing protein	tadA_2	GO:0004132,GO:0006220,GO:0008270	
A0A0S7BUI5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
R7JKJ0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A264YB10	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1T5I5W5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A3P2ACY0	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A1G6HD48	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A7L4UNQ2	Peptidylprolyl isomerase	surA	GO:0003755	
E4T833	Ribulose-phosphate 3-epimerase	rpe		
F9Z9B4	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
A0A0S2HY15	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0009245,GO:0046872	
A0A3R6JSG1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A069D0V2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A7D3XMG5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
L1N241	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A1Y3VHX2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
R5RXV3	U32 family peptidase	prtC		
E6SW15	SufBD_N domain-containing protein	sufB	GO:0016226	
G5HB53	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228	
A0A1T4NQC9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C3JAT7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
R5HXQ7	Exonuclease domain-containing protein	exoX	GO:0003676	
A0A0A2EK55	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0S2HZ66	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
A0A0S7BZG1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A2N4S671	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2N4S994	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7D3XVC4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A7D3XZ36	AMP-binding domain-containing protein	fadD		
A0A1H4CW35	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7L4UPZ5	SpoU_methylase domain-containing protein	spoU	GO:0003723	
L1MJ96	Signal peptidase I	lepB	GO:0004252,GO:0006465	
R6X8Q0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
R5I9X7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
