protein	protein_name	gene_name	GO	EC
R7J6P3	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
R7JK66	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7JLB4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7J4U8	DUF4924 family protein			
R7J6F8	Cell division protein FtsQ			
R7J856	PlsC domain-containing protein		GO:0016746	
R7JHG4	DUF3822 family protein			
A0A1Y4D4V7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1Y4CYH8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y4D085	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4D4G2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D1U3	HTH cro/C1-type domain-containing protein		GO:0003677	
A6LDI8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A6LD26	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A6LDR8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A6LAK0	DUF58 domain-containing protein			
A6LC39			GO:0004315,GO:0006633	
A6LDT4	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
A6LES7	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6LID3	Smr domain-containing protein			
A0A1T5BTI8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A1T5EBE9	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
A0A1T5ESG4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4ZW67	ABC transporter substrate-binding protein			
