protein	protein_name	gene_name	GO	EC
B0P672	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B0P889	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B0PB07	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B0PCE9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B0PDT4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B0PG04	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B0P5S7	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
B0P6S1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B0P7L7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B0P8A6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B0P9A0	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B0PB17	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B0PBK9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
B0PCT7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0PD01	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B0PDS5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
B0PF07	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B0PGB5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B0P5M8	DUF1292 domain-containing protein			
B0P5R2		dpaL	GO:0008838,GO:0030170	
B0P5U7				
B0P612	Single-stranded DNA-binding protein			
B0P644	AAA_14 domain-containing protein			
B0P681			GO:0046872,GO:0047789	
B0P6B4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B0P6E9			GO:0003677	
B0P6I8				
B0P6N0	Uridine phosphorylase		GO:0009164,GO:0016763	
B0P6S7	Conserved domain protein			
B0P6W3	Transposase			
B0P6Z9	DUF2489 domain-containing protein		GO:0016021	
B0P7A5				
B0P7E4	UPF0210 protein ANACOL_00675			
B0P7I3			GO:0003824	
B0P7R3	Secreted protein			
B0P7V9			GO:0046961	
B0P7Z9			GO:0003824	
B0P834	YkgJ family cysteine cluster protein			
B0P868			GO:0000160,GO:0003677,GO:0006355	
B0P8A3			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
