protein	protein_name	gene_name	GO	EC
A0A2X0V7D3	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
E8LIK8	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
E8LMA5	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
A0A1T4V330	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1T4UWY3	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A1T4VU46	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4VG78	APH domain-containing protein			
A0A1T4VNB8		bioF	GO:0009058,GO:0030170	
A0A662ZHI1	Nitrogen fixation protein NifU	nifU	GO:0005506,GO:0009399,GO:0016226,GO:0051536	
A0A662ZJE1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R5EL61	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R5EYI4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
R5EW65	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A2X0V6D6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A2X0V917		lolE	GO:0005886,GO:0016021	
A0A2X0VLW7	AMP nucleosidase	ygdH	GO:0008714	3.2.2.4
E8LKU2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E8LH81	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LI21	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E8LN00	Dihydroxy-acid dehydratase	ilvD		
E8LN56	Thioredoxin	trxA	GO:0015035	
A0A1T4V7W6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1T4VFY1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1T4VPG9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1T4UZ76	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1T4V0D2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A662ZF58	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A662ZG64	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A662ZGM7	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_1	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A662ZHI2	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A662ZJE6	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A662ZKL5	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A662ZE65		yggG_1	GO:0004222,GO:0006508,GO:0046872	
R5ER47	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R5EHK2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0016021,GO:0022900,GO:0055085	
A0A2X0V9F7		ybeZ	GO:0003723,GO:0005524	
A0A2X0VX39			GO:0016790	
E8LHS0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
E8LH82	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LMK8	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
E8LN84	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
