protein	protein_name	gene_name	GO	EC
A0A8H8X3H8	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A8H8X7U0	Alkanesulfonate monooxygenase	ssuD	GO:0008726	1.14.14.5
A0A144TKV2	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021,GO:0055085	
A0A7G3F044	HTH lysR-type domain-containing protein	ybdO_2	GO:0003700	
A0A8H8X122	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A8H8X416	TerC family protein	yoaE	GO:0016021,GO:0050660	
A0A8H8X4M6	Autotransporter assembly complex protein TamB	tamB	GO:0005887,GO:0009306	
A0A8H8X8X2	Aminotransferase	ybdL_1	GO:0008483,GO:0009058,GO:0030170	
A0A8H9CA02	PTS EIIA type-2 domain-containing protein	ulaC_2		
A0A144KKL4	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A144PMJ7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A156WF19	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A144M7S1	DUF535 domain-containing protein	ybjX		
A0A144Q690		proY	GO:0005886,GO:0006865,GO:0016021,GO:0055085	
A0A411GKD7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A411GN59	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A411GGG8		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A411GKI7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A411GM74	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A411GCU0	TsaA-like domain-containing protein	tsaA		
A0A411GI93	HD domain-containing protein	yedJ		
A0A411GJ17		menE	GO:0005524,GO:0008756,GO:0009234	
A0A411GNB7		aglB	GO:0005975,GO:0016616,GO:0046872	
A0A411GP31	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A2T4Y104	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A2T4XWQ5	Ribonuclease BN	rbn	GO:0004527,GO:0008270	3.1.-.-
A0A2T4Y3Q3	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A2T4XY38	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A2T4XYI7		livF_4	GO:0005524	
A0A2T4Y129	YdgA family protein	ydgA		
A0A2T4Y2X9	SCPU domain-containing protein			
A0A2T4Y5F8		nlpE		
A0A330GAM5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A330GD50	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A330GF36	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A330GH01	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A330GSG4	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A330G855		mmuM	GO:0008168,GO:0032259	
A0A330GE20	MFS domain-containing protein	araJ	GO:0005886,GO:0016021,GO:0022857	
A0A330GEC4	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A330GEM6	Gamma carbonic anhydrase family protein	caiE_2		
A0A7V7JB56	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A7V7JH44	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A7V7M830	Aspartate ammonia-lyase	fumC	GO:0006099	
A0A7V7JGU9	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A7V7JI48	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A7V7M8H2		thiD	GO:0008972,GO:0009228,GO:0016310	2.7.1.49,2.7.4.7
A0A0M7CRZ9	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A7V7JCG4	DNA utilization protein HofM	pilM		
A0A7V7JCN6	FAD-binding FR-type domain-containing protein	yqjH		
A0A7V7JEF3	Electron transport protein hydN	hydN	GO:0046872,GO:0051536	
A0A7V7M419		cysP	GO:0042597,GO:1901681,GO:1902358	
A0A7V7M6G6		paaA	GO:0010124,GO:0097266	
A0A7V7M6Z8	Inorganic triphosphatase	ygiF	GO:0050355	
A0A0M3F548	Bac_luciferase domain-containing protein	limB_2		
A0A4Q4A371	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A4Q4ADK6		rutG	GO:0005886,GO:0015205,GO:0016021	
A0A4Q4AFI2		gabR_1	GO:0003700,GO:0030170	
A0A330EQ48	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A330ETG0	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A330EVV6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A330EZ27	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A330ENP6		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A330ESL3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A330EWM4	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A330EXT8	DctA-YdbH domain-containing protein	ydbH		
A0A330EZK7	MipA/OmpV family protein	mipA	GO:0009279	
A0A0H3CGZ3	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A0H3CEC4		treR	GO:0003677,GO:0005991,GO:0045892	
A0A0H3CJH0		pncA		
A0A0H3CQH7	PepSY domain-containing protein		GO:0016021	
A0A6S5JZB5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A6S5K2D2	L-ribulose-5-phosphate 4-epimerase	araD		
A0A6S5K9Q7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6S5JW38	Pseudouridine synthase	truC	GO:0003723,GO:0034470	
A0A6S5K4I1	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6S5K5P9	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A6S5K0K0		artP	GO:0005524	
A0A6S5KTC7	Galactarate dehydratase (L-threo-forming)	garD		
A0A427KRC1	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151	3.5.1.5
A0A3R9AS56	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A427KND1	HTH deoR-type domain-containing protein	glpR_3	GO:0003677,GO:0003700	
A0A427KPI2	Peripla_BP_4 domain-containing protein		GO:0030288	
