protein	protein_name	gene_name	GO	EC
C2EML6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C2EKL8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C2EMD4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C2ENI8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C2EQZ8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C2EKK0	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C2EKW6	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
C2ELI0		celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C2EME1		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
C2EMR1	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
C2EN68	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C2EP26	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
C2EPY6	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
C2EQW3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2ER27	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C2EK18			GO:0005524	
C2EK65			GO:0003700	
C2EKC6			GO:0005840	
C2EKH9	MucBP domain-containing protein			
C2EKN9			GO:0004519	
C2EKT3				
C2EKY5			GO:0005886,GO:0016021,GO:0055085	
C2EL27	DUF2584 domain-containing protein			
C2EL67			GO:0005886,GO:0016021	
C2ELA3			GO:0016491	
C2ELE3			GO:0016491	
C2ELH6	General stress protein			
C2ELL4	Glycosyl transferase			
C2ELQ3			GO:0003700	
C2ELT9		sufB	GO:0016226	
