protein	protein_name	gene_name	GO	EC
A0A414NDL6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A414NE30	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A414NFX1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A414NGI9	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A414NHC5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A414FZI9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A414NDY9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A414NEG3	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A414NEX8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A414NFD5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NFQ9	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A414NGN0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A414NH17	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A414NHJ0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A414FZX6	Nitroreductase domain-containing protein		GO:0016491	
A0A414NDM1			GO:0016301,GO:0016310	
A0A414NDT2	TPR_REGION domain-containing protein			
A0A414NDZ3			GO:0016740,GO:0070403	
A0A414NE39			GO:0016787	
A0A414NE82			GO:0009401,GO:0016740,GO:0046872	
A0A414NEC0			GO:0008483	
A0A414NEG2				
A0A414NEL0	Genome assembly, chromosome: II			
A0A414NEP9				
A0A414NEU7			GO:0004721,GO:0016311	
A0A414NEY7	HAD family hydrolase			
A0A414NF27	GIY-YIG domain-containing protein			
A0A414NF72	Ppx-GppA domain-containing protein			
A0A414NFC7	ABC transporter permease		GO:0016021	
A0A414NFJ1				
A0A414NFN8			GO:0003677,GO:0003700	
A0A414NFT2			GO:0016491,GO:0045454,GO:0050660	
A0A414NFX3	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A414NG16			GO:0016021,GO:0022857	
A0A414NG53			GO:0016021,GO:0022857	
A0A414NGC1			GO:0016746	
A0A414NGJ5			GO:0005524,GO:0016887	
A0A414NGN5			GO:0016021	
A0A414NGU7			GO:0003677,GO:0006310,GO:0015074	
A0A414NGZ9			GO:0016021	
A0A414NH45	Coiled-coil protein			
A0A414NHA1	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A414NHE7			GO:0003723,GO:0005737,GO:0008990	
A0A414NHI8	LYZ2 domain-containing protein		GO:0004040	
A0A414NDL9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A414NE42	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A414NFY3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A414NGM1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A414NHD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A414FZK6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NDZ0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A414NEG7	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A414NEX9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A414NFD7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A414NGA6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A414NGN6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A414NH20	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A414NHJ1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A414FZZ6				
A0A414NDM2			GO:0016021	
A0A414NDT3			GO:0016787	
A0A414NDZ5			GO:0005737,GO:0005975,GO:0016832	
A0A414NE40			GO:0016810	
A0A414NEC2				
A0A414NEL1			GO:0005524	
A0A414NEQ0			GO:0016021,GO:0022857	
A0A414NEU8			GO:0016021,GO:0050660	
A0A414NEY8			GO:0003700	
A0A414NF28	Flavodoxin_5 domain-containing protein			
A0A414NF73				
A0A414NFC8			GO:0000166	
A0A414NFJ2	Electron transport complex protein RnfA		GO:0016021	
A0A414NFP0	EamA family transporter		GO:0016021	
A0A414NFT4				
A0A414NFX4			GO:0071704	
A0A414NG17	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A414NGC6				
A0A414NGJ6			GO:0016757,GO:0044249,GO:1901576	
A0A414NGN8	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A414NGU8	Helix-turn-helix domain-containing protein			
A0A414NH00			GO:0016791	
A0A414NH46			GO:0016021	
A0A414NHA2			GO:0016747	
A0A414NHI9			GO:0003677,GO:0004519,GO:0009307	
A0A414NDM9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A414NE46	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A414NFY7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A414NGM7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A414NHG3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A414FZM7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NDZ2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A414NEI1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A414NEY5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A414NFD9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NFR6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A414NGA8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A414NGP1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A414NH23	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A414NHJ2	L-lactate permease		GO:0005887,GO:0015129	
A0A414G0A8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A414NDM3			GO:0016810	
A0A414NDT5	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
A0A414NDZ6	Cbb3-type cytochrome c oxidase subunit 3		GO:0016021	
A0A414NE41	DUF3147 family protein		GO:0016021	
A0A414NE84			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A414NEC3			GO:0016021	
A0A414NEG6				
A0A414NEL2	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A414NEQ2				
A0A414NEV0			GO:0005886,GO:0009401,GO:0016021	
A0A414NEY9			GO:0005524,GO:0016310,GO:0016772	
A0A414NF29				
A0A414NF75			GO:0016407	
A0A414NFC9		dltD		
A0A414NFJ3			GO:0016810	
A0A414NFP1	TPR_REGION domain-containing protein			
A0A414NFT6			GO:0003677	
A0A414NFX5			GO:0005886,GO:0016021	
A0A414NG18			GO:0001510,GO:0003723,GO:0008168	
A0A414NG56			GO:0000155,GO:0016021	
A0A414NGD0			GO:0003677,GO:0006355	
A0A414NGJ7				
A0A414NGN9			GO:0008962	
A0A414NGU9	DUF559 domain-containing protein			
A0A414NH03			GO:0016021	
A0A414NHE9			GO:0016021,GO:0019835	
A0A414NHJ3			GO:0009247,GO:0016020,GO:0016758	
A0A414NEF6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A414NE55	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A414NG30	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A414NGM9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A414NHG5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A414FZW1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A414NDZ4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A414NEI9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NEZ2	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016887,GO:0043138	3.6.4.12
A0A414NFE1	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A414NFT3	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A414NGA9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A414NGQ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A414NH31	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A414NHJ4	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A414G0H0			GO:0005315,GO:0006817,GO:0016021	
A0A414NDM4			GO:0015095,GO:0016021	
A0A414NDT7	Roadblock/LC7 domain-containing protein			
A0A414NDZ7				
A0A414NE44	Cellulase domain-containing protein		GO:0004553,GO:0071704	
A0A414NE86	DUF4375 domain-containing protein		GO:0016021	
A0A414NEC6	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
A0A414NEG8			GO:0016811	
A0A414NEL3			GO:0003824,GO:0009116	
A0A414NEQ3			GO:0003700	
A0A414NEV2		vsr	GO:0004519,GO:0006298	
A0A414NEZ0	CN hydrolase domain-containing protein			
A0A414NF31			GO:0008360,GO:0008658,GO:0016021,GO:0016740,GO:0051301	
A0A414NF77				
A0A414NFD0			GO:0003677,GO:0003700	
A0A414NFJ6			GO:0008168,GO:0032259	
A0A414NFP2	N-terminal domain of peptidoglycan hydrolase CwlO-containing protein			
A0A414NFT7			GO:0016021	
A0A414NFX7			GO:0003677,GO:0016021	
A0A414NG19	Beta-lactamase class A			
A0A414NGD1			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A414NGJ8			GO:0046872,GO:0051536	
A0A414NGP2	DHQ_synthase domain-containing protein		GO:0016829	
A0A414NGV2			GO:0016765,GO:0019346,GO:0030170	
A0A414NH07				
A0A414NH50		dfx	GO:0005506,GO:0050605	
A0A414NHA5			GO:0004077,GO:0036211	
A0A414NHJ5			GO:0016021,GO:0016779	
A0A414NEX3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A414NE81	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A414NG41	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A414NGP3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A414NHG8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A414G012	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A414NE12	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A414NEZ5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A414NFE2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A414NFT5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A414NGB3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A414NGQ4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A414NH34	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A414NHJ7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A414G0J3			GO:0003700,GO:0043565	
A0A414NDM6		pstB	GO:0005524	
A0A414NDT8			GO:0016021	
A0A414NDZ8			GO:0016407	
A0A414NE45			GO:0003677,GO:0005524,GO:0016787	
A0A414NE87				
A0A414NEC7			GO:0016021	
A0A414NEH1			GO:0000287,GO:0005975,GO:0016868	
A0A414NEL5			GO:0003723,GO:0006355	
A0A414NEQ4	Metallophos domain-containing protein		GO:0016787	
A0A414NEV3			GO:0005886,GO:0016021	
A0A414NF33		yajC	GO:0005886,GO:0016021	
A0A414NF78	HAD family phosphatase			
A0A414NFD2			GO:0016407	
A0A414NFJ7			GO:0003677,GO:0004519,GO:0009307	
A0A414NFP4				
A0A414NFT9			GO:0097367,GO:1901135	
A0A414NG20			GO:0016787	
A0A414NG60				
A0A414NGD2			GO:0008289	
A0A414NGJ9	DUF4263 domain-containing protein			
A0A414NGP4			GO:0016021,GO:0016740	
A0A414NGV3	Prophage protein			
A0A414NH09			GO:0016407	
A0A414NH53	Conserved protein			
A0A414NHA9	OB_aCoA_assoc domain-containing protein			
A0A414NHF2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A414NHJ9			GO:0005886,GO:0016021,GO:0055085	
A0A414NF53	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A414NE85	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A414NG55	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A414NGP5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A414NHH5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A414G021	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A414NE13	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A414NF03	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A414NFE7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A414NFT8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A414NGB8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A414NGQ9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A414NH47	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A414NHK2	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A414ND95			GO:0016021	
A0A414NDM8			GO:0016021	
A0A414NDU0	Tat pathway signal sequence domain protein			
A0A414NDZ9			GO:0000287,GO:0016616,GO:0051287	
A0A414NE89			GO:0016021	
A0A414NED0			GO:0003677,GO:0010468	
A0A414NEH2	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A414NEL7			GO:0003723,GO:0008360,GO:0071555	
A0A414NEQ5	Glyco_trans_2-like domain-containing protein			
A0A414NEV4			GO:0016021	
A0A414NEZ3				
A0A414NF34			GO:0003677,GO:0016021	
A0A414NF81			GO:0003700	
A0A414NFD6			GO:0006508,GO:0016787	
A0A414NFJ8			GO:0046872	
A0A414NFP5	DUF1376 domain-containing protein			
A0A414NFU0			GO:0003824,GO:0046872,GO:0051536	
A0A414NFY1			GO:0005886,GO:0015205,GO:0016021	
A0A414NG21				
A0A414NG63		glgD	GO:0005978,GO:0008878	
A0A414NGD3			GO:0008654,GO:0016021,GO:0016780	
A0A414NGK0				
A0A414NGP6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A414NGV4			GO:0005524	
A0A414NH11			GO:0003700	
A0A414NHB1			GO:0016021	
A0A414NHF3			GO:0016787	
A0A414NHK0			GO:0010181,GO:0016646	
A0A414NFE6	Multifunctional fusion protein	murT	GO:0004359,GO:0005524,GO:0006541,GO:0008270,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A414NEC8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A414NG57	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A414NGQ7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A414NHJ6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A414G052	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A414NE22	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A414NEK1	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A414NF16	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A414NFE8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
