protein	protein_name	gene_name	GO	EC
A0A174QYN0	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A174H4F1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A174KSI7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174NU83	Glucosamine-6-phosphate deaminase	nagB_2	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A174QGQ8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A174STM0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A174VBX7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A174FTR2	Cysteine synthase	cysK1_1	GO:0004124,GO:0006535	2.5.1.47
A0A174GUS3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A174HNA5	Methylenetetrahydrofolate reductase	metF	GO:0004489,GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A174J6D2	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A174KHT4	Pseudouridine synthase	rluD_3	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A174N2R6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A174NWE4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A174PBB9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A174QEG8	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A174RIX1		otsA	GO:0004805,GO:0005992,GO:0016757	
A0A174S1Y1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A174SZ23	Ferritin	ftnA_1	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
A0A174TFW3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A174TXJ3		mdh_2	GO:0006108,GO:0030060	
A0A174UAR0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174WFS8	Aminotransferase	aspC_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174X9Z1		bioB_2	GO:0004076,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A174FK93		ychM	GO:0008271,GO:0016021	
A0A174G3B7			GO:0009279	
A0A174G7H1				
A0A174GCL3			GO:0009279	
A0A174GJN0				
A0A174GP67		bglB_1	GO:0005975,GO:0008422,GO:0102483	
A0A174GUS5			GO:0003677	
A0A174H0J7			GO:0016021	
A0A174H6S7				
A0A174HBC3			GO:0016021	
A0A174HI00			GO:0016746	
A0A174HXY2			GO:0003677,GO:0009307	
