protein	protein_name	gene_name	GO	EC
B6G840	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B6G9I5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B6GBN8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
B6GCH8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B6GDV4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B6G8X1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G988	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9N0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B6GB35	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B6GBN6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B6GCJ3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B6GCZ3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B6GDP5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B6GED6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B6G7J4			GO:0006508,GO:0016787,GO:0046872	
B6G7N2			GO:0016788	
B6G7R7	MOSC domain-containing protein			
B6G7V1				
B6G7Y9	Transcriptional regulator			
B6G830	MFS domain-containing protein		GO:0016021,GO:0022857	
B6G869		def	GO:0042586	
B6G8E0	Type I site-specific deoxyribonuclease			
B6G8I0			GO:0005886,GO:0009055,GO:0010181	
B6G8L4	Metallophos domain-containing protein		GO:0016787	
B6G8P6	Nitroreductase family protein			
B6G8S8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
B6G8W7	DUF2871 domain-containing protein		GO:0016021	
B6G917			GO:0003676,GO:0008270,GO:0016818	
B6G953	Hydratase			
B6G9A6	ESAT-6-like protein			
B6G9G0				
B6G9K1			GO:0005524	
B6G9N9			GO:0003677,GO:0010468	
B6G9T0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B6G9W4		acpS	GO:0000287,GO:0006633,GO:0008897	
B6GA10	AIRC domain-containing protein		GO:0006189,GO:0016787	
B6GA51	Secreted protein			
B6GA88			GO:0000166,GO:0009058,GO:0016779	
B6GAC6			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B6GAG2	Secreted protein			
B6GAK2				
B6GAN5				
B6GAS4			GO:0006520,GO:0016829	
B6GAW2			GO:0008705	
B6GB00	Protein of unassigned function			
B6GB48			GO:0000155,GO:0016021	
B6GB90			GO:0008270,GO:0008800,GO:0017001	3.5.2.6
B6GBC9	ORF1			
B6GBG5	Late endosomal/lysosomal adaptor and MAPK and MTOR activator 5			
B6GBK5	CarD_TRCF domain-containing protein			
B6GBP7	Oxidoreductase			
B6GBV8			GO:0003677,GO:0006355	
B6GC17		rpmF	GO:0003735,GO:0006412,GO:0015934	
B6GC59		thiC	GO:0009228,GO:0016829,GO:0046872,GO:0051539	
B6GC97			GO:0016021	
B6GCD3	Tnp_DDE_dom domain-containing protein			
B6GCI3	AI-2E family transporter		GO:0016021	
B6GCM8			GO:0003677,GO:0006355,GO:0016021	
B6GCS4			GO:0016491,GO:0046872,GO:0051536	
B6GCW5				
B6GD43	ABC transporter permease		GO:0016021	
B6GD82				
B6GDD1			GO:0004560,GO:0005975,GO:0016021	
B6GDH1	BppU_N domain-containing protein			
B6GDK3	Alpha/beta hydrolase			
B6GDT7				
B6GDY0	Transposase			
B6GE14			GO:0003700	
B6GE55			GO:0004825,GO:0005524,GO:0006431	
B6GE97	Transposase			
B6GEH3	Glucokinase			
B6GEL0	Cation transport ATPase		GO:0016021	
B6G9W5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B6G9J1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B6GBP0	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B6GCI2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B6GDX9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
B6G8X3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B6G989	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9N1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
B6GAF1	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
B6GB36	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B6GBQ3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
B6GBZ9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GCK3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GCZ4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
B6GDP8			GO:0004553,GO:0005975,GO:0016021,GO:0030246	
B6GEF4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B6G7J5			GO:0016021	
B6G7N3	DUF3649 domain-containing protein		GO:0016021	
B6G7V2	Polyprotein			
B6G7Z0	Transcriptional regulator			
B6G831				
B6G870	UPF0145 protein COLSTE_00261			
B6G8E2	DNA polymerase III subunit delta			
B6G8I1			GO:0016021	
B6G8L5	Transposase			
B6G8P7	Restriction endonuclease subunit S			
B6G8S9	Metallophos domain-containing protein			
B6G8W8				
B6G918			GO:0016407	
B6G954				
B6G9A7		essC	GO:0003677,GO:0005524,GO:0016021	
B6G9G1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B6G9K2				
B6G9P2			GO:0016787	
B6G9T1	Glycosyl transferase			
B6G9X0				
B6GA13			GO:0003677,GO:0009036,GO:0009307	
B6GA52			GO:0016021,GO:0016787	
B6GA89			GO:0005524,GO:0046872	
B6GAC7			GO:0005886,GO:0009401,GO:0016021	
B6GAG3	DUF4038 domain-containing protein			
B6GAK3				
B6GAN6			GO:0003677	
B6GAS5	Transposase			
B6GAW4				
B6GB02	Secreted protein			
B6GB49	Tyrosine-protein phosphatase		GO:0004721	
B6GB92				
B6GBD0				
B6GBG6			GO:0016021	
B6GBK7	Transposase			
B6GBP8		aroF	GO:0003849,GO:0009073,GO:0016832	
B6GBV9				
B6GC18				
B6GC60	PilS cassette			
B6GC98			GO:0016757	
B6GCD4			GO:0016740	
B6GCI4			GO:0003677,GO:0006352,GO:0016987,GO:0030435	
B6GCN0	DUF222 domain-containing protein			
B6GCS5	Transposase			
B6GCW6	Secreted protein			
B6GD44	SAM-dependent methyltransferase			
B6GDD4				
B6GDH2	UPF0215 protein			
B6GDK4	ABC transporter ATP-binding protein		GO:0016021	
B6GDQ0			GO:0016787	
B6GDT8	DUF4013 domain-containing protein		GO:0016021	
B6GDY2	Diaminopimelate epimerase			
B6GE15	YeiH family protein		GO:0005886,GO:0016021	
B6GE56				
B6GE98				
B6GEH5	ATP-grasp domain-containing protein		GO:0005524,GO:0008716,GO:0046872	
B6GEL1	DUF1963 domain-containing protein			
B6GAZ4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B6G9K3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B6GBP1	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
B6GCJ4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B6GE13	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B6G812		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
B6G8X7	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
B6G991	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9P0	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
B6GB37	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B6GBQ5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
B6GC06	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
B6GCL0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B6GCZ5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B6GEG2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B6G7J6	Secreted protein			
B6G7N4			GO:0016021	
B6G7V3				
B6G7Z1	DUF1593 domain-containing protein		GO:0005975,GO:0016799	
B6G832				
B6G871	Transglut_core3 domain-containing protein			
B6G8E3		holB	GO:0003887	
B6G8I2			GO:0016021	
B6G8L6	Glycosyl transferase			
B6G919	DUF2130 domain-containing protein			
B6G955	CDP-alcohol phosphatidyltransferase family protein		GO:0016021	
B6G9A8	LXG domain-containing protein			
B6G9G2	Flagellar motor switch protein FliN			
B6G9K4	Transposase			
B6G9P3	Permease		GO:0016021	
B6G9T2	SnoaL-like domain-containing protein			
B6G9X1			GO:0005886,GO:0009267,GO:0016021	
B6GA14	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B6GA53	DUF4365 domain-containing protein			
B6GA90				
B6GAG5			GO:0003700	
B6GAK4	CHAD domain-containing protein			
B6GAN7			GO:0003677	
B6GAS7				
B6GB05	50S ribosomal protein L23		GO:0006355	
B6GB51				
B6GBD1	Transposase			
B6GBG7				
B6GBK9				
B6GBP9				
B6GBW0			GO:0008654,GO:0016021,GO:0016780	
B6GC19	ATPase			
B6GC64	ROK family protein			
B6GC99	Transposase			
B6GCD5			GO:0016021	
B6GCI5	ATP-binding protein			
B6GCN4			GO:0003676	
B6GCS6	Probable membrane transporter protein		GO:0005886,GO:0016021	
B6GCW7				
B6GD45	Transposase			
B6GD84	Glycosyltransferase family 4 protein			
B6GDD5				
B6GDH3				
B6GDK5	Transposase			
B6GDQ1	Molybdopterin biosynthesis protein		GO:0006777	
B6GDT9	Transcriptional regulator			
B6GDY3	Phage protein			
B6GE16	CDP-alcohol phosphatidyltransferase			
B6GE57			GO:0016407	
B6GEA0			GO:0016787	
B6GEH6			GO:0006807,GO:0047689	
B6GEL2		murG	GO:0005975,GO:0030259,GO:0050511,GO:0051991,GO:1901137	
B6GB03	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B6G9P1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
B6GBP2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B6GCJ5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B6GE53	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
B6G813	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B6G8Y0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B6G992	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6GAG4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B6GB38	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B6GBQ6	Cell shape-determining protein MreC	mreC	GO:0008360	
B6GC09	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B6GCL1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B6GD00	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B6GDQ7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B6GEG3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
B6G7J7	OrfB_Zn_ribbon domain-containing protein			
B6G7N5	Zn_dep_PLPC domain-containing protein			
B6G7S0	Phytase-like domain-containing protein			
B6G7V4	DUF1534 domain-containing protein			
B6G7Z2			GO:0016787	
B6G833	Antitoxin			
B6G872	Transposase			
B6G8E4				
B6G8I3			GO:0016021	
B6G8L7			GO:0005524	
B6G8P9				
