protein	protein_name	gene_name	GO	EC
A0A173RT50		fba_1	GO:0008270	
A0A415G674		hpdB_1		
C0F0I8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C0EWC2	4Fe-4S ferredoxin-type domain-containing protein	yccM_1		
C0EWZ6	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
A0A415GA75	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A174D3V8		hgdC_2	GO:0051536	
A0A415G512		mazG		
A0A173XCZ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX_1	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A174GD60	Cysteine desulfurase	nifS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
A0A174JTW2	Aminotransferase	aspC_1	GO:0009058,GO:0030170	
A0A174GFH2		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A174HII2		zupT_1	GO:0016021,GO:0046873	
A0A285PVS5	Recombinase		GO:0000150,GO:0003677	
A0A374N0M9		ktrB_2	GO:0006813,GO:0008324,GO:0016021	
A0A173SGZ6	Fibronectin type-III domain-containing protein	apr	GO:0004252,GO:0006508	
A0A374NK63		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A374NF55	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A374NKJ2		rumA	GO:0006396,GO:0008173	
A0A374NVE9				
A0A413PZ00	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A413PY47	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A413Q018	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C0ES95	N-acetyltransferase domain-containing protein		GO:0016407	
C0EXG1		rumA	GO:0006396,GO:0008173	
A0A173YUW0	Transporter		GO:0015293,GO:0016021	
A0A415G2N3	Chaperone protein DnaJ	dnaJ_2	GO:0006457,GO:0051082	
A0A415G395			GO:0005975	
A0A415G586			GO:0009252,GO:0016740	
A0A174HQS5			GO:0009166,GO:0016787	
A0A285PNT5			GO:0010181,GO:0016491	
A0A415GAZ2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A374NV56	Sulfate adenylyltransferase	cysC	GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A173TUN4	PMT_2 domain-containing protein		GO:0016021	
A0A374NPQ4	DUF4350 domain-containing protein		GO:0016021	
A0A374NX56		yheS_2	GO:0005524	
