protein	protein_name	gene_name	GO	EC
N9C205	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
N9C4D1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
N9D8P9	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
N9DFM6	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
N9DIS1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
N9C2E8	SLT domain-containing protein			
N9C440	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
N9C4E1	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
N9C4Q9	Threonine transporter RhtB		GO:0005886,GO:0006865,GO:0016021	
N9DCB5	AB hydrolase-1 domain-containing protein			
N9DDW2	Fido domain-containing protein			
N9DHM2	Threonine export protein RhtC	rhtC	GO:0006865	
N9DIK4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
N9DIZ1	ABC transporter		GO:0005524	
N9DJR4	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0016705,GO:0031418,GO:0051213	
N9DKX3	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
A0A7T9Z7F9	Polysaccharide biosynthesis tyrosine autokinase		GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A7T9UGS0	AB hydrolase-1 domain-containing protein			
A0A7T9UHE9	DUF2057 domain-containing protein			
A0A7T9UIH9	HEAT repeat domain-containing protein			
A0A7T9UIX8	Lipoprotein			
A0A7T9UJZ3	Pirin family protein			
A0A7T9UKY6	FAD_binding_3 domain-containing protein		GO:0071949	
A0A7T9Z678	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A3G9FLL7	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A3G9FNC9	Putative carbamate hydrolase RutD	rutD	GO:0006212,GO:0016811	
A0A3G9FSK3	Glycosyltransferase		GO:0016757	
A0A3G9FUC0	NTP_transf_3 domain-containing protein			
A0A3G9FUZ4	DUF423 domain-containing protein		GO:0016021	
A0A3G9FZ90	Serine protease			
A0A3F3L324	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A3F3L2T8	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A3F3L8D2	Diacylglycerol O-acyltransferase		GO:0004144,GO:0006071,GO:0019432	2.3.1.20
A0A3F3L9M9	Histidine kinase		GO:0000155,GO:0005737,GO:0016021,GO:0022857	2.7.13.3
A0A3F3L0L0	Ion_trans_2 domain-containing protein		GO:0016021	
A0A3F3L1M8	NAD(P)/FAD-dependent oxidoreductase		GO:0004499,GO:0016021,GO:0050660,GO:0050661	
A0A3F3L2Y2				
A0A3F3L470	Ribosome-associated protein			
A0A3F3L5J7	D-amino acid dehydrogenase	dadA		
A0A3F3L7Y7			GO:0019752,GO:0030170	
A0A3F3L9X8	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015970	
A0A3F3LAM4		cas6f	GO:0004519,GO:0043571	
A0A3F3LBL3				
A0A3F3LD17	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
N9DE13	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
N9DFU8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
N9DJQ3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
N9DBW3	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
N9DCM5	TonB-dependent receptor		GO:0006811,GO:0009279,GO:0071702	
N9BX91		xth	GO:0006281,GO:0008853	
N9C096	DUF1826 domain-containing protein			
N9C442	Acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
N9DHM5	AMP-binding_C domain-containing protein			
N9DIK9	RND transporter			
N9DIZ7	LysM domain-containing protein		GO:0016021	
N9DJG7	EamA domain-containing protein		GO:0016021	
N9DK25	Na+/H+ antiporter subunit G		GO:0005451,GO:0098662	
N9DKX9	Orphan protein			
A0A7T9UH12	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A7T9Z5L6	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A3F3L8N6	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023	
A0A3F3LA33	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3G9FZ30	ABC transmembrane type-1 domain-containing protein	ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A7T9UI42	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7T9UII0		pgaA	GO:0016021,GO:1901515	
A0A7T9UL36	SH3 domain protein		GO:0016021	
A0A7T9Z5V6	RCK N-terminal domain-containing protein		GO:0006813,GO:0015299,GO:0016021	
A0A7T9Z6E2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3F3L7I4	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A2N6V7A8	Tnp_DDE_dom domain-containing protein			
A0A3G9FMG3	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
A0A3G9FR80	Pyrimidine utilization transport protein G	rutG	GO:0005886,GO:0015205,GO:0016021	
A0A3G9FXI3	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
A0A3G9FY83	Lipoprotein			
A0A3G9G4B4	TauD domain-containing protein	tauD		
A0A3F3L6Y3	Penicillin-binding protein 1A	ponA	GO:0005886,GO:0006508,GO:0008658,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A3F3L8Y6	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A3F3L9N5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A3F3L2Y5	Type II secretion system protein M		GO:0015627,GO:0015628,GO:0016021	
A0A3F3L4S4	Short-chain dehydrogenase		GO:0016491	
A0A3F3L5U0	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A3F3L7R4	Recombinase		GO:0016021	
A0A3F3L8A2	Nodulation protein NolG		GO:0005886,GO:0016021,GO:0022857	
A0A3F3L973	Type III secretion protein			
N9BZ24	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
N9C4M0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
N9DE16	Molybdopterin synthase catalytic subunit		GO:0006777	2.8.1.12
N9BXX3	EamA domain-containing protein	yddG	GO:0016021	
N9C245	GS catalytic domain-containing protein		GO:0004356,GO:0006542	
N9C444	CbiA domain-containing protein			
N9C4E7	MmcQ/YjbR family DNA-binding protein			
N9C533	3-oxoadipate CoA-transferase	pcaJ		
N9C5F7			GO:0005524,GO:0005886,GO:0015633	
N9DC54	DUF4124 domain-containing protein			
N9DDQ3	Rieske domain-containing protein		GO:0046872,GO:0051537	
N9DHM8	Outer membrane lipoprotein carrier protein LolA		GO:0015031	
N9DIL5	GATase domain-containing protein			
N9DJ03	MPAB_Lcp_cat domain-containing protein		GO:0016491	
N9DJR9	PadR domain-containing protein			
A0A7T9UHT6	Pseudouridine synthase		GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A7T9UIQ2	Glutamate dehydrogenase	gdhA	GO:0006520	1.4.1.4
A0A7T9Z7G5	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A7T9UG98	AB hydrolase-1 domain-containing protein			
A0A7T9UKC6	Nudix hydrolase domain-containing protein		GO:0016787	
A0A7T9UKR3	DUF3261 domain-containing protein			
A0A7T9Z7D2	FAD_binding_3 domain-containing protein		GO:0071949	
A0A3F3L8S9	Adenosine deaminase	add	GO:0004000	
A0A3G9FW11	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3G9FUI8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A3G9G0J7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2N6V7B2	Purine permease		GO:0005886,GO:0015205,GO:0016021	
A0A3F3L2Z2	Phospholipase D family protein		GO:0019637,GO:0044249	
A0A3G9FQ03	DNA repair protein		GO:0005887,GO:0043190,GO:0055085	
A0A3G9FSK7	Lipase chaperone		GO:0016021	
A0A3G9FT10	S-(hydroxymethyl)glutathione dehydrogenase	adhP	GO:0008270	
A0A3G9FTR0	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
A0A3G9FVG6	AB hydrolase-1 domain-containing protein			
A0A3G9G4C2	GGDEF domain-containing protein		GO:0016021	
A0A3F3L519	Oxygen-dependent choline dehydrogenase	betA	GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
A0A3F3L700	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A3D2SL82	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3F3L9P1	Acyl-coenzyme A dehydrogenase		GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A3F3LFI5	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A3D2SMU6	CMD domain-containing protein	pcaC	GO:0051920	
A0A3F3L1Y2			GO:0006637,GO:0047617	
A0A3F3L2P1	APH domain-containing protein			
A0A3F3L359	MFS domain-containing protein	mhpT	GO:0016021,GO:0022857	
A0A3F3L3F5	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A3F3L3Y1	DUF3108 domain-containing protein			
A0A3F3L530	PBPb domain-containing protein			
A0A3F3L8A5	Ureidoglycolate lyase		GO:0000256,GO:0004848,GO:0006144,GO:0050385	4.3.2.3
A0A3F3L8G8	Glycosyltransferase family 1 protein		GO:0016757	
A0A3F3L8U1	MFS transporter		GO:0016021,GO:0022857	
A0A3F3L9H8	Outer envelope protein		GO:0009279	
A0A3F3LA73	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
A0A3F3LC31	OsmC family peroxiredoxin			
A0A3F3LCD1	Phosphoethanolamine--lipid A transferase		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3F3LD22	Hydrolase_4 domain-containing protein			
A0A3F3LF24	LrgB family protein		GO:0016021	
N9DK04	3-ketoacyl-CoA thiolase	fadA		
N9D6M7	HTH lysR-type domain-containing protein		GO:0003700	
N9DA08	HTH lysR-type domain-containing protein		GO:0003700	
N9DBZ4	DUF2220 domain-containing protein			
N9DCI8	Sulfite reductase subunit alpha		GO:0010181,GO:0016021,GO:0016491	
N9DDI4	META domain-containing protein			
N9DE32	Signal peptide protein			
N9DEY5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A7T9UKH5	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A7T9Z5M5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A7T9UHF4	Peptidase M16		GO:0006508,GO:0008233,GO:0046872	
A0A7T9UHU3	Antitoxin			
A0A7T9UJZ7	DMT family transporter		GO:0016021	
A0A7T9Z619	CidA/LrgA family protein		GO:0005886,GO:0016021	
A0A7T9Z6E4	NLPA lipoprotein		GO:0016020	
A0A7T9Z7W5	FAD_binding_3 domain-containing protein	hpxO	GO:0071949	
A0A3F3L2L6	Fumarate hydratase class II	fumC	GO:0006099	
A0A3G9FZX4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A3G9FLP7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A3D2SSJ2	DUF1877 family protein			
A0A3G9FNE9	Glyco_trans_2-like domain-containing protein			
A0A3G9FVS9	HTH tetR-type domain-containing protein		GO:0003677	
A0A3G9FZM5	Transposase			
A0A3G9G118	HTH lysR-type domain-containing protein		GO:0003700	
A0A3G9G3J5	Semialdhyde_dh domain-containing protein		GO:0016620,GO:0051287	
A0A3G9G4J4	TIGR03984 family CRISPR-associated protein			
A0A3F3L8Q3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A3F3LA75	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3F3L5Z3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3F3L7R5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3F3LDI0	Phosphate acetyltransferase	pta	GO:0005737,GO:0008959	2.3.1.8
A0A2N6VHW7	GGDEF domain-containing protein			
A0A3F3L1Y4	SLT domain-containing protein		GO:0004553,GO:0042597	
A0A3F3L2P2	NADPH-dependent 2,4-dienoyl-CoA reductase	fadH	GO:0010181	
A0A3F3L360	Porin_4 domain-containing protein		GO:0009279,GO:0015288	
A0A3F3L3F9	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3F3L5K4	PNPLA domain-containing protein		GO:0004806,GO:0016042	
A0A3F3L7S1	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
A0A3F3L905	Lactamase_B domain-containing protein			
N9BZD8	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
N9C2A6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
N9DDE7	Cystathionine beta-lyase		GO:0004121,GO:0019346,GO:0030170	
N9DE30	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
N9BX03	Amino acid adenylation domain-containing protein			
N9C0L3	JmjC domain-containing protein			
N9C0X4	Aldo_ket_red domain-containing protein		GO:0016491	
N9D8L1	ABC transporter substrate-binding protein			
N9DDX2	Invasion protein expression up-regulator SirB			
N9DEB3	DUF490 domain-containing protein		GO:0005887,GO:0009306	
N9DG40	SAM-dependent methyltransferase			
N9DJS5	Lipoprotein			
A0A7T9UJ34	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A7T9UKP1	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A7T9Z6Z4	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A3D2SHS9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A2N6VDL6	Fur family transcriptional regulator		GO:0003700	
A0A3G9FRH9	HTH asnC-type domain-containing protein		GO:0043565	
A0A7T9UH37	FxsA family protein		GO:0016021	
A0A7T9Z620	ThiF domain-containing protein		GO:0008641	
A0A3G9FW47	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
