protein	protein_name	gene_name	GO	EC
A0A1Q8WMN2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1Q8WXJ9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1Q8WLI8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1Q8WPV8	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
A0A1Q8X245	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Q8XDY3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1Q8WW54	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1Q8XB88	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1Q8XJA5			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A1Q8WVC7				
A0A1Q8WZX3			GO:0004557,GO:0016052	
A0A1Q8XHK6			GO:0016021	
A0A1Q8HUB2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1Q8HXV7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1Q8HQM5				
A0A1Q8HQS0	UPF0225 protein BKH17_12335			
A0A1Q8HTC9			GO:0016787	
A0A1Q8HTY9			GO:0005524,GO:0015833	
A0A1Q8HW98			GO:0008360,GO:0016021,GO:0051301	
A0A1Q8HWM5			GO:0005886,GO:0016021	
A0A1Q8VIL6	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1Q8V5N6	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1Q8VAT6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1Q8VK56			GO:0004519	
A0A1Q8VLZ2	Acetyltransferase			
A0A2I1IR82			GO:0016021,GO:0022857	
A0A2I1IRH9				
A0A2I1ISF8				
A0A2I1IX63	YibE/F family protein		GO:0016021	
A0A2I1IXB4			GO:0003677	
A0A1Q8W5X5			GO:0016853	
A0A1Q8I110	UvrABC system protein A	uvrA	GO:0005524	
A0A1Q8HZE0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1Q8I107			GO:0016021	
A0A1Q8I2M4			GO:0008658,GO:0016020	
A0A1Q8WI09	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1Q8WA65	Arginine deiminase	arcA	GO:0016990	
A0A1Q8WBD7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1Q8WJ95		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A1Q8W7X7	Phage holin family protein		GO:0016021	
A0A1Q8WCB0	ABC transporter domain-containing protein		GO:0005524	
A0A1Q8X2K6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1Q8X2R4			GO:0003824	
A0A1Q8XC52			GO:0016021	
A0A1Q8XCG8	DUF218 domain-containing protein		GO:0016021	
A0A1Q8XFN3	DNA-directed RNA polymerase subunit beta			
A0A1Q8XFS4	Segregation and condensation protein A			
A0A1Q8VI72	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1Q8VT95		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A1Q8W1L1	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A1Q8VZJ9	DUF4191 domain-containing protein		GO:0016021	
A0A0X8K0A9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A0X8K233			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A109W9G4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A109WA10			GO:0004722,GO:0006470,GO:0016021	
A0A109WF58	DUF4190 domain-containing protein		GO:0016021	
A0A120KQ86			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8WK06			GO:0008299,GO:0016740	
A0A1Q8WMH4			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A1Q8WMZ8				
A0A508BME5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A508B9I3			GO:0016874	
A0A508BE52			GO:0008837,GO:0009089	
A0A508BIH4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A508BKE0	Peptidoglycan biosynthesis protein MurJ		GO:0016021	
A0A508BR72		glgA	GO:0009250,GO:0016757	
A0A508BRU1			GO:0016021,GO:0016787	
A0A508BVZ2	DUF5076 domain-containing protein			
A0A1Q8X687	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1Q8X9J7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
