protein	protein_name	gene_name	GO	EC
J7SKJ5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
J7SL24	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
J7TDG1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
J7TL63	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J7TR96	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
J7TXF4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
J7U332	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
J7U6Z4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
M1RH86	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
M1SFG9	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
M1SWR3	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677,GO:0099621	2.4.2.53
J7SJV0	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
J7SKD8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
J7SKU2	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
J7SL76	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
J7TBT5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
J7TDA6	Flagellar protein		GO:0005886,GO:0009425,GO:0016021,GO:0044781	
J7TEP6	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
J7TGA3	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
J7TLL8	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
J7TNX6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
J7TQN0	Purine nucleoside phosphorylase		GO:0004731,GO:0005737,GO:0009116	2.4.2.1
J7TVH7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
J7TXN8	Probable [Fe-S]-dependent transcriptional repressor	feoC	GO:0003677,GO:0005506,GO:0051536	
J7U096	Multidrug resistance protein MdtG	mdtG	GO:0005887,GO:0022857	
J7U1W2	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
J7U3I7	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
J7U4I2	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
J7U689	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
J7U862	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
J7UAC6			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
M1RHZ1	Protease 3		GO:0004222,GO:0006508,GO:0046872	3.4.24.55
M1S433	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0005737,GO:0008761,GO:0009246	5.1.3.14
M1SB56	Cell division protein DedD	dedD	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
M1SF40	GTPase Der	der	GO:0005525,GO:0042254	
M1SJW2	4-hydroxyphenylacetate 3-monooxygenase reductase component		GO:0004497,GO:0010181,GO:0016651,GO:0019439,GO:0036382,GO:0042537,GO:0051287	1.5.1.36
M1SQG4	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
M1SZG1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
J7SJJ1			GO:0003677	
J7SJZ5			GO:0005524,GO:0043190,GO:0140359	
J7SK41			GO:0006541,GO:0016740,GO:0044249,GO:1901566	
J7SKB2			GO:0016021,GO:0016779	
J7SKI7			GO:0015689,GO:0032991	
J7SKR9			GO:0016021	
J7SKY0	DUF418 domain-containing protein		GO:0016021	
J7SL70			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
J7SLD6			GO:0016021	
J7TAR1	DUF2560 family protein			
J7TBJ5	Ni(II)/Co(II)-binding transcriptional repressor RcnR		GO:0003677,GO:0045892,GO:0046872	
J7TC40			GO:0005886,GO:0016021,GO:0022857	
J7TDB7	Insecticidal toxin			
J7TDW2	HTH-type transcriptional repressor PurR	purR	GO:0003677	
J7TEL9	DUF3592 domain-containing protein		GO:0016021	
J7TFE9			GO:0019898,GO:0022857,GO:1990195,GO:1990961	
J7TGC6			GO:0003723	
J7TLE2	DinI family protein			
J7TM46			GO:0046914	
J7TPM2	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
J7TQG5			GO:0016657,GO:0034599	
J7TS19				
J7TSN8			GO:0046872	
J7TW25	Type I site-specific deoxyribonuclease			
J7TX47	Orphan protein			
J7TY56	Nucleoside permease		GO:0005337,GO:0016021	
J7TYW9	Phage tail protein			
J7TZS2	DUF446 domain-containing protein			
J7U106	N-acetyltransferase domain-containing protein		GO:0016407	
J7U230	Transport permease protein		GO:0043190,GO:0140359	
J7U307			GO:0016021	
