protein	protein_name	gene_name	GO	EC
A0A1Y0E3A1	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A366KJB0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1Y0E4R8	RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A1Y0E6K7				
A0A366KHL1	DUF4931 domain-containing protein			
A0A366KJV4	Glycosyl transferase			
A0A366KLB1	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A1V3Y209	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1V3Y3J6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
A0A8A4UX00	GTP diphosphokinase	relA	GO:0005525	2.7.6.5
A0A8A4UXW7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A8A4UXA2		yjeM	GO:0016021,GO:0022857	
A0A8A4UY76	Class Ib ribonucleoside-diphosphate reductase assembly flavoprotein NrdI	nrdI	GO:0010181,GO:0036211	
A0A8A4UYU2	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A8A4V015	Lipoprotein			
A0A8A4V3D1			GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A249NIM8	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A249NJL1				
A0A249NMX2	TVP38/TMEM64 family membrane protein		GO:0016021	
D1YHR8	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D1YJT7	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
D1YK90	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
D1YLP3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D1YFK1	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
D1YGE1	Nitroreductase domain-containing protein		GO:0016491	
D1YJI0	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
D1YJM4	Thioredoxin	trxA		
D1YLW4	FMN_red domain-containing protein	nfr2	GO:0016491	
A0A805YRD4	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A805Z273	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A805ZZ94	L-lactate permease		GO:0005887,GO:0015129	
Q042Y3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q044H0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A805YW07	Multi_ubiq domain-containing protein			
A0A805ZR56	AAA_27 domain-containing protein		GO:0016021	
A0A805ZS15	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A805ZYN1		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A1V3Y203	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A1V3Y363	ComF family protein			
A0A1V3Y489	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
A0A087QC12	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A087QDI1	Dihydroorotase	pyrC	GO:0004151,GO:0008270	3.5.2.3
A0A087QBH8	Glycosyltransferase		GO:0016021	
A0A087QBY9			GO:0015299,GO:0016021	
A0A087QC32			GO:0015267,GO:0016021	
A0A087QCP1			GO:0005524,GO:0016021,GO:0140359	
A0A087QCZ7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A087QDR7		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A133PDA0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A833CDK5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A833FJM1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A133P7Q7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1V3Y5T8			GO:0006865,GO:0022857,GO:0043190	
A0A833CD31	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016021,GO:0046872	
A0A833CE25	Beta-galactosidase			
A0A833CEE4			GO:0005886,GO:0015144,GO:0016021	
A0A833CFE0		xerS	GO:0003677,GO:0006310,GO:0015074	
A0A833FK40			GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
A0A833FKP9	MacB_PCD domain-containing protein		GO:0016021	
A0A833FKX9	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]		GO:0000166,GO:0008796	
A0A366KFK7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A133P6R3	Tagatose-6-phosphate kinase	pfkB		
A0A1Y0E5V8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A366KJB8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A133PGR5	PTS fructose transporter subunit IID	agaD	GO:0005886,GO:0009401,GO:0016021	
A0A1Y0E296	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A1Y0E2K0	Arsenate reductase family protein			
A0A1Y0E3Y8	Cupredoxin_1 domain-containing protein		GO:0016021	
A0A366KF76	ClC family H(+)/Cl(-) exchange transporter		GO:0005247,GO:0016021	
A0A366KGQ1	Metallophos domain-containing protein	sbcD		
A0A8A4UXX2	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A8A4UZN0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A8A4V1H3			GO:0005886,GO:0008484,GO:0016021	
A0A8A4UWB5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A8A4UXM9	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A8A4UY06	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A8A4UZ03	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
A0A8A4V0C2	DUF871 domain-containing protein			
A0A8A4V682	Cell division protein		GO:0016021	
A0A249NJC9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A249NLI2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A249NHX1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A249NIM5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A249NJH8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A249NHP0	N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase		GO:0016787	
A0A249NJL2	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
