protein	protein_name	gene_name	GO	EC
C2CGZ9	ClbS/DfsB family four-helix bundle protein			
A0A133KA22				
A0A133KBF8	PrgI family protein		GO:0016021	
A0A133KCZ3			GO:0003677	
A0A133KEV7				
A0A133KG50		mutG	GO:0016021	
C2CIC3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
C2CJ39			GO:0000150,GO:0003677	
A0A133KDK3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A133KDA9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A133K8D2			GO:0005886,GO:0016021,GO:0055085	
A0A133K9A8	RNA-binding protein			
A0A133KAW5	YtxH domain-containing protein		GO:0016021	
A0A133KDR1	Asp23/Gls24 family envelope stress response protein			
A0A133KEV8	LUD_dom domain-containing protein			
A0A133KFW6			GO:0006281,GO:0032259	
A0A133KI87			GO:0016021	
A0A133KIR8				
C2CFR9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C2CF72		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A133KEW5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A133KA40	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A133KAQ5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A133KEQ9	DUF4366 domain-containing protein		GO:0016021	
A0A133KF89			GO:0005524,GO:0016021,GO:0140359	
A0A133KFI2		asp		
A0A133KHQ2			GO:0051536	
C2CFQ6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C2CK59	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C2CHH2	Hemolysin III family protein		GO:0016021	
C2CHK6			GO:0003677	
C2CJB4			GO:0003677,GO:0003700	
A0A133KG38	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A133KIP9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A133KH20	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A133KAW9	50S ribosomal protein L31			
A0A133KD61	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A0A133KDB2			GO:0005978,GO:0008878	
A0A133KDG0	DUF308 domain-containing protein		GO:0016021	
A0A133KF13	NYN domain-containing protein		GO:0004540	
A0A133KI89				
C2CH58	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C2CFR0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C2CK62	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C2CKN7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C2CH03			GO:0005886,GO:0016021	
C2CHW9			GO:0004659,GO:0009234,GO:0016021	
A0A133K882	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A133KHD7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A133KH48	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A133KDM0		pulA	GO:0005975,GO:0051060	
A0A133KDR8	QueT transporter family protein		GO:0016021	
A0A133KEJ0		rumA	GO:0006396,GO:0008173	
A0A133KEW9			GO:0008299,GO:0016740	
A0A133KG61			GO:0016787	
A0A133KHW2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C2CF38	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C2CGI5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
C2CIH8	Lipoprotein		GO:0016020	
C2CFP8			GO:0003723	
C2CGC5		ribE		
C2CGN2	3-dmu-9_3-mt domain-containing protein			
C2CH04	Trep_Strep domain-containing protein		GO:0016021	
C2CH36				
C2CIZ9			GO:0005886,GO:0015234,GO:0016021	
C2CJF7	Lipoprotein			
C2CJS9	Lipoprotein		GO:0016021	
C2CK42		rnhA	GO:0003676,GO:0004523	
A0A133KIR7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A133KD71	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A133KAX4	Sigma70_r1_1 domain-containing protein			
A0A133KDZ6	Asp23/Gls24 family envelope stress response protein			
A0A133KFI5	Rubredoxin		GO:0005506,GO:0009055	
A0A133KG62		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A133KH31	AB hydrolase-1 domain-containing protein			
A0A133KHW3			GO:0015297,GO:0016021,GO:0042910	
