protein	protein_name	gene_name	GO	EC
A0A1R1MJB5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1R1MLR6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1R1MJF0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1R1MJY6	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
A0A1R1MKY7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1R1MML1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1R1MK72			GO:0006508,GO:0008236	
A0A1R1MKH5			GO:0016757	
A0A1R1ML28	Methyl-accepting chemotaxis protein			
A0A1R1MMK7			GO:0051536	
A0A1R1MN93	Outer membrane protein			
A0A1R1MNS0	tRNA pseudouridine(13) synthase TruD		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F0S3E5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F0S077	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F0S182	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F0S1D7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0S2J4			GO:0005975	
F0S010			GO:0005887,GO:0006824,GO:0043190	
F0S0L2	LysM peptidoglycan-binding domain-containing protein			
F0S127	YihY/virulence factor BrkB family protein		GO:0016021	
F0S2G6	Type IV pilus assembly protein PilM			
F0S353	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F0S396			GO:0016021,GO:0016787	
F0S3D9			GO:0006281,GO:0006310	
F0S3N0				
F0S490			GO:0005886,GO:0009267,GO:0016021	
A0A1R1MKY3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A1R1MJG6	Biotin synthase		GO:0004076,GO:0009102,GO:0046872,GO:0051539	2.8.1.6
A0A1R1MKM5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MLC8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1R1MN09	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1R1MNI1	Nucleoid-associated protein BLW93_00010		GO:0003677,GO:0005737,GO:0043590	
A0A1R1MJX8	Robl_LC7 domain-containing protein			
A0A1R1MKY2			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1R1ML79	YlxR domain-containing protein			
A0A1R1MLD2	DUF1028 domain-containing protein		GO:0004089,GO:0008270	
A0A1R1MLI0	CPBP family intramembrane metalloprotease		GO:0016021	
A0A1R1MLT9	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A1R1MMC3	DUF5981 domain-containing protein			
A0A1R1MMK8				
A0A1R1MMQ2	Lysyltransferase		GO:0005886,GO:0016021	
A0A1R1MMU6	Toprim domain-containing protein			
F0S045	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F0S2H4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F0S3E8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
F0S425	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F0S081	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
F0S430	Cell division protein FtsA		GO:0051301	
F0S063			GO:0016021,GO:0019867,GO:0071709	
F0S0H2	Lactamase_B domain-containing protein			
F0S0R6	FliH domain-containing protein			
F0S0X2			GO:0004017,GO:0005524,GO:0016310,GO:0016887	2.7.4.3
F0S2C1	Ribonuclease P			
F0S2R5	UPF0280 family protein			
F0S303	GGDEF domain-containing protein		GO:0016021	
F0S355			GO:0016021,GO:0055085	
F0S3T3			GO:0016021,GO:0022857	
A0A1R1MJX3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1R1MK09	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A1R1MLV5	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
A0A1R1MMR2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1R1MNE9	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1R1MJZ3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1R1MKC0	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1R1MLN7	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1R1MN13	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1R1MJ49				
A0A1R1MJF3	Lipoprotein			
A0A1R1MJN9			GO:0005737	
A0A1R1MK25	ATP-binding protein			
A0A1R1MLY7			GO:0071704	
A0A1R1MMC4				
A0A1R1MMQ3	Fibronectin type-III domain-containing protein			
F0S059	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
F0S1U4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F0S2H8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
F0S427	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
F0S082	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F0S185	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F0S316	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
F0S012	BFN domain-containing protein		GO:0004518	
F0S0X6	LysM domain-containing protein			
F0S130	Thiamine_BP domain-containing protein			
F0S1M6	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
F0S227			GO:0005886,GO:0016021	
F0S304			GO:0002098,GO:0043828	
F0S359	Cell division protein ZapA			
F0S398	Zinc-hook domain-containing protein		GO:0005524,GO:0046872,GO:0140664	
F0S3I5			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F0S3N4	Gamma-glutamyltransferase			
F0S439			GO:0016021,GO:0046872,GO:0051536	
A0A1R1MK26	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1R1MKZ4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1R1MNF5	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A1R1MKC1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1R1MKN0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1R1MKZ7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1R1MLN8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1R1MN15	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1R1MKY6	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A1R1ML34	Restriction endonuclease subunit R			
A0A1R1ML82			GO:0008173,GO:0034470	
A0A1R1MM81				
A0A1R1MN52	AB hydrolase-1 domain-containing protein			
A0A1R1MN97			GO:0009279,GO:0016021	
A0A1R1MNE6	PilX_N domain-containing protein		GO:0016021	
F0S075	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
F0S118	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0S1V0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F0S3F6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F0S094	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
F0S1E0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F0S241	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
F0S183				
F0S362	Transposase		GO:0003677,GO:0006310,GO:0032196	
F0S3E4			GO:0004132,GO:0006220,GO:0008270	
F0S3N5	Histidine kinase domain-containing protein		GO:0000155	
F0S442	MafI family immunity protein			
A0A1R1MK57	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A1R1ML06	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1R1MNG0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1R1ML14	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A1R1MLP1	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A1R1MM33	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1R1MMM8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R1MNJ1	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1R1MJY2			GO:0004014,GO:0008295	
A0A1R1MK28			GO:0015969	
A0A1R1MKI2	Clostripain family protein			
A0A1R1ML35				
A0A1R1ML84	Metal-dependent hydrolase		GO:0016021	
A0A1R1MLD6				
A0A1R1MLU2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A1R1MLZ0	Colicin V production protein		GO:0009403,GO:0016021	
A0A1R1MN53	Alpha/beta hydrolase			
F0S2M1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F0S0M9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
F0S1N2	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F0S2K5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F0S329	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231,GO:0050661	1.1.1.302
F0S450	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F0S0Y0			GO:0016021,GO:0016740	
F0S1H7	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
F0S306	NurA domain-containing protein			
F0S3Y6	Potassium channel protein		GO:0006813,GO:0008324,GO:0016021	
A0A1R1ML40	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1R1ML15	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1R1MNG2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1R1MK04	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1R1MKC4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1R1MLE1	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
A0A1R1MMM9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A1R1MN17	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A1R1MNJ3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1R1ML36	Protoglobin domain-containing protein		GO:0016021,GO:0019825,GO:0020037	
A0A1R1ML88			GO:0008270	
A0A1R1MLE0	bPH_6 domain-containing protein		GO:0016021	
A0A1R1MMQ7	TPR_REGION domain-containing protein			
F0S0P1	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F0S1P9	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
F0S334	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
F0S070			GO:0008444,GO:0008654,GO:0016021	
F0S0C1	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
F0S0H7			GO:0000160,GO:0006935	
F0S1H8			GO:0006629,GO:0008962,GO:0016021	
F0S233			GO:0016620	
F0S2M6	Succinate dehydrogenase flavoprotein subunit			
F0S364	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F0S3A1			GO:0003824,GO:0046872,GO:0051539	
F0S3F2	Peptidase_M23 domain-containing protein		GO:0016021	
F0S3T7	OMP_b-brl domain-containing protein			
F0S3Y7			GO:0000287,GO:0006281,GO:0006310	
