protein	protein_name	gene_name	GO	EC
A0A1V4ICX8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R6AGZ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1D7XN21	Elongation factor G	fusA	GO:0005525	
A0A7M1Q498	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A0U5NKI8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R6RTX4	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R5EK12	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
G7LYQ3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
T0MUY6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
R5L217	Sporulation transcriptional regulator SpoIIID	spoIIID		
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R5WGR2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1J0GL61	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A1I7G709	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6BF60	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1I0V1V7	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A7M1Q3H7	Pyridoxal phosphate homeostasis protein		GO:0030170	
R5BDT0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R5B1E3	AAA domain-containing protein	spoIIIAA	GO:0005524	
R6T0K9	YicC family protein	yicC		
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R5DZC4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6KIN3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R5KLM8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R7GEW2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6PPE7	Glycine--tRNA ligase	glyQS	GO:0005524,GO:0005737	
R6NEU3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1I2KU82	Stage 0 sporulation protein A homolog	srrA_1		
A0A2A7MDG7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R7CBG0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R6SSB1	Alanine racemase	alr	GO:0008784	
A0A0A7FZW3	Ribosomal protein S12 methylthiotransferase RimO	miaB	GO:0046872,GO:0051539	
U2Q1R4	Rqc2 homolog RqcH	rqcH		
R6QV58	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0H3J6X6	Phosphoglucosamine mutase	glmM	GO:0005975	
