protein	protein_name	gene_name	GO	EC
A0A173W3L3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A174B746	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A174C4F1	Aminotransferase	patA_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174CW56	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A173WEL7				
A0A173WIC7			GO:0016021	
A0A173WZA5				
A0A173YB49		lytR_2	GO:0016021	
A0A173Z2G3	Glug domain-containing protein		GO:0016021	
A0A174A456			GO:0005886,GO:0015109,GO:0016021	
A0A174BG18			GO:0010181	
A0A174CQU4	KTSC domain-containing protein			
A0A174DD16				
D4K1Y3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D4K2E6	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
D4JXB8		lacL	GO:0030245	
D4JXR8	DUF4265 domain-containing protein			
D4K0G8			GO:0016757	
D4K0U2		rodA	GO:0008360,GO:0016021,GO:0051301	
D4K1X8	50S ribosomal protein L7ae			
D4K3G0		sufB	GO:0016226	
D4K4K1		ams	GO:0005975,GO:0047669	
A0A173WKB4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A173XT53	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A173ZUH3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A174AV60	Beta-galactosidase	lacZ_2	GO:0004565,GO:0030245	3.2.1.23
A0A174C4R0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A174CX27		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A173W8P7	DUF2508 family protein			
A0A173WC10		slt		
A0A173XC85	Inorganic diphosphatase		GO:0016021	
A0A173XG87		hyaD_2		
A0A173XPK8		yvoA_1	GO:0003677,GO:0003700	
A0A173YYW1		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A174A461		speB	GO:0008783,GO:0046872,GO:1901564	
A0A174BPN4		yfkJ	GO:0004725,GO:0006470	
A0A174DWS3	Lipoprotein			
D4K2X4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4JYE4	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
D4K1Z0	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4JYH4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D4JYE1	DUF3899 domain-containing protein		GO:0016021	
D4JYX6	YtxH domain-containing protein		GO:0016021	
D4JZ61	Chromosomal replication initiator protein DnaA	dnaC_1	GO:0005524	
D4JZI8		gpmA		
D4K0G9	Methyl-accepting chemotaxis protein			
D4K0P6			GO:0003700	
D4K0Z6	Ice-structuring protein			
D4K141	PMT_2 domain-containing protein		GO:0016021	
D4K1B4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D4K1I8			GO:0005524,GO:0016887	
D4K1M1			GO:0016757	
D4K224		eamA	GO:0016021	
D4K2D7	Thioredoxin	trxA	GO:0015035	
D4K3G2		nifU_1	GO:0005506,GO:0016226,GO:0051536	
D4K3Y2			GO:0006355	
D4K427				
D4K4W1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A174BIY8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murAB	GO:0008760	
A0A173ZUJ1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A174AV77	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A174BDU6	Molybdopterin molybdenumtransferase	moeA_1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A173W3M7			GO:0005886,GO:0016021	
A0A173WIJ6			GO:0004337,GO:0008299	
A0A173WZF1		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A173Y1Y3		psuK	GO:0016310	
A0A173YBA9		pgcA	GO:0000287,GO:0005975	
A0A173YUA2			GO:0016021	
A0A173YYZ7		fbpC	GO:0005524	
A0A173ZX84	ATP-binding protein			
A0A174BPU8	Phosphotriesterase-related protein			
A0A174CAP4	Nitrogen fixation protein			
A0A174CN20			GO:0003700,GO:0043565	
A0A174D3S8	Portal protein			
A0A174D8G8		gntU	GO:0015128,GO:0016021	
A0A174DGT1	DUF1311 domain-containing protein			
D4JYF3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D4K211	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D4JY69	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JYH7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JXJ7				
D4JZ15	Excreted virulence factor EspC, type VII ESX diderm			
D4JZ62				
D4JZD9		mdtC	GO:0005886,GO:0016021,GO:0022857	
D4K1Y4	Carboxylic ester hydrolase	pnbA		
D4K2H7		ziaR	GO:0003700	
D4K3J8				
D4K3N2	Rho-GAP domain-containing protein			
D4K4K3	Wzz domain-containing protein		GO:0016021	
A0A174AKV7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A174AGY3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A173YCT9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A174BEK0	Stage 0 sporulation protein A homolog	pdtaR	GO:0000160,GO:0003723	
A0A174CXS6	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A173WC44		spoIVB	GO:0016787	
A0A173XCE6		pulA	GO:0030245,GO:0051060	
A0A173XM80		uidB_1	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A173YBC4	zinc_ribbon_2 domain-containing protein			
A0A173YLD7		wbbL_1	GO:0016021	
A0A173Z8U0		ycfH	GO:0016788	
A0A174B1H3				
A0A174BGE3		pyrK_2	GO:0006221,GO:0046872,GO:0050660,GO:0051537	
A0A174CR09	P-loop_TraG domain-containing protein			
D4K3Z5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D4K212	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D4K330	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D4JXJ8		gpr	GO:0006508,GO:0008233,GO:0009847	
D4JZP5				
D4K000			GO:0000150,GO:0003677	
D4K049	Histidine kinase			
D4K0U5		rpiB	GO:0004751,GO:0005975	
D4K1Y7			GO:0016020	
D4K2X9	CYTH domain-containing protein			
D4K3T4	SGNH_hydro domain-containing protein		GO:0016021	
A0A173Z2T1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A174AHA4	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A174BRE9	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A173W4R6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A173XTK1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A173YCX9	Replicative DNA helicase	dnaC_2	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A174AKH8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174C5T0		dacB_5	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A173WMH2	Spore germination protein		GO:0016021	
A0A173Z8W9		iolS_1	GO:0046872,GO:0051536	
A0A173ZD21			GO:0005975	
A0A174AI83		queT_2	GO:0016021	
A0A174BGE6			GO:0046872,GO:0051536	
A0A174D8U7	VWFA domain-containing protein			
D4K225	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D4K0E8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
D4K0X7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D4K1W8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D4K3P2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
D4JXN9			GO:0015293,GO:0016021	
D4JXV8		alaS_2	GO:0003676,GO:0004813,GO:0005524,GO:0006419	
D4JYY0		immR_2	GO:0003677,GO:0016021	
D4JZT5	Translin			
D4K0H2		fadD_2		
D4K0Q0			GO:0005886,GO:0016021	
D4K0Z9		ecsA_2	GO:0005524	
D4K146			GO:0016310	
D4K1M4	DUF4956 domain-containing protein		GO:0016021	
D4K267		mutX	GO:0006281,GO:0008413	
D4K347		miaB_2	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D4K4W6		udk_1	GO:0005524,GO:0016310	
A0A174C4P1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A173Z8E8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174BZQ1	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A173WBL7	Peptide deformylase	def1	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A173ZVY1	Acyl carrier protein	acpP_2	GO:0000036,GO:0005737	
A0A174BFC3	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A173YGS4		drrA_1	GO:0005524	
A0A173YLS8			GO:0004222,GO:0016021,GO:0071586	
A0A173ZD44	(4Fe-4S)-binding protein			
A0A173ZXY6			GO:0005283,GO:0005886,GO:0016021	
A0A174APR4				
A0A174AWJ0			GO:0005886,GO:0015658,GO:0016021	
A0A174CIE4		xlnA_2	GO:0030246	
D4JYH5	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
D4JY72	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4K1X0	DNA topoisomerase (ATP-hydrolyzing)	gyrB_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D4K2F7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D4JXK1			GO:0016021	
D4JYE8		fliY_4		
D4JZA3	Cytochrome C oxidase subunit IV		GO:0016021	
D4JZT6			GO:0005524,GO:0016887,GO:0140664	
D4K051		hyaD_7		
D4K100	ABC transporter permease		GO:0016021	
D4K1M5	DUF4832 domain-containing protein			
D4K2Y1			GO:0016042,GO:0016787	
D4K465		iscS_1	GO:0031071	
D4K4H4				
A0A173Z8S8	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
A0A173WBN8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A173WLH0	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A173XAH1		htrA	GO:0004252,GO:0006508,GO:0016021	
A0A173YDS0	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A173ZDC0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A174DTA6	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173WIW1			GO:0016021	
A0A173XUA8			GO:0004252,GO:0016021	
A0A173Y3F8		araC_1	GO:0003700,GO:0043565	
A0A173YLV3			GO:0003937,GO:0006188	
A0A174AWR8			GO:0016021	
D4K250	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D4JXJ6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D4JYR3	Type I restriction enzyme endonuclease subunit	hsdR_3	GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
D4JZE8		dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
