protein	protein_name	gene_name	GO	EC
A0A084JIW5	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1W1XXJ1	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
R8VSI8	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	
I7KX09	Pseudouridine synthase	rluC	GO:0003723	
R6UG36	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R6WD93	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5A7Y7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A140LEP1	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A833HNS3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A5I7Q9	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R6TQE7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
R6XRY2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	2.8.4.4
A0A0C1R9K7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A841KW92	ABC transporter ATP-binding protein	ccmA	GO:0005524	
A0A2M8THA4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6T109	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1V4IZR5	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
F9VM15	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6QX40	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R5VK12	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1T5MWT6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
R5B7H4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
R6T7X2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A173XC73	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1M6LU42	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A267MH42	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R6BLP0	UPF0020 domain-containing protein	rlmL		
R5B5P8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
