protein	protein_name	gene_name	GO	EC
I3WGB4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
I3WGD8	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
I3WH80	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
I3WI72	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
I3WJL6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
I3WFF5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
I3WG02	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
I3WGI5	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016021,GO:0016798	
I3WGU1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
I3WH92	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
I3WHS0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WI43	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
I3WIM3		phoC	GO:0003993,GO:0016021,GO:0030288	
I3WJ30	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WJL0	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
I3WJR4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
I3WJZ3	Biotin carboxylase	bccA	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
I3WKI4	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567,GO:0009097,GO:0030170	4.3.1.19
I3WFG6			GO:0016021,GO:0050660	
I3WFK6			GO:0015074	
I3WFP4		xerC	GO:0003677,GO:0006310,GO:0015074	
I3WFT9		grxC	GO:0097573	
I3WFX8	Secreted protein		GO:0016021	
I3WG29			GO:0006629,GO:0008081	
I3WG67			GO:0003677,GO:0016021	
I3WGA7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
I3WGF2			GO:0016787	
I3WGK5	Tmp1			
I3WGQ9			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I3WGW0		ftsI	GO:0008658,GO:0008955,GO:0016020	
I3WH11		scpA	GO:0007059	
I3WH57			GO:0016021	
I3WH97			GO:0016021,GO:0016740	
I3WHE0			GO:0016021,GO:0016740	
I3WHI9	Lipoprotein			
I3WHM2	Type II toxin-antitoxin system HicA family toxin			
