protein	protein_name	gene_name	GO	EC
A0A126SWX6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A126SX31	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A126ST72	NusG_II domain-containing protein			
A0A126STI7	Cell surface protein		GO:0005975,GO:0016021	
A0A126SU60			GO:0000160,GO:0003677,GO:0006355	
A0A126SVC7			GO:0003677	
A0A126SVH6			GO:0003677	
A0A126SW82				
A0A126SWV5	HalOD1 domain-containing protein			
A0A126SX46			GO:0005886,GO:0016021,GO:0055085	
A0A126SX89			GO:0005524	
A0A126SXE3		sufB	GO:0016226	
A0A126SYE4			GO:0016021	
C4FDX7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C4FCZ3			GO:0004252,GO:0006508,GO:0016021	
C4FDW6			GO:0005886,GO:0016021,GO:0055085	
C4FFR3			GO:0016021,GO:0016740	
C4FGX2	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
C4FHF8	Acetyltransferase		GO:0016407	
A0A126ST32	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A126SUI9	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A126SWM7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A126SX37	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A126STE2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A126STJ1	LytR_C domain-containing protein		GO:0016021	
A0A126STP2	Isopeptide-forming domain-containing fimbrial protein		GO:0005975,GO:0016021	
A0A126SUX8	DUF349 domain-containing protein			
A0A126SV25	DNA polymerase III subunit epsilon		GO:0003676	
A0A126SVW7	FHA domain-containing protein			
A0A126SW30	DUF2500 domain-containing protein		GO:0016021	
A0A126SWK8			GO:0004553,GO:0005975,GO:0016021	
A0A126SX48	Hemagglutinin		GO:0016021	
A0A126SX91			GO:0016021,GO:0016747	
A0A126SXE6	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
C4FDR8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
C4FDN0	HisKA_3 domain-containing protein		GO:0016021	
C4FEV6	Cupin_2 domain-containing protein			
A0A126SU44	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A126SWZ5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A126STA3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A126SVU0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A126SW61	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A126SZ02	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A126ST10	ADP-ribose pyrophosphatase			
A0A126ST76	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
A0A126STJ2	CNA-B domain-containing protein		GO:0005975,GO:0016021	
A0A126SWR5			GO:0006797,GO:0016776	
A0A126SX92	FtsK domain-containing protein		GO:0003677,GO:0005524	
C4FCX2	Putative fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
C4FFG8	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051538	
C4FFE7	YccF domain-containing protein		GO:0016021	
A0A126SX01	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A126SX41	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A126STP4			GO:0006508,GO:0008236	
A0A126SUT2				
A0A126SVS6			GO:0008484,GO:0016021	
A0A126SWC7				
A0A126SWG7			GO:0009058,GO:0030170	
A0A126SX03	Addiction module killer protein			
A0A126SX50	DUF3052 domain-containing protein			
A0A126SX94	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A126SXE9				
C4FDE6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C4FFH0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
C4FDC6			GO:0004565,GO:0016052	
C4FGX7			GO:0003677,GO:0005524	
C4FHC4		def	GO:0042586	
A0A126SX13	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A126ST35	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A126STA9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A126STS8	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A126SUK5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A126SX43	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A126STU8			GO:0006814,GO:0015299,GO:0016021	
A0A126STZ5			GO:0003677,GO:0006355	
A0A126SU65			GO:0005524	
A0A126SW37	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A126SX95	Membrane spanning protein		GO:0016021	
C4FE25	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C4FF03	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C4FEZ9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
C4FGR4	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C4FE83			GO:0005886,GO:0016021,GO:0055085	
C4FEW1	DNA-deoxyinosine glycosylase			
C4FGC1	M-like protein Szp3		GO:0016021	
A0A126SUK7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A126SVV2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A126SWN2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A126STJ7	VWFA domain-containing protein		GO:0016021	
A0A126SUP1			GO:0016021,GO:0016780	
A0A126SVM5	Thump_like domain-containing protein			
A0A126SWL3				
A0A126SX06	Heme utilization protein		GO:0016021	
A0A126SX52			GO:0016021	
A0A126SXF1	Transporter		GO:0016021	
C4FD53	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C4FEK6	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C4FF06	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C4FCS2	TPM_phosphatase domain-containing protein		GO:0016021	
C4FDI8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
C4FED1	DUF3159 domain-containing protein		GO:0016021	
C4FFR9	Secreted protein		GO:0016021	
C4FGT5			GO:0005886,GO:0016021,GO:0055085	
A0A126SW56	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A126SV99	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A126SW27	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A126ST47	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A126STU1	ATP-dependent DNA helicase RecQ		GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	
A0A126SV41	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A126SW71	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A126SX58	L-aspartate oxidase		GO:0008202,GO:0033765	
A0A126ST93				
A0A126SUP2	DUF4422 domain-containing protein			
A0A126SV81	ABC transporter permease		GO:0016021	
A0A126SVD7	Lipoprotein			
A0A126SVT1	Transcriptional regulator			
A0A126SVX3	Probable transcriptional regulatory protein Bang102_006245		GO:0003677,GO:0005737,GO:0006355	
A0A126SW40	Secreted protein		GO:0016021	
A0A126SWH0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A126SWW5			GO:0004519,GO:0016021	
A0A126SX07			GO:0005886,GO:0016021,GO:0055085	
A0A126SX97			GO:0003677,GO:0006355	
A0A126SXF2	DUF262 domain-containing protein			
C4FE38	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C4FD00	CBM_X2 domain-containing protein		GO:0016021	
C4FD42	DUF2384 domain-containing protein			
C4FDT1			GO:0005886,GO:0016021,GO:0055085	
C4FE27	DUF2252 domain-containing protein			
C4FEL9	Lipoprotein			
C4FER0			GO:0004151,GO:0006221,GO:0046872	
C4FEW3	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
C4FGG5		lmrB	GO:0016021,GO:0022857	
A0A126SX36	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A126SVY7	Acyl-CoA reductase		GO:0003995,GO:0008218,GO:0050062	1.2.1.50
A0A126SWN9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A126SX60	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A126STK0			GO:0005524,GO:0016887	
A0A126SU75			GO:0005886,GO:0016021	
A0A126SV34	DUF4186 domain-containing protein			
A0A126SVI6			GO:0006281,GO:0008853	
A0A126SWS1		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A126SX08			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A126SYQ2			GO:0006807,GO:0016021	
C4FE39	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C4FDF7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4FGM7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C4FCN5	Transposase			
C4FD90				
C4FDT2			GO:0004553,GO:0005975	
C4FFJ7	GyrI-like domain-containing protein			
C4FHC8	Pentapeptide repeat-containing protein		GO:0016021	
A0A126SVB5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A126ST49			GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A126SU72	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A126SUL5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A126SV44	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A126SVH9		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A126ST19				
A0A126STF3	Fibro-slime domain-containing protein		GO:0016021	
A0A126SUD6	Secreted protein			
A0A126SWD4	Phosphatidate cytidylyltransferase			
A0A126SWH2				
A0A126SWL7		thrC	GO:1901607	
A0A126SX99			GO:0016021,GO:0022857	
C4FDU3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C4FE70	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C4FEN7	DNA helicase		GO:0003677,GO:0003678,GO:0003916,GO:0005524,GO:0005694,GO:0006265,GO:0016887	3.6.4.12
C4FF21	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
C4FGS6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C4FDP1			GO:0004252,GO:0006508,GO:0110165	
C4FED4			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
C4FF82			GO:0005524,GO:0016021,GO:0140359	
C4FG17			GO:0008324,GO:0016021	
C4FGG7			GO:0003677,GO:0003700	
C4FGY5				
C4FHG7		murE	GO:0005524	
A0A126SX59	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A126SUL8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A126SV50	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A126SVI2	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A126SVZ4	DUF881 domain-containing protein		GO:0016021	
A0A126SWQ5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A126SX67	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A126STA1			GO:0016021	
A0A126STF4				
A0A126STK2			GO:0055085	
A0A126STV5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A126SUJ0			GO:0015205,GO:0016021,GO:1904823	
A0A126SUP5				
A0A126SUU0	Alpha/beta hydrolase		GO:0016021	
A0A126SUY7	P-loop containing region of AAA domain-containing protein			
A0A126SVE0			GO:0006396,GO:0008173	
A0A126SVN2		glnE	GO:0005524,GO:0008882	
A0A126SWS3			GO:0005887,GO:0043190,GO:0055085	
A0A126SX11			GO:0003723	
A0A126SXA1	Phosphoribosylglycinamide synthetase			
A0A126SXG0	DUF218 domain-containing protein		GO:0016021	
A0A126SYU5	DUF58 domain-containing protein			
