protein	protein_name	gene_name	GO	EC
R7ZAF6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7ZAG3	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
R7ZGA2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R7ZGV4	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
R7ZB54		soxS	GO:0003700,GO:0043565	
R7ZDW6		xerC_2	GO:0003677,GO:0006310,GO:0015074	
R7ZFK0		ulaA	GO:0005886,GO:0009401,GO:0016021	
R7ZH25		gltT	GO:0015293,GO:0016021,GO:0046942	
R7ZHI3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R7ZIF4	DNA repair/chromosome segregation ATPase			
R7ZIR0	LPXTG cell wall anchor domain-containing protein	levS	GO:0005518,GO:0016021	
A0A2S0K576	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2S0JWH7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A2S0JY44	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A2S0K2T0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A2S0JYS3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2S0JZE1	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A2S0K2X4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A2S0K417	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658,GO:0009002,GO:0009252,GO:0016021	3.4.16.4
A0A2S0JVN3		fatC	GO:0005886,GO:0016021,GO:0022857	
A0A2S0JVX8		mhqN	GO:0016491	
A0A2S0JWF8	DUF4276 family protein			
A0A2S0JXG4		ygeX	GO:0008838,GO:0030170	
A0A2S0JY14	Glutaredoxin domain-containing protein		GO:0097573	
A0A2S0JYU9		comGA		
A0A2S0JZJ2	Curli production assembly/transport component CsgE			
A0A2S0K150		dinB_2	GO:0003684,GO:0006281,GO:0009432	
A0A2S0K319	DUF5753 domain-containing protein			
A0A2S0K357		yhdN	GO:0016491	
A0A2S0K3Y9	YicC family protein			
A0A2S0K4K9		menH_4	GO:0006508,GO:0008236	
A0A2S0K6U3	ABC transporter permease		GO:0016021	
A0A2S5D4Q6	RelA_SpoT domain-containing protein	yjbM	GO:0015970	
A0A2S5D3I7	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A2S5CTL1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
